trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
0,3,1,1,1,1,0,0,1,1,5,1,91,2,6,1,3,3,0,2,7,0,1,7,0
0,3,1,1,1,1,0,0,1,1,5,1,91,2,6,1,3,3,0,2,7,0,0,24,0
4,4,2,1,2,1,0,0,1,2,5,1,91,2,2,1,2,0,0,0,0,0,1,47,0
4,4,2,1,2,1,0,0,1,2,5,1,91,2,2,1,2,0,0,0,0,0,1,41,0
0,4,-1,1,2,1,0,0,2,2,5,1,85,2,1,1,2,3,0,2,8,0,0,60,0
5,4,-1,1,2,1,0,0,2,2,5,1,85,2,1,1,2,3,0,2,8,0,1,53,0
5,4,2,1,1,1,0,0,1,2,5,5,49,2,2,1,6,4,1,0,1,0,1,22,0
0,5,2,1,1,2,0,0,1,2,5,1,34,2,4,1,3,3,0,2,2,0,1,44,1
0,5,2,1,1,2,0,0,1,2,5,1,34,2,4,1,3,3,0,2,2,0,1,55,1
0,3,2,4,1,3,0,0,1,3,5,1,34,1,2,1,3,3,1,2,1,0,1,43,0
1,3,2,4,1,3,0,0,1,3,5,1,34,1,2,1,3,3,1,2,1,0,1,32,0
5,4,2,1,1,1,0,0,1,2,5,1,28,2,2,6,3,3,0,2,2,1,1,12,0
3,4,2,4,1,1,0,0,1,2,5,1,13,2,3,1,3,3,0,2,3,0,0,53,0
5,4,2,4,1,1,0,0,1,2,5,1,13,2,3,1,3,3,0,2,3,0,1,23,0
0,3,1,1,1,1,0,0,1,2,5,1,13,2,6,1,3,3,0,2,8,0,1,70,0
4,3,1,1,1,1,0,0,1,2,5,1,13,2,6,1,3,3,0,2,8,0,1,24,0
4,4,3,1,1,1,0,5,1,2,5,1,13,2,4,1,3,0,0,2,2,0,1,21,0
4,4,3,1,1,1,0,5,1,2,5,1,13,2,4,1,3,0,0,2,2,0,1,58,0
5,4,2,1,1,1,0,0,1,1,5,1,75,2,2,1,2,1,0,2,3,0,1,39,0
0,4,1,4,1,1,0,0,1,1,5,1,75,2,7,1,3,0,0,2,0,0,1,30,0
5,4,2,4,1,1,0,0,1,1,5,1,75,2,3,1,6,3,1,2,2,0,1,37,0
0,4,2,3,1,1,0,0,1,1,5,5,75,2,3,1,6,0,1,0,9,0,1,39,0
0,3,2,1,1,1,0,0,1,2,5,1,94,2,2,1,3,2,0,2,1,0,1,30,0
0,3,2,1,1,1,0,0,1,2,5,1,94,2,2,1,3,2,0,2,1,0,1,42,0
1,3,1,1,1,1,0,0,1,2,5,1,94,2,2,1,2,3,0,2,1,0,1,36,0
0,3,1,1,1,1,0,0,1,2,5,1,94,2,2,1,2,3,0,2,1,0,1,57,0
5,4,2,1,2,1,0,0,1,1,5,5,94,2,2,1,7,1,0,0,0,0,1,41,0
1,3,-1,1,1,2,0,5,1,2,5,1,94,2,6,1,6,1,0,2,1,0,0,31,0
5,3,-1,1,1,2,0,5,1,2,5,1,94,2,6,1,6,1,0,2,1,0,1,72,0
5,3,2,1,1,1,0,0,1,2,5,1,93,2,3,1,1,3,0,2,1,0,0,30,0
5,3,2,1,1,1,0,0,1,2,5,1,93,2,3,1,1,3,0,2,1,0,1,26,0
0,3,2,1,1,1,0,0,1,2,5,1,93,2,2,1,6,0,0,1,1,1,0,27,0
0,4,1,1,1,1,0,0,1,2,5,2,93,2,2,1,6,3,0,1,3,1,0,13,0
1,4,1,1,1,1,0,0,1,2,5,1,92,2,2,1,3,4,0,2,3,0,1,53,0
1,4,1,1,1,1,0,0,1,2,5,1,92,2,2,1,3,4,0,2,3,0,1,22,0
5,3,2,1,2,1,0,0,1,3,5,1,79,1,2,1,2,1,0,2,1,0,1,30,0
5,3,2,1,2,1,0,0,1,3,5,1,79,1,2,1,2,1,0,2,1,0,1,45,0
5,3,3,1,1,1,0,0,1,2,5,1,42,1,4,1,3,3,0,2,3,0,0,84,0
5,3,3,1,1,1,0,0,1,2,5,1,42,1,4,1,3,3,0,2,3,0,1,62,0
5,3,2,1,2,1,0,0,1,1,5,1,972,1,4,1,3,5,0,2,3,0,1,52,0
5,3,2,1,2,1,0,0,1,1,5,1,972,1,4,1,3,5,0,2,3,0,1,60,0
5,4,2,3,1,1,0,0,1,2,5,1,8,2,1,1,-1,3,0,2,0,0,1,40,0
1,4,2,3,1,1,0,0,1,2,5,1,8,2,1,1,-1,3,0,2,0,0,0,31,0
5,1,3,3,1,1,0,0,1,4,5,2,27,1,2,1,2,3,1,2,1,0,1,14,0
4,1,3,3,1,1,0,0,1,4,5,2,27,1,2,1,2,3,1,2,1,0,1,52,0
5,3,2,3,1,1,0,0,1,2,5,1,6,2,1,1,1,3,0,2,3,0,0,44,0
0,3,2,3,1,1,0,0,1,2,5,1,6,2,1,1,1,3,0,2,3,0,1,46,0
4,1,3,5,1,3,0,0,1,3,5,2,82,1,1,1,6,3,1,2,0,0,1,31,0
5,1,3,5,1,3,0,0,1,3,5,2,82,1,1,1,6,3,1,2,0,1,1,28,0
5,4,2,1,1,1,0,0,1,2,5,1,84,2,2,1,3,3,0,2,1,0,0,57,0
2,4,2,1,1,1,0,0,1,2,5,1,84,2,2,1,3,3,0,2,1,0,1,19,0
5,3,2,3,4,2,0,0,3,3,5,1,9,1,1,7,6,3,1,0,0,0,1,37,1
1,3,2,1,2,1,0,0,2,3,5,2,30,1,1,1,-1,3,0,2,1,0,1,21,0
1,3,2,1,2,1,0,0,2,3,5,2,30,1,1,1,-1,3,0,2,1,0,1,39,0
5,3,2,1,2,2,0,0,3,3,5,1,62,1,2,1,7,5,1,0,1,0,1,53,0
1,3,2,3,1,2,0,0,1,2,5,1,974,2,1,1,-1,3,0,2,2,0,0,33,0
5,3,2,3,1,2,0,0,1,2,5,1,974,2,1,1,-1,3,0,2,2,0,1,34,0
5,3,2,3,1,1,0,0,1,3,5,1,95,1,2,1,1,3,1,2,1,0,1,72,0
1,3,2,3,1,1,0,0,1,3,5,1,95,1,2,1,1,3,1,2,1,0,1,56,0
5,3,2,3,1,2,0,0,3,3,5,1,88,1,1,1,7,5,0,0,0,0,0,50,0
4,3,2,3,1,4,0,0,3,3,5,1,88,1,1,1,6,5,1,0,0,0,1,40,0
4,3,2,3,1,3,0,0,3,3,5,2,60,1,1,1,7,3,0,0,8,0,0,35,0
5,3,2,1,2,1,0,0,1,3,5,1,81,1,4,1,3,3,0,2,2,0,0,66,0
0,3,2,1,2,1,0,0,1,3,5,1,81,1,4,1,3,3,0,2,2,0,0,73,0
1,3,2,1,1,1,0,0,1,2,5,5,94,2,1,1,3,1,0,2,8,0,1,43,0
1,3,2,1,1,1,0,0,1,2,5,5,94,2,1,1,3,1,0,2,8,0,1,65,0
0,4,2,1,1,4,0,0,1,2,5,3,94,2,3,1,3,3,0,2,1,0,0,32,0
5,3,2,3,1,1,0,0,1,2,5,3,67,1,3,1,2,3,0,0,7,0,1,24,0
0,3,2,1,1,1,2,0,1,2,5,1,42,2,5,2,3,3,0,2,8,0,0,20,0
5,3,2,1,1,1,2,0,1,2,5,1,42,2,5,2,3,3,0,2,8,0,1,25,0
1,3,3,1,1,1,2,0,1,2,5,1,94,2,3,1,3,3,0,2,2,0,0,31,0
4,3,3,1,1,1,2,0,1,2,5,1,94,2,3,1,3,3,0,2,2,0,1,23,0
4,4,2,1,1,2,0,0,1,2,5,1,44,2,2,1,1,3,0,2,1,0,0,49,1
1,4,2,1,1,2,0,0,1,2,5,1,44,2,2,1,1,3,0,2,1,0,0,27,1
1,4,2,1,1,1,2,0,1,2,5,3,78,1,1,2,2,3,0,2,1,0,1,27,0
1,4,2,1,1,1,2,0,1,2,5,3,78,1,1,2,2,3,0,2,1,0,1,29,0
4,3,2,1,1,1,0,0,3,3,5,1,2,1,2,1,7,4,1,0,3,0,1,61,1
