trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
4,4,3,0,2,1,2,4,4,2,9,4,92,2,8,5,4,0,0,6,4,0,0,32,0
0,4,3,0,2,1,2,4,4,2,9,4,92,2,8,5,4,0,0,6,4,0,0,40,0
4,4,3,0,2,4,2,4,4,2,9,1,92,2,2,5,6,0,0,0,8,0,0,49,0
4,4,3,0,2,1,2,4,4,2,9,1,92,1,2,5,6,2,0,0,8,0,0,40,0
4,4,3,0,2,1,2,4,4,2,9,1,92,1,2,5,1,3,0,0,1,0,0,24,1
4,4,3,0,2,1,2,4,4,2,9,1,92,1,2,5,1,3,0,0,1,0,0,24,1
4,4,3,0,2,1,2,4,4,2,9,1,92,1,2,5,1,3,0,0,1,0,0,66,0
4,4,3,0,2,1,2,4,4,2,9,1,92,1,2,5,1,3,0,0,1,0,0,75,0
2,4,3,0,2,1,2,4,4,2,9,4,92,2,2,5,6,3,0,0,1,1,0,24,0
0,4,3,0,2,2,2,4,4,2,9,1,92,1,2,5,6,3,0,0,1,0,0,40,0
0,4,-1,0,2,2,2,4,4,2,9,1,92,2,4,5,4,3,0,6,4,0,0,49,0
0,4,-1,0,2,2,2,4,4,2,9,1,92,2,4,5,4,3,0,6,4,0,0,49,0
4,4,3,0,2,1,2,4,4,2,9,1,92,1,2,5,1,3,0,6,4,0,0,75,0
4,4,3,0,2,1,2,4,4,2,9,1,92,1,2,5,1,3,0,6,4,0,0,40,0
4,4,3,4,2,4,2,4,4,2,9,4,92,1,2,5,6,3,0,0,1,0,0,24,0
4,1,3,0,2,1,2,4,4,2,9,1,92,1,2,5,4,3,0,0,1,0,0,66,1
2,1,3,0,2,1,2,4,4,2,9,1,92,1,2,5,4,3,0,0,1,0,0,24,1
4,1,3,0,2,1,2,4,4,2,9,1,92,1,2,5,4,3,0,0,1,0,0,32,1
0,4,3,0,2,1,2,4,4,2,9,1,92,2,2,5,6,3,0,0,4,1,0,75,0
4,1,3,4,2,1,2,4,4,2,9,1,92,1,2,5,1,0,0,0,8,0,0,49,0
4,1,3,4,2,1,2,4,4,2,9,1,92,1,2,5,1,0,0,0,8,0,0,32,0
4,4,3,0,2,1,2,4,4,2,9,3,92,1,2,5,1,4,0,0,4,0,0,32,0
4,4,3,0,2,1,2,4,4,2,9,3,92,1,2,5,1,4,0,0,4,0,0,15,0
4,1,3,0,2,1,2,4,4,2,9,1,92,1,2,5,1,3,0,0,4,0,0,24,0
0,1,3,0,2,1,2,4,4,2,9,1,92,1,2,5,1,3,0,0,4,0,0,32,0
4,4,3,0,2,1,2,4,4,2,9,1,92,2,2,5,6,0,0,0,1,0,0,15,0
4,4,3,0,2,4,2,4,4,2,9,1,92,1,2,5,4,4,0,0,8,0,0,15,0
4,4,3,0,2,1,2,4,4,2,9,1,92,1,2,5,1,4,0,0,1,0,0,40,0
4,4,3,0,2,1,2,4,4,2,9,1,92,1,2,5,1,4,0,0,1,0,0,49,0
4,4,3,0,2,2,2,4,4,2,9,1,92,1,2,5,6,4,0,0,1,0,0,24,0
0,4,3,0,2,2,2,4,4,2,9,1,92,2,2,5,4,3,0,0,4,0,0,40,0
0,4,3,0,2,2,2,4,4,2,9,1,92,2,2,5,4,3,0,0,4,0,0,24,0
2,4,3,0,2,1,2,4,4,2,9,1,92,2,2,5,6,3,0,0,1,1,0,75,0
0,1,-1,0,2,1,2,4,4,2,9,1,92,1,2,5,6,3,0,0,1,0,0,49,0
0,4,-1,0,2,1,2,4,4,2,9,1,92,2,2,5,4,4,0,6,4,0,0,40,0
0,4,-1,0,2,1,2,4,4,2,9,1,92,2,2,5,4,4,0,6,4,0,0,58,0
0,4,-1,0,2,1,2,4,4,2,9,1,92,2,2,5,4,4,0,6,4,0,0,24,0
0,4,3,0,2,1,2,4,4,2,9,4,92,2,2,5,6,4,0,0,1,1,0,24,0
4,4,-1,0,2,2,2,4,4,2,9,1,92,2,8,5,6,4,0,0,1,0,0,58,0
4,4,-1,0,2,2,2,4,4,2,9,1,92,2,8,5,6,4,0,0,1,0,0,66,0
0,4,3,0,2,1,2,4,4,2,9,1,92,2,2,5,4,3,0,6,4,0,0,58,0
0,4,3,0,2,1,2,4,4,2,9,1,92,2,2,5,4,3,0,6,4,0,0,40,0
0,4,3,0,2,1,2,4,4,2,9,1,92,2,2,5,4,3,0,6,4,0,0,58,0
0,4,-1,0,2,1,2,4,4,2,9,1,92,2,2,5,6,3,0,0,1,1,0,24,0
0,4,-1,0,2,2,2,4,4,2,9,1,92,2,4,5,1,3,0,0,4,0,0,24,0
4,4,-1,0,2,2,2,4,4,2,9,1,92,2,4,5,1,3,0,0,4,0,0,24,0
0,4,3,0,2,1,2,4,4,2,9,1,92,2,2,5,4,0,0,0,1,0,0,58,0
0,4,3,0,2,1,2,4,4,2,9,1,92,2,2,5,4,0,0,0,1,0,0,32,0
0,4,-1,0,2,2,2,4,4,2,9,1,92,2,4,5,4,3,0,0,1,0,0,49,0
0,4,-1,0,2,2,2,4,4,2,9,1,92,2,4,5,4,3,0,0,1,0,0,49,0
4,4,3,4,2,1,2,4,4,2,9,1,92,2,2,5,6,3,0,0,1,1,0,24,0
4,4,-1,0,2,1,2,4,4,2,9,4,92,2,2,5,6,3,0,0,1,0,0,24,0
0,4,3,0,2,1,2,4,4,2,9,1,92,2,2,5,4,3,0,0,1,0,0,75,0
0,4,3,0,2,1,2,4,4,2,9,1,92,2,2,5,4,3,0,0,1,0,0,49,0
4,1,-1,4,2,2,2,4,4,2,9,1,92,1,2,5,4,3,0,0,4,0,0,32,0
4,1,-1,4,2,2,2,4,4,2,9,1,92,1,2,5,4,3,0,0,4,0,0,32,0
4,4,-1,0,2,1,2,4,4,2,9,1,92,2,2,5,4,3,0,6,1,0,0,32,0
0,4,-1,0,2,1,2,4,4,2,9,1,92,2,2,5,4,3,0,6,1,0,0,24,0
4,4,3,0,2,1,2,4,4,2,9,1,92,2,2,5,1,3,0,6,4,0,0,32,0
0,4,3,0,2,1,2,4,4,2,9,1,92,2,2,5,1,3,0,6,4,0,0,49,0
4,4,3,0,2,2,2,4,4,2,9,3,92,1,2,5,6,3,0,0,1,0,0,15,0
4,4,-1,0,2,1,2,4,4,2,9,1,92,2,2,5,1,4,0,6,4,0,0,49,0
0,4,-1,0,2,1,2,4,4,2,9,1,92,2,2,5,1,4,0,6,4,0,0,40,0
0,4,-1,0,2,1,2,4,4,2,9,1,92,2,2,5,4,4,0,6,1,0,0,24,0
0,4,-1,0,2,1,2,4,4,2,9,1,92,2,2,5,4,4,0,6,1,0,0,32,0
4,4,-1,0,2,1,2,4,4,2,9,1,92,2,2,5,6,3,0,0,1,1,0,66,0
0,4,3,0,2,1,2,4,4,2,9,4,92,2,2,5,4,3,0,6,1,0,0,24,0
0,4,3,0,2,1,2,4,4,2,9,4,92,2,2,5,4,3,0,6,1,0,0,49,0
0,1,3,0,2,1,2,4,4,2,9,4,92,2,2,5,4,0,0,6,1,0,0,24,0
4,1,3,0,2,1,2,4,4,2,9,4,92,2,2,5,4,0,0,6,1,0,0,24,0
0,4,3,0,2,1,2,4,4,2,9,1,92,2,2,5,1,3,0,6,1,0,0,24,0
4,4,3,0,2,1,2,4,4,2,9,1,92,2,2,5,1,3,0,6,1,0,0,40,0
0,4,-1,0,2,1,2,4,4,2,9,1,92,2,2,5,4,0,0,6,1,0,0,40,0
0,4,-1,0,2,1,2,4,4,2,9,1,92,2,2,5,4,0,0,6,1,0,0,24,0
0,4,3,0,2,1,2,4,4,2,9,1,92,2,4,5,1,4,0,6,1,0,0,24,0
0,4,3,0,2,1,2,4,4,2,9,1,92,2,4,5,1,4,0,6,1,0,0,40,0
4,4,-1,0,2,1,2,4,4,2,9,1,92,2,2,5,4,0,0,6,8,0,0,40,0
2,4,-1,0,2,1,2,4,4,2,9,1,92,2,2,5,4,0,0,6,8,0,0,40,0
0,4,3,0,2,1,2,4,4,2,9,1,92,2,4,5,6,3,0,0,1,1,0,24,0
4,4,3,0,2,2,2,4,4,2,6,3,92,2,2,5,4,0,0,0,8,0,0,15,0
0,4,3,0,2,2,2,4,4,2,6,3,92,2,2,5,4,0,0,0,8,0,0,24,0
4,1,3,4,2,2,2,4,4,2,9,1,92,1,2,5,6,3,0,0,1,0,0,75,0
4,4,3,0,2,1,2,4,4,2,9,1,92,2,2,5,6,4,0,0,8,0,0,66,0
2,4,3,0,2,1,2,4,4,2,6,1,92,2,2,5,4,3,0,6,1,0,0,40,0
4,4,3,0,2,1,2,4,4,2,6,1,92,2,2,5,4,3,0,6,1,0,0,15,0
0,4,3,0,2,2,2,4,4,2,9,1,92,2,2,5,6,3,0,0,1,0,0,24,0
4,4,3,0,2,2,2,4,4,2,9,1,92,2,2,5,6,3,0,0,1,0,0,32,0
2,4,3,0,2,1,2,4,4,2,9,1,92,2,2,5,4,3,0,0,8,0,0,66,0
4,4,3,0,2,1,2,4,4,2,9,1,92,2,2,5,4,3,0,0,8,0,0,24,0
4,4,3,0,2,2,2,4,4,2,9,1,92,2,2,5,1,3,0,6,1,0,0,75,0
4,4,3,0,2,2,2,4,4,2,9,1,92,2,2,5,1,3,0,6,1,0,0,66,0
0,4,3,0,2,1,2,4,4,2,9,1,92,1,2,5,6,3,0,0,4,0,0,49,0
0,4,3,4,2,2,2,4,4,2,9,1,92,1,2,5,6,0,0,0,1,0,0,15,0
0,4,3,4,2,1,2,4,4,2,9,1,92,1,2,5,4,3,0,6,4,0,0,24,0
0,4,3,4,2,1,2,4,4,2,9,1,92,1,2,5,4,3,0,6,4,0,0,86,0
4,1,-1,0,2,1,2,4,4,2,9,1,92,1,2,5,6,4,0,0,1,0,0,49,1
4,1,3,0,2,1,2,4,4,2,9,1,92,2,2,5,4,4,0,6,4,0,0,40,0
0,1,3,0,2,1,2,4,4,2,9,1,92,2,2,5,4,4,0,6,4,0,0,58,0
0,1,3,4,2,1,2,4,4,2,9,1,92,1,4,5,1,3,0,0,4,0,0,40,0
0,1,3,4,2,1,2,4,4,2,9,1,92,1,4,5,1,3,0,0,4,0,0,24,0
0,4,3,0,2,2,2,4,4,2,9,3,92,1,2,5,6,3,0,0,1,0,0,24,0
4,4,3,0,2,2,2,4,4,2,9,1,92,1,2,5,1,0,0,6,8,0,0,58,0
4,4,3,0,2,2,2,4,4,2,9,1,92,1,2,5,1,0,0,6,8,0,0,40,0
2,1,3,4,2,1,2,4,4,2,9,1,92,1,2,5,1,3,0,6,1,0,0,66,1
4,1,3,4,2,1,2,4,4,2,9,1,92,1,2,5,1,3,0,6,1,0,0,66,1
0,4,3,0,2,1,2,4,4,2,9,1,92,1,2,5,4,3,0,6,1,0,0,15,0
0,4,3,0,2,1,2,4,4,2,9,1,92,1,2,5,4,3,0,6,1,0,0,15,0
4,1,3,0,2,2,2,4,4,2,9,1,92,1,2,5,1,0,0,6,1,0,0,40,0
4,1,3,0,2,2,2,4,4,2,9,1,92,1,2,5,1,0,0,6,1,0,0,49,0
4,1,3,0,2,1,2,4,4,2,9,1,92,1,2,5,1,3,0,0,1,0,0,40,0
4,1,3,0,2,1,2,4,4,2,9,1,92,1,2,5,1,3,0,0,1,0,0,66,0
4,1,-1,4,2,1,2,4,4,2,9,1,92,1,2,5,1,4,0,0,4,0,0,40,0
4,1,-1,4,2,1,2,4,4,2,9,1,92,1,2,5,1,4,0,0,4,0,0,24,0
0,4,3,0,2,1,2,4,4,2,9,4,92,2,4,5,6,0,0,0,1,1,0,49,0
0,4,3,0,2,1,2,4,4,2,4,1,92,2,2,5,4,3,0,0,1,0,0,49,0
0,4,3,0,2,1,2,4,4,2,4,1,92,2,2,5,4,3,0,0,1,0,0,32,0
0,4,3,0,2,1,2,4,4,2,4,1,92,2,2,5,4,3,0,0,1,0,0,49,0
4,4,3,0,2,2,2,4,4,2,4,3,92,2,2,5,4,3,0,0,4,0,0,24,0
4,4,3,0,2,2,2,4,4,2,4,3,92,2,2,5,4,3,0,0,4,0,0,24,0
0,1,3,0,2,1,2,4,4,2,9,4,92,2,4,5,4,3,0,6,8,0,0,24,0
0,1,3,0,2,1,2,4,4,2,9,4,92,2,4,5,4,3,0,6,8,0,0,24,0
0,4,-1,0,2,1,2,4,4,2,9,4,92,1,2,5,1,3,0,6,1,0,0,24,0
0,4,-1,0,2,1,2,4,4,2,9,4,92,1,2,5,1,3,0,6,1,0,0,40,0
4,4,3,0,2,1,2,4,4,2,4,1,92,1,2,5,4,4,0,0,8,0,0,58,0
4,4,3,0,2,1,2,4,4,2,4,1,92,1,2,5,4,4,0,0,8,0,0,24,0
0,1,3,4,2,1,2,4,4,2,9,1,92,2,2,5,1,3,0,6,4,0,0,49,0
0,1,3,4,2,1,2,4,4,2,9,1,92,2,2,5,1,3,0,6,4,0,0,32,0
4,4,3,0,2,1,2,4,4,2,4,1,92,1,2,5,1,3,0,0,4,0,0,32,0
0,4,3,0,2,1,2,4,4,2,4,1,92,1,2,5,1,3,0,0,4,0,0,24,0
4,4,3,0,2,1,2,4,4,2,4,1,92,1,2,5,6,3,0,0,1,0,0,32,0
4,4,3,0,2,2,2,4,4,2,4,1,92,2,2,5,1,3,0,0,4,0,0,24,0
0,4,3,0,2,2,2,4,4,2,4,1,92,2,2,5,1,3,0,0,4,0,0,24,0
4,4,3,0,2,1,2,4,4,2,4,1,92,2,2,5,4,0,0,0,1,0,0,32,0
4,4,3,0,2,1,2,4,4,2,4,1,92,2,2,5,4,0,0,0,1,0,0,40,0
0,4,-1,0,2,1,2,4,4,2,9,1,92,2,2,5,6,0,0,0,1,1,0,24,0
4,4,3,0,2,1,2,4,4,2,4,1,92,1,2,5,4,2,0,6,4,0,0,15,0
4,4,3,0,2,1,2,4,4,2,4,1,92,1,2,5,4,2,0,6,4,0,0,40,0
4,1,3,4,2,1,2,4,4,2,4,1,92,1,2,5,1,4,0,0,1,0,0,24,0
4,1,3,4,2,1,2,4,4,2,4,1,92,1,2,5,1,4,0,0,1,0,0,32,0
4,1,-1,0,2,2,2,4,4,2,4,4,92,1,2,5,6,4,0,0,1,0,0,32,0
0,4,3,0,2,1,2,4,4,2,9,1,92,1,4,5,1,3,0,0,1,0,0,40,0
4,4,3,0,2,1,2,4,4,2,9,1,92,1,4,5,1,3,0,0,1,0,0,24,0
0,4,3,0,2,1,2,4,4,2,9,1,92,2,2,5,4,2,0,0,1,0,0,15,0
4,4,3,0,2,1,2,4,4,2,9,1,92,2,2,5,4,2,0,0,1,0,0,32,0
0,1,3,4,2,1,2,4,4,2,4,1,92,1,2,5,1,4,0,0,1,0,0,24,0
4,1,3,4,2,1,2,4,4,2,4,1,92,1,2,5,1,4,0,0,1,0,0,40,0
4,4,-1,0,2,2,2,4,4,2,9,3,92,2,2,5,6,3,0,0,1,0,0,24,0
0,1,3,4,2,1,2,4,4,2,4,1,92,1,2,5,4,3,0,6,4,0,0,49,0
0,1,3,4,2,1,2,4,4,2,4,1,92,1,2,5,4,3,0,6,4,0,0,24,0
4,1,3,4,2,1,2,4,4,2,4,1,92,1,2,5,4,3,0,6,4,0,0,32,0
0,4,-1,0,2,1,2,4,4,2,9,1,92,2,2,5,1,0,0,0,1,0,0,40,0
0,4,-1,0,2,1,2,4,4,2,9,1,92,2,2,5,1,0,0,0,1,0,0,58,0
4,4,3,0,2,1,2,4,4,2,9,1,92,2,2,5,6,3,0,0,1,1,0,24,0
0,1,-1,0,2,1,2,4,4,2,4,1,92,1,2,5,4,4,0,6,4,0,0,32,0
0,1,-1,0,2,1,2,4,4,2,4,1,92,1,2,5,4,4,0,6,4,0,0,32,0
4,4,3,0,2,1,2,4,4,2,9,4,92,2,2,5,6,4,0,0,1,0,0,66,0
4,1,3,4,2,1,2,4,4,2,4,1,92,1,2,5,4,3,0,6,8,0,0,40,0
4,1,3,4,2,1,2,4,4,2,4,1,92,1,2,5,4,3,0,6,8,0,0,49,0
4,1,3,4,2,1,2,4,4,2,4,1,92,1,2,5,4,3,0,6,8,0,0,49,0
0,4,-1,0,2,1,2,4,4,2,6,1,92,2,2,5,6,3,0,0,4,1,0,24,0
0,1,3,4,2,1,2,4,4,2,4,1,92,1,2,5,4,3,0,6,8,0,0,24,0
0,1,3,4,2,1,2,4,4,2,4,1,92,1,2,5,4,3,0,6,8,0,0,24,0
0,1,3,4,2,1,2,4,4,2,4,1,92,1,2,5,4,3,0,6,8,0,0,32,0
0,1,3,4,2,1,2,4,4,2,4,1,92,1,2,5,4,3,0,6,8,0,0,40,0
4,1,3,0,2,1,2,4,4,2,4,1,92,1,2,5,1,3,0,6,1,0,0,24,0
4,1,3,0,2,1,2,4,4,2,4,1,92,1,2,5,1,3,0,6,1,0,0,49,0
4,1,3,4,2,2,2,4,4,2,4,1,92,1,2,5,4,3,0,6,1,0,0,24,0
0,1,3,4,2,2,2,4,4,2,4,1,92,1,2,5,4,3,0,6,1,0,0,40,0
4,1,3,0,2,1,2,4,4,2,4,3,92,1,2,5,6,3,0,0,1,0,0,24,0
0,4,-1,0,2,1,2,4,4,2,4,1,92,2,2,5,1,3,0,0,1,0,0,66,0
0,4,-1,0,2,1,2,4,4,2,4,1,92,2,2,5,1,3,0,0,1,0,0,15,0
4,4,3,4,2,1,2,4,4,2,4,1,92,1,2,5,1,0,0,0,1,0,0,49,0
0,4,3,4,2,1,2,4,4,2,4,1,92,1,2,5,1,0,0,0,1,0,0,24,0
4,4,3,4,2,1,2,4,4,2,9,1,92,1,2,5,1,3,0,6,4,0,0,32,0
4,4,3,4,2,1,2,4,4,2,9,1,92,1,2,5,1,3,0,6,4,0,0,75,0
0,1,3,0,2,1,2,4,4,2,4,1,92,2,2,5,4,3,0,6,4,0,0,58,0
0,1,3,0,2,1,2,4,4,2,4,1,92,2,2,5,4,3,0,6,4,0,0,49,0
4,1,3,0,2,1,2,4,4,2,4,1,92,2,2,5,4,3,0,6,4,0,0,24,0
0,4,-1,0,2,1,2,4,4,2,4,1,92,2,4,5,4,3,0,6,8,0,0,24,0
0,4,-1,0,2,1,2,4,4,2,4,1,92,2,4,5,4,3,0,6,8,0,0,24,0
4,4,3,0,2,1,2,4,4,2,4,1,92,2,2,5,1,0,0,0,1,0,0,49,0
4,4,3,0,2,1,2,4,4,2,4,1,92,2,2,5,1,0,0,0,1,0,0,40,0
0,4,-1,0,2,1,2,4,4,2,4,1,92,2,2,5,4,3,0,0,8,0,0,58,0
4,4,-1,0,2,1,2,4,4,2,4,1,92,2,2,5,4,3,0,0,8,0,0,49,0
4,4,3,0,2,1,2,4,4,2,4,4,92,2,2,5,6,4,0,0,1,0,0,24,0
0,4,3,0,2,2,2,4,4,2,4,1,92,2,2,5,4,3,0,0,1,0,0,40,1
0,4,3,0,2,2,2,4,4,2,4,1,92,2,2,5,4,3,0,0,1,0,0,58,1
0,4,3,4,2,2,2,4,4,2,4,1,92,1,2,5,4,3,0,0,1,0,0,40,0
0,4,3,4,2,2,2,4,4,2,4,1,92,1,2,5,4,3,0,0,1,0,0,32,0
4,4,3,0,2,1,2,4,4,2,4,1,92,2,2,5,4,3,0,6,1,1,0,24,0
2,4,3,4,2,1,2,4,4,2,4,1,92,2,2,5,4,3,0,6,4,0,0,49,0
4,4,3,4,2,1,2,4,4,2,4,1,92,2,2,5,4,3,0,6,4,0,0,24,0
0,4,-1,0,2,1,2,4,4,2,4,1,92,2,4,5,4,3,0,6,8,0,0,66,0
4,4,-1,0,2,1,2,4,4,2,4,1,92,2,4,5,4,3,0,6,8,0,0,24,0
4,4,3,0,2,1,2,4,4,2,4,1,92,2,2,5,4,0,0,6,1,0,0,15,0
4,4,3,0,2,1,2,4,4,2,4,1,92,2,2,5,4,0,0,6,1,0,0,58,0
4,4,3,0,2,1,2,4,4,2,4,1,92,2,2,5,1,0,0,6,4,0,0,40,0
0,4,3,0,2,1,2,4,4,2,4,1,92,2,2,5,1,0,0,6,4,0,0,24,0
0,4,-1,0,2,1,2,4,4,2,4,1,92,2,8,5,4,0,0,6,1,0,0,32,0
0,4,-1,0,2,1,2,4,4,2,4,1,92,2,8,5,4,0,0,6,1,0,0,24,0
4,4,3,0,2,1,2,4,4,2,4,1,92,2,2,5,6,3,0,6,1,0,0,40,0
0,4,3,0,2,1,2,4,4,2,4,4,92,2,2,5,6,0,0,0,8,0,0,40,0
0,4,3,0,2,1,2,4,4,2,4,1,92,2,2,5,4,2,0,6,1,0,0,32,0
0,4,3,0,2,1,2,4,4,2,4,1,92,2,2,5,4,2,0,6,1,0,0,40,0
0,4,-1,0,2,1,2,4,4,2,4,1,92,2,2,5,1,3,0,6,1,0,0,40,0
0,4,-1,0,2,1,2,4,4,2,4,1,92,2,2,5,1,3,0,6,1,0,0,24,0
4,4,3,0,2,1,2,4,4,2,4,4,92,2,2,5,6,0,0,0,1,0,0,40,0
0,4,-1,0,2,2,2,4,4,2,4,1,92,2,8,5,6,0,0,6,1,0,0,32,0
4,4,-1,0,2,2,2,4,4,2,4,1,92,2,8,5,6,0,0,6,1,0,0,75,0
4,4,3,0,2,1,2,4,4,2,4,1,92,2,2,5,1,3,0,6,1,0,0,32,0
4,4,3,0,2,1,2,4,4,2,4,1,92,2,2,5,1,3,0,6,1,0,0,32,0
0,4,3,0,2,1,2,4,4,2,4,1,92,2,2,5,6,0,0,0,1,1,0,32,0
0,4,-1,0,2,1,2,4,4,2,4,1,92,2,2,5,6,3,0,0,4,1,0,24,0
0,4,-1,0,2,1,2,4,4,2,4,1,92,2,2,5,4,4,0,6,4,0,0,49,0
0,4,-1,0,2,1,2,4,4,2,4,1,92,2,2,5,4,4,0,6,4,0,0,24,0
4,4,3,0,2,1,2,4,4,2,4,1,92,1,2,5,1,0,0,6,1,0,0,32,0
4,4,3,0,2,1,2,4,4,2,4,1,92,1,2,5,1,0,0,6,1,0,0,40,0
4,4,3,0,2,1,2,4,4,2,4,1,92,1,2,5,4,3,0,0,4,0,0,86,0
4,4,3,0,2,1,2,4,4,2,4,1,92,1,2,5,4,3,0,0,4,0,0,58,0
4,4,3,0,2,1,2,4,4,2,4,1,92,1,4,5,4,4,0,6,4,0,0,58,0
4,4,3,0,2,1,2,4,4,2,4,1,92,1,4,5,4,4,0,6,4,0,0,66,0
4,4,3,0,2,1,2,4,4,2,4,1,92,2,2,5,1,3,0,0,1,0,0,40,0
0,4,3,0,2,1,2,4,4,2,4,1,92,2,2,5,1,3,0,0,1,0,0,32,0
4,1,3,4,2,1,2,4,4,2,4,1,92,1,2,5,1,3,0,6,1,0,0,24,0
4,1,3,4,2,1,2,4,4,2,4,1,92,1,2,5,1,3,0,6,1,0,0,49,0
4,4,3,0,2,1,2,4,4,2,4,1,92,2,2,5,1,3,0,0,4,0,0,40,0
0,4,3,0,2,1,2,4,4,2,4,1,92,2,2,5,1,3,0,0,4,0,0,40,0
4,1,3,4,2,2,2,4,4,2,4,1,92,1,2,5,6,3,0,0,1,0,0,32,0
4,1,3,4,2,2,2,4,4,2,4,1,92,1,2,5,6,3,0,0,1,1,0,24,0
4,4,3,0,2,1,2,4,4,2,4,1,92,2,2,5,4,3,0,0,1,0,0,58,0
2,4,3,0,2,1,2,4,4,2,4,1,92,2,2,5,4,3,0,0,1,0,0,15,0
4,4,3,0,2,2,2,4,4,2,4,1,92,1,2,5,6,3,0,0,1,0,0,40,1
0,4,3,0,2,1,2,4,4,2,4,3,92,1,2,5,1,3,0,0,1,0,0,24,0
0,4,3,0,2,1,2,4,4,2,4,3,92,1,2,5,1,3,0,0,1,0,0,40,0
4,4,3,0,2,2,2,4,4,2,4,1,92,1,2,5,6,4,0,0,1,0,0,49,0
0,1,3,0,2,2,2,4,4,2,4,1,92,2,2,5,1,3,0,6,4,0,0,32,0
4,1,3,0,2,2,2,4,4,2,4,1,92,2,2,5,1,3,0,6,4,0,0,32,0
4,4,3,0,2,1,2,4,4,2,4,1,92,1,2,5,1,3,0,6,1,0,0,75,0
0,4,3,0,2,1,2,4,4,2,4,1,92,1,2,5,1,3,0,6,1,0,0,58,0
4,4,3,0,2,2,2,4,4,2,4,1,92,1,2,5,6,4,0,0,1,0,0,49,0
4,4,3,0,2,4,2,4,4,2,4,1,92,1,2,5,6,4,0,0,1,0,0,40,0
4,4,3,0,2,2,2,4,4,2,4,1,92,1,2,5,6,3,0,0,8,0,0,32,0
4,4,3,0,2,1,2,4,4,2,4,1,92,1,2,5,4,3,0,6,1,0,0,66,0
0,4,3,0,2,1,2,4,4,2,4,1,92,1,2,5,4,3,0,6,1,0,0,75,0
0,4,3,0,2,1,2,4,4,2,9,4,92,2,2,5,4,0,0,6,8,0,0,40,0
0,4,3,0,2,1,2,4,4,2,9,4,92,2,2,5,4,0,0,6,8,0,0,66,0
0,4,3,0,2,4,2,4,4,2,9,3,92,2,2,5,4,3,0,6,1,0,0,32,0
