trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
4,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,6,4,0,0,4,1,0,18,0
1,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,6,4,0,0,4,1,1,18,0
1,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,3,4,0,0,7,0,1,32,0
4,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,3,4,0,0,7,0,1,32,0
4,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,3,1,0,2,4,0,1,32,0
1,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,3,1,0,2,4,0,0,49,0
4,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,6,1,0,0,7,0,1,49,0
4,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,6,1,0,0,7,0,1,32,0
4,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,1,4,0,0,0,0,1,18,1
4,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,1,4,0,0,0,0,1,18,1
4,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,1,4,0,0,0,0,0,66,0
4,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,1,4,0,0,0,0,1,66,0
4,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,6,4,0,0,0,1,1,18,0
1,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,6,4,0,0,0,0,0,32,0
1,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,3,4,0,2,4,0,1,49,0
1,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,3,4,0,2,4,0,1,49,0
4,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,1,4,0,0,4,0,1,83,0
4,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,1,4,0,0,4,0,0,32,0
4,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,6,4,0,0,0,0,1,32,0
4,1,2,4,2,2,2,3,4,2,10,2,55,1,1,5,3,4,0,0,0,0,1,66,1
4,1,2,4,2,2,2,3,4,2,10,2,55,1,1,5,3,4,0,0,0,0,1,18,1
4,1,2,4,2,2,2,3,4,2,10,2,55,1,1,5,3,4,0,0,0,0,1,32,1
1,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,6,4,0,0,4,1,1,83,0
4,1,2,4,2,2,2,3,4,2,10,2,55,1,1,5,1,1,0,0,7,0,1,49,0
4,1,2,4,2,2,2,3,4,2,10,2,55,1,1,5,1,1,0,0,7,0,1,32,0
4,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,1,4,0,0,4,0,1,32,0
4,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,1,4,0,0,4,0,1,18,0
4,1,2,4,2,2,2,3,4,2,10,2,88,1,1,5,1,4,0,0,4,0,1,18,0
1,1,2,4,2,2,2,3,4,2,10,2,88,1,1,5,1,4,0,0,4,0,1,32,0
4,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,6,1,0,0,0,0,1,18,0
4,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,3,4,0,0,7,0,1,18,0
4,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,1,4,0,0,0,0,1,49,0
4,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,1,4,0,0,0,0,1,49,0
4,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,6,4,0,0,0,0,1,32,0
1,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,3,4,0,0,4,0,0,32,0
1,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,3,4,0,0,4,0,0,18,0
4,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,6,4,0,0,0,1,1,83,0
1,1,2,4,2,2,2,3,4,2,10,2,88,1,1,5,6,4,0,0,0,0,0,49,0
1,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,3,4,0,0,4,0,1,32,0
1,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,3,4,0,0,4,0,1,49,0
1,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,3,4,0,0,4,0,1,18,0
1,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,6,4,0,0,0,1,1,18,0
4,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,6,4,0,0,0,0,1,66,0
4,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,6,4,0,0,0,0,1,66,0
1,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,3,4,0,0,4,0,1,49,0
1,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,3,4,0,0,4,0,1,32,0
1,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,3,4,0,0,4,0,0,49,0
1,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,6,4,0,0,0,1,1,18,0
1,4,2,4,2,2,2,3,4,2,6,2,55,1,1,5,1,4,0,2,4,0,0,18,0
4,4,2,4,2,2,2,3,4,2,6,2,55,1,1,5,1,4,0,2,4,0,1,18,0
1,4,2,4,2,2,2,3,4,2,6,2,55,1,1,5,3,1,0,0,0,0,1,66,0
1,4,2,4,2,2,2,3,4,2,6,2,55,1,1,5,3,1,0,0,0,0,1,32,0
1,4,2,4,2,2,2,3,4,2,6,2,55,1,1,5,3,4,0,2,0,0,1,49,0
1,4,2,4,2,2,2,3,4,2,6,2,55,1,1,5,3,4,0,2,0,0,0,49,0
4,4,2,4,2,2,2,3,4,2,6,2,55,1,1,5,6,4,0,0,0,1,0,18,0
4,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,6,4,0,0,0,0,1,18,0
1,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,3,4,0,0,0,0,1,83,0
1,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,3,4,0,0,0,0,1,49,0
4,1,2,4,2,2,2,3,4,2,6,2,18,1,1,5,3,4,0,0,7,0,0,32,0
4,1,2,4,2,2,2,3,4,2,6,2,18,1,1,5,3,4,0,0,7,0,1,32,0
4,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,3,4,0,0,0,0,1,32,0
1,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,3,4,0,0,0,0,1,32,0
4,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,1,4,0,0,4,0,1,32,0
1,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,1,4,0,0,4,0,1,49,0
4,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,6,4,0,0,0,0,0,18,0
4,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,1,4,0,0,4,0,1,49,0
1,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,1,4,0,0,4,0,1,49,0
1,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,4,0,0,0,0,1,18,0
1,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,4,0,0,0,0,0,32,0
4,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,6,4,0,0,0,1,1,66,0
1,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,4,0,0,0,0,1,18,0
1,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,4,0,0,0,0,1,49,0
1,1,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,1,0,0,0,0,1,18,0
4,1,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,1,0,0,0,0,1,18,0
1,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,1,4,0,0,0,0,1,18,0
4,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,1,4,0,0,0,0,1,32,0
1,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,1,0,0,0,0,1,32,0
1,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,1,0,0,0,0,0,18,0
1,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,1,4,0,0,0,0,0,18,0
1,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,1,4,0,0,0,0,1,32,0
4,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,1,0,0,7,0,1,49,0
4,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,1,0,0,7,0,0,49,0
1,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,6,4,0,0,0,1,0,18,0
4,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,3,1,0,0,7,0,1,18,0
1,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,3,1,0,0,7,0,0,18,0
4,1,2,4,2,2,2,3,4,2,6,2,18,1,1,5,6,4,0,0,0,0,0,66,0
4,4,2,4,2,2,2,3,4,2,6,2,55,1,1,5,6,4,0,0,7,0,1,66,0
4,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,4,0,2,0,0,1,49,0
4,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,4,0,2,0,0,1,18,0
1,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,6,4,0,0,0,0,0,18,0
4,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,6,4,0,0,0,0,0,32,0
4,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,4,0,0,7,0,1,66,0
4,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,4,0,0,7,0,1,18,0
4,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,1,4,0,2,0,0,1,66,0
4,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,1,4,0,2,0,0,1,66,0
1,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,6,4,0,0,4,0,1,49,0
1,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,6,1,0,0,0,0,1,18,0
1,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,3,4,0,0,4,0,0,32,0
1,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,3,4,0,0,4,0,0,83,0
4,1,2,4,2,2,2,3,4,2,6,2,18,1,1,5,6,4,0,0,0,0,1,49,1
4,1,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,4,0,0,4,0,0,32,0
1,1,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,4,0,0,4,0,1,49,0
1,1,2,4,2,2,2,3,4,2,6,2,55,1,1,5,1,4,0,0,4,0,0,49,0
1,1,2,4,2,2,2,3,4,2,6,2,55,1,1,5,1,4,0,0,4,0,0,32,0
1,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,6,4,0,0,0,0,0,32,0
4,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,1,1,0,0,7,0,1,49,0
4,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,1,1,0,0,7,0,1,32,0
4,1,2,4,2,2,2,3,4,2,6,2,18,1,1,5,1,4,0,0,0,0,1,66,1
4,1,2,4,2,2,2,3,4,2,6,2,18,1,1,5,1,4,0,0,0,0,1,66,1
1,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,3,4,0,0,0,0,0,18,0
1,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,3,4,0,0,0,0,1,18,0
4,1,2,4,2,2,2,3,4,2,6,2,88,1,1,5,1,1,0,0,0,0,1,32,0
4,1,2,4,2,2,2,3,4,2,6,2,88,1,1,5,1,1,0,0,0,0,1,49,0
4,1,2,4,2,2,2,3,4,2,6,2,88,1,1,5,1,4,0,0,0,0,1,32,0
4,1,2,4,2,2,2,3,4,2,6,2,88,1,1,5,1,4,0,0,0,0,1,66,0
4,1,2,4,2,2,2,3,4,2,6,2,88,1,1,5,1,4,0,0,4,0,1,49,0
4,1,2,4,2,2,2,3,4,2,6,2,88,1,1,5,1,4,0,0,4,0,1,32,0
1,4,2,4,2,2,2,3,4,2,6,2,55,1,1,5,6,1,0,0,0,1,0,49,0
1,4,2,4,2,2,2,3,4,2,6,2,55,1,1,5,3,4,0,0,0,0,1,49,0
1,4,2,4,2,2,2,3,4,2,6,2,55,1,1,5,3,4,0,0,0,0,0,32,0
1,4,2,4,2,2,2,3,4,2,6,2,55,1,1,5,3,4,0,0,0,0,0,49,0
4,4,2,4,2,2,2,3,4,2,2,2,55,1,1,5,3,4,0,0,7,0,1,18,0
4,4,2,4,2,2,2,3,4,2,2,2,55,1,1,5,3,4,0,0,7,0,1,18,0
1,1,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,4,0,0,7,0,1,18,0
1,1,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,4,0,0,7,0,1,18,0
1,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,1,4,0,0,0,0,0,32,0
1,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,1,4,0,0,0,0,0,32,0
4,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,3,4,0,0,7,0,1,49,0
4,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,3,4,0,0,7,0,1,32,0
1,1,2,4,2,2,2,3,4,2,6,2,88,1,1,5,1,4,0,0,4,0,0,49,0
1,1,2,4,2,2,2,3,4,2,6,2,88,1,1,5,1,4,0,0,4,0,1,32,0
4,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,1,4,0,0,4,0,1,32,0
1,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,1,4,0,0,4,0,1,32,0
4,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,6,4,0,0,0,0,1,32,0
4,4,2,4,2,2,2,3,4,2,6,2,55,1,1,5,1,4,0,0,7,0,0,18,0
1,4,2,4,2,2,2,3,4,2,6,2,55,1,1,5,1,4,0,0,7,0,0,18,0
4,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,1,0,0,0,0,1,32,0
4,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,1,0,0,0,0,0,49,0
1,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,6,1,0,0,0,1,0,18,0
4,4,2,4,2,2,2,3,4,2,6,2,55,1,1,5,3,1,0,0,4,0,1,18,0
4,4,2,4,2,2,2,3,4,2,6,2,55,1,1,5,3,1,0,0,4,0,1,32,0
4,1,2,4,2,2,2,3,4,2,6,2,55,1,1,5,1,4,0,0,0,0,1,18,0
4,1,2,4,2,2,2,3,4,2,6,2,55,1,1,5,1,4,0,0,0,0,0,32,0
4,1,2,4,2,2,2,3,4,2,6,2,18,1,1,5,6,4,0,0,0,0,1,32,0
1,4,2,4,2,2,2,3,4,2,6,2,55,1,1,5,1,4,0,0,0,0,1,32,0
4,4,2,4,2,2,2,3,4,2,6,2,55,1,1,5,1,4,0,0,0,0,1,32,0
1,4,2,4,2,2,2,3,4,2,6,2,55,1,1,5,3,1,0,0,0,0,1,18,0
4,4,2,4,2,2,2,3,4,2,6,2,55,1,1,5,3,1,0,0,0,0,1,32,0
1,1,2,4,2,2,2,3,4,2,6,2,18,1,1,5,1,4,0,0,0,0,1,32,0
4,1,2,4,2,2,2,3,4,2,6,2,18,1,1,5,1,4,0,0,0,0,1,49,0
4,4,2,4,2,2,2,3,4,2,6,2,55,1,1,5,6,4,0,0,0,0,0,18,0
1,1,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,4,0,0,4,0,1,49,0
1,1,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,4,0,0,4,0,0,32,0
4,1,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,4,0,0,4,0,1,32,0
1,4,2,4,2,2,2,3,4,2,6,2,55,1,1,5,1,1,0,0,0,0,1,49,0
1,4,2,4,2,2,2,3,4,2,6,2,55,1,1,5,1,1,0,0,0,0,1,66,0
4,4,2,4,2,2,2,3,4,2,6,2,55,1,1,5,6,4,0,0,0,1,1,18,0
1,1,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,4,0,0,4,0,1,32,0
1,1,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,4,0,0,4,0,1,32,0
4,4,2,4,2,2,2,3,4,2,6,2,55,1,1,5,6,4,0,0,0,0,1,66,0
4,1,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,4,0,0,7,0,1,49,0
4,1,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,4,0,0,7,0,1,49,0
4,1,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,4,0,0,7,0,1,49,0
1,4,2,4,2,2,2,3,4,2,6,2,55,1,1,5,6,4,0,0,4,1,0,32,0
1,1,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,4,0,0,7,0,0,18,0
1,1,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,4,0,0,7,0,1,18,0
1,1,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,4,0,0,7,0,0,32,0
1,1,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,4,0,0,7,0,1,32,0
4,1,2,4,2,2,2,3,4,2,6,2,88,1,1,5,1,4,0,0,0,0,1,18,0
4,1,2,4,2,2,2,3,4,2,6,2,88,1,1,5,1,4,0,0,0,0,1,49,0
4,1,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,4,0,0,0,0,1,18,0
1,1,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,4,0,0,0,0,0,32,0
4,1,2,4,2,2,2,3,4,2,6,2,88,1,1,5,6,4,0,0,0,0,1,32,0
1,4,2,4,2,2,2,3,4,2,6,2,55,1,1,5,1,4,0,0,0,0,1,66,0
1,4,2,4,2,2,2,3,4,2,6,2,55,1,1,5,1,4,0,0,0,0,1,18,0
4,4,2,4,2,2,2,3,4,2,6,2,55,1,1,5,1,1,0,0,0,0,1,49,0
1,4,2,4,2,2,2,3,4,2,6,2,55,1,1,5,1,1,0,0,0,0,1,18,0
4,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,1,4,0,0,4,0,1,32,0
4,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,1,4,0,0,4,0,1,83,0
1,1,2,4,2,2,2,3,4,2,6,2,88,1,1,5,6,4,0,0,4,0,0,49,0
1,1,2,4,2,2,2,3,4,2,6,2,88,1,1,5,6,4,0,0,4,0,1,49,0
4,1,2,4,2,2,2,3,4,2,6,2,88,1,1,5,6,4,0,0,4,0,1,18,0
1,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,4,0,2,7,0,1,18,0
1,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,4,0,2,7,0,0,18,0
4,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,1,1,0,0,0,0,1,49,0
4,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,1,1,0,0,0,0,1,49,0
1,4,2,4,2,2,2,3,4,2,2,2,88,1,1,5,3,4,0,0,7,0,0,66,0
4,4,2,4,2,2,2,3,4,2,2,2,88,1,1,5,3,4,0,0,7,0,1,49,0
4,4,2,4,2,2,2,3,4,2,6,2,55,1,1,5,6,4,0,0,0,0,1,18,0
1,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,3,4,0,0,0,0,1,49,1
1,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,3,4,0,0,0,0,1,49,1
1,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,3,4,0,0,0,0,1,49,0
1,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,3,4,0,0,0,0,1,32,0
4,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,3,4,0,0,0,1,1,18,0
4,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,3,4,0,0,4,0,0,49,0
4,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,3,4,0,0,4,0,1,18,0
1,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,3,4,0,2,7,0,1,66,0
4,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,3,4,0,2,7,0,1,18,0
4,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,3,1,0,0,0,0,1,18,0
4,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,3,1,0,0,0,0,1,49,0
4,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,1,1,0,0,4,0,1,32,0
1,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,1,1,0,0,4,0,0,18,0
1,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,1,0,2,0,0,1,32,0
1,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,1,0,2,0,0,0,18,0
4,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,6,4,0,0,0,0,1,32,0
1,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,6,1,0,0,7,0,1,32,0
1,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,1,0,0,0,0,1,32,0
1,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,1,0,0,0,0,1,49,0
1,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,1,4,0,0,0,0,1,32,0
1,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,1,4,0,0,0,0,1,18,0
4,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,6,1,0,0,0,0,1,49,0
1,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,6,1,0,2,0,0,0,32,0
4,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,6,1,0,2,0,0,1,66,0
4,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,1,4,0,0,0,0,0,32,0
4,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,1,4,0,0,0,0,1,32,0
1,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,6,1,0,0,0,1,0,32,0
1,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,6,4,0,0,4,1,0,18,0
1,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,4,0,0,4,0,1,49,0
1,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,4,0,0,4,0,1,18,0
4,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,1,1,0,0,0,0,1,32,0
4,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,1,1,0,0,0,0,1,49,0
4,4,2,4,2,2,2,3,4,2,6,2,55,1,1,5,3,4,0,0,4,0,0,83,0
4,4,2,4,2,2,2,3,4,2,6,2,55,1,1,5,3,4,0,0,4,0,1,66,0
4,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,4,0,0,4,0,1,49,0
4,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,4,0,0,4,0,1,66,0
4,4,2,4,2,2,2,3,4,2,2,2,18,1,1,5,1,4,0,0,0,0,1,32,0
1,4,2,4,2,2,2,3,4,2,2,2,18,1,1,5,1,4,0,0,0,0,0,32,0
4,1,2,4,2,2,2,3,4,2,6,2,18,1,1,5,1,4,0,0,0,0,1,18,0
4,1,2,4,2,2,2,3,4,2,6,2,18,1,1,5,1,4,0,0,0,0,1,49,0
4,4,2,4,2,2,2,3,4,2,2,2,18,1,1,5,1,4,0,0,4,0,0,49,0
1,4,2,4,2,2,2,3,4,2,2,2,18,1,1,5,1,4,0,0,4,0,1,49,0
4,1,2,4,2,2,2,3,4,2,2,2,88,1,1,5,6,4,0,0,0,0,1,32,0
4,1,2,4,2,2,2,3,4,2,2,2,88,1,1,5,6,4,0,0,0,1,1,32,0
4,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,4,0,0,0,0,0,49,0
1,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,4,0,0,0,0,1,18,0
4,4,2,4,2,2,2,3,4,2,2,2,18,1,1,5,6,4,0,0,0,0,1,32,1
1,4,2,4,2,2,2,3,4,2,2,2,18,1,1,5,1,4,0,0,0,0,1,18,0
1,4,2,4,2,2,2,3,4,2,2,2,18,1,1,5,1,4,0,0,0,0,1,32,0
4,4,2,4,2,2,2,3,4,2,6,2,55,1,1,5,6,4,0,0,0,0,1,49,0
1,4,2,4,2,2,2,3,4,2,2,2,88,1,1,5,1,4,0,0,4,0,0,32,0
4,4,2,4,2,2,2,3,4,2,2,2,88,1,1,5,1,4,0,0,4,0,1,32,0
4,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,1,4,0,0,0,0,1,66,0
1,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,1,4,0,0,0,0,1,49,0
4,4,2,4,2,2,2,3,4,2,2,2,88,1,1,5,6,4,0,0,0,0,0,49,0
4,4,2,4,2,2,2,3,4,2,2,2,88,1,1,5,6,4,0,0,0,0,1,32,0
4,4,2,4,2,2,2,3,4,2,2,2,55,1,1,5,6,4,0,0,7,0,0,32,0
4,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,4,0,0,0,0,0,66,0
1,4,2,4,2,2,2,3,4,2,6,2,88,1,1,5,3,4,0,0,0,0,0,66,0
1,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,3,1,0,0,7,0,1,49,0
1,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,3,1,0,0,7,0,1,66,0
1,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,3,4,0,0,0,0,0,32,0
1,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,3,4,0,0,0,0,1,18,0
