trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
5,3,2,2,1,1,1,0,1,3,10,1,14,1,1,1,1,3,0,2,3,0,0,39,0
5,3,2,2,1,4,1,0,3,2,10,4,16,1,1,1,6,3,1,0,2,0,1,28,0
5,2,2,2,1,1,1,0,1,3,10,1,53,1,2,1,4,3,0,2,1,0,1,67,1
3,2,2,2,1,1,1,0,1,3,10,1,53,1,2,1,4,3,0,2,1,0,1,21,1
4,2,2,2,1,1,1,0,1,3,10,1,53,1,2,1,4,3,0,2,1,0,1,33,1
0,4,2,2,1,1,1,5,1,1,10,1,27,2,1,1,6,3,0,1,3,1,1,80,0
4,1,3,4,1,1,1,0,1,4,10,1,67,1,1,1,2,0,0,0,6,0,1,50,0
4,1,3,4,1,1,1,0,1,4,10,1,67,1,1,1,2,0,0,0,6,0,1,29,0
5,3,2,2,1,1,1,0,1,3,10,3,45,1,1,1,2,4,0,2,3,0,1,32,0
5,3,2,2,1,1,1,0,1,3,10,3,45,1,1,1,2,4,0,2,3,0,1,17,0
5,2,2,2,1,1,1,0,1,3,10,1,77,1,1,1,1,3,0,2,3,0,1,21,0
1,2,2,2,1,1,1,0,1,3,10,1,77,1,1,1,1,3,0,2,3,0,1,34,0
5,5,3,2,1,1,1,9,1,2,10,2,13,2,1,8,7,0,1,0,0,0,1,18,0
5,5,2,2,2,4,1,0,3,3,10,1,13,1,1,1,3,5,1,0,7,0,1,19,0
5,5,3,2,1,1,1,0,1,2,10,1,67,1,2,7,1,5,0,2,1,0,1,46,0
5,5,3,2,1,1,1,0,1,2,10,1,67,1,2,7,1,5,0,2,1,0,1,49,0
5,3,2,2,2,3,1,9,3,3,10,1,65,1,1,1,6,5,1,0,2,0,1,26,0
0,3,2,2,1,2,2,0,1,2,10,1,33,2,1,3,3,3,0,2,3,0,0,36,0
0,3,2,2,1,2,2,0,1,2,10,1,33,2,1,3,3,3,0,2,3,0,0,18,0
3,3,2,2,1,1,1,0,1,2,10,1,60,2,1,1,6,3,0,1,1,1,1,79,0
1,2,1,2,3,1,2,2,1,2,10,1,91,1,1,1,7,3,1,0,1,0,0,49,0
0,4,1,3,1,1,1,0,1,2,10,1,75,2,1,1,4,4,0,2,4,0,1,39,0
1,4,1,3,1,1,1,0,1,2,10,1,75,2,1,1,4,4,0,2,4,0,1,57,0
0,4,1,3,1,1,1,0,1,2,10,1,75,2,1,1,4,4,0,2,4,0,1,19,0
0,4,2,2,1,1,2,0,1,1,10,5,75,2,3,2,6,4,0,1,1,1,1,21,0
4,4,1,3,1,2,2,0,1,1,10,1,75,2,7,1,7,4,0,0,0,0,1,54,0
5,4,1,3,1,2,2,0,1,1,10,1,75,2,7,1,7,4,0,0,0,0,1,64,0
1,4,2,4,1,1,2,0,1,1,10,1,75,2,2,1,4,3,0,2,4,0,1,57,0
1,4,2,4,1,1,2,0,1,1,10,1,75,2,2,1,4,3,0,2,4,0,1,39,0
1,4,2,4,1,1,2,0,1,1,10,1,75,2,2,1,4,3,0,2,4,0,0,59,0
1,4,1,2,1,1,2,0,1,1,10,2,75,2,3,2,6,3,0,1,1,1,1,21,0
0,3,1,1,1,3,1,0,1,2,8,1,65,2,4,1,2,3,0,2,4,0,0,21,0
4,3,1,1,1,3,1,0,1,2,8,1,65,2,4,1,2,3,0,2,4,0,1,24,0
0,4,2,2,3,1,1,0,1,2,8,2,64,2,1,1,3,0,0,2,1,0,1,60,0
0,4,2,2,3,1,1,0,1,2,8,2,64,2,1,1,3,0,0,2,1,0,1,31,0
1,4,1,2,1,2,1,0,1,2,8,1,45,2,6,1,3,3,0,2,1,0,1,51,0
1,4,1,2,1,2,1,0,1,2,8,1,45,2,6,1,3,3,0,2,1,0,0,51,0
5,5,3,4,1,1,1,0,1,2,8,1,38,2,1,1,6,3,0,1,0,1,0,21,0
5,4,1,1,1,1,1,0,1,2,8,5,33,2,1,1,6,3,1,0,1,0,1,21,0
0,4,2,2,1,1,1,9,1,1,8,1,33,2,1,7,3,3,0,2,2,0,1,78,0
1,4,2,2,1,1,1,9,1,1,8,1,33,2,1,7,3,3,0,2,2,0,1,46,0
5,1,1,4,1,3,1,0,1,3,8,1,31,1,1,1,3,3,0,2,6,0,0,28,0
4,1,1,4,1,3,1,0,1,3,8,1,31,1,1,1,3,3,0,2,6,0,1,29,0
5,4,-1,2,1,1,1,0,1,2,8,2,13,2,1,1,3,3,0,2,2,0,1,30,0
0,4,-1,2,1,1,1,0,1,2,8,2,13,2,1,1,3,3,0,2,2,0,1,29,0
4,3,2,2,1,1,1,0,1,2,8,1,12,2,1,1,2,3,0,2,4,0,1,35,0
1,3,2,2,1,1,1,0,1,2,8,1,12,2,1,1,2,3,0,2,4,0,1,52,0
5,3,2,2,1,3,1,0,3,3,8,3,11,1,1,1,6,3,1,0,2,0,0,19,0
5,4,1,4,1,1,1,0,1,2,8,1,75,2,1,1,2,4,0,2,4,0,1,49,0
1,4,1,4,1,1,1,0,1,2,8,1,75,2,1,1,2,4,0,2,4,0,1,42,0
1,4,1,-1,1,1,1,0,1,1,8,1,75,2,2,1,3,5,0,2,1,0,1,23,0
1,4,1,-1,1,1,1,0,1,1,8,1,75,2,2,1,3,5,0,2,1,0,0,25,0
5,3,-1,2,1,1,1,0,1,2,8,1,94,2,1,1,6,3,0,1,0,1,1,69,0
0,4,2,2,2,1,1,5,1,2,8,5,94,2,2,1,3,3,0,2,1,0,1,20,0
0,4,2,2,2,1,1,5,1,2,8,5,94,2,2,1,3,3,0,2,1,0,1,49,0
0,2,3,4,1,1,1,0,1,2,8,5,94,2,3,1,3,0,0,2,2,0,1,21,0
4,2,3,4,1,1,1,0,1,2,8,5,94,2,3,1,3,0,0,2,2,0,1,21,0
1,4,2,2,1,1,1,0,1,2,8,1,93,2,1,1,2,3,0,2,2,0,1,21,0
4,4,2,2,1,1,1,0,1,2,8,1,93,2,1,1,2,3,0,2,2,0,1,40,0
0,4,1,1,1,1,1,0,1,2,8,1,93,2,2,1,3,0,0,2,1,0,1,40,0
0,4,1,1,1,1,1,0,1,2,8,1,93,2,2,1,3,0,0,2,1,0,0,20,0
0,3,2,5,1,1,1,0,1,2,8,1,93,2,3,1,1,4,0,2,1,0,0,21,0
0,3,2,5,1,1,1,0,1,2,8,1,93,2,3,1,1,4,0,2,1,0,1,40,0
5,3,1,0,1,1,1,0,1,2,8,1,92,2,1,1,3,0,0,2,8,0,1,43,0
3,3,1,0,1,1,1,0,1,2,8,1,92,2,1,1,3,0,0,2,8,0,0,42,0
0,3,2,4,1,1,1,0,1,2,8,2,92,2,6,7,6,3,0,1,1,1,0,21,0
5,3,2,2,1,3,1,0,1,3,7,3,1,2,1,1,3,0,0,2,8,0,1,19,0
0,3,2,2,1,3,1,0,1,3,7,3,1,2,1,1,3,0,0,2,8,0,0,21,0
5,2,3,4,3,2,1,0,3,4,8,1,22,1,1,1,7,3,1,0,2,0,0,74,0
5,3,2,2,1,1,1,0,3,2,8,1,51,2,1,1,7,5,1,0,7,0,1,67,0
3,4,2,2,1,1,1,0,1,2,7,1,79,2,1,1,3,3,0,9,1,0,1,43,0
5,4,2,2,1,1,1,0,1,2,7,1,79,2,1,1,3,3,0,9,1,0,1,14,0
0,3,2,2,3,2,1,0,1,2,8,1,97,2,1,1,6,3,0,0,0,0,0,21,0
5,3,2,2,3,2,1,0,1,2,8,1,97,2,1,1,6,3,0,0,0,0,0,34,0
3,3,2,2,2,1,1,2,1,2,8,1,71,2,2,1,3,3,0,2,7,0,1,66,0
5,3,2,2,2,1,1,2,1,2,8,1,71,2,2,1,3,3,0,2,7,0,1,21,0
5,3,2,2,2,2,1,0,1,2,8,1,1,2,1,1,2,3,0,9,2,0,1,76,0
5,3,2,2,2,2,1,0,1,2,8,1,1,2,1,1,2,3,0,9,2,0,1,63,0
1,3,2,2,1,1,1,2,3,3,8,1,1,1,1,1,6,3,1,0,3,0,1,53,0
0,3,2,2,1,2,1,0,8,3,8,1,18,1,1,1,7,0,1,0,1,0,1,18,0
0,3,2,2,3,1,1,0,1,3,8,1,17,1,2,1,3,3,1,2,3,0,0,25,0
0,3,2,2,3,1,1,0,1,3,8,1,17,1,2,1,3,3,1,2,3,0,0,90,0
5,1,1,2,1,1,1,0,2,4,8,1,19,1,1,1,7,5,1,0,2,0,1,54,1
5,2,2,2,2,1,1,0,1,2,8,1,987,2,3,2,3,4,0,2,3,0,0,34,0
1,2,2,2,2,1,1,0,1,2,8,1,987,2,3,2,3,4,0,2,3,0,1,50,0
0,2,2,4,1,1,1,0,8,1,8,2,66,1,3,1,1,3,0,2,3,0,0,42,0
1,2,2,4,1,1,1,0,8,1,8,2,66,1,3,1,1,3,0,2,3,0,0,27,0
1,3,2,2,2,2,1,0,1,3,8,3,73,1,1,1,6,3,1,0,1,0,0,23,0
5,3,2,2,2,2,1,0,1,3,8,1,26,1,3,1,1,0,0,2,7,0,1,57,0
4,3,2,2,2,2,1,0,1,3,8,1,26,1,3,1,1,0,0,2,7,0,1,39,0
3,2,3,4,1,1,1,0,1,4,8,1,17,1,1,1,2,3,0,2,2,0,1,66,1
5,2,3,4,1,1,1,0,1,4,8,1,17,1,1,1,2,3,0,2,2,0,1,67,1
1,3,2,2,1,1,1,8,1,2,8,1,29,1,1,1,3,3,0,2,2,0,0,19,0
1,3,2,2,1,1,1,8,1,2,8,1,29,1,1,1,3,3,0,2,2,0,1,19,0
5,1,3,4,1,3,1,0,1,3,8,1,75,1,1,1,2,0,0,2,2,0,1,37,0
5,1,3,4,1,3,1,0,1,3,8,1,75,1,1,1,2,0,0,2,2,0,1,45,0
5,2,3,4,1,1,1,0,1,3,8,1,77,1,1,1,2,3,1,2,1,0,1,39,0
5,2,3,4,1,1,1,0,1,3,8,1,77,1,1,1,2,3,1,2,1,0,1,69,0
4,1,-1,5,1,1,1,0,1,4,8,1,77,1,1,1,2,4,0,2,4,0,1,41,0
4,1,-1,5,1,1,1,0,1,4,8,1,77,1,1,1,2,4,0,2,4,0,1,24,0
0,4,2,2,1,1,1,0,1,2,8,5,68,2,3,1,7,0,0,1,1,1,0,48,0
0,4,2,2,1,1,1,0,1,2,5,1,45,2,1,1,4,3,0,2,1,0,1,51,0
0,4,2,2,1,1,1,0,1,2,5,1,45,2,1,1,4,3,0,2,1,0,0,32,0
0,4,2,2,1,1,1,0,1,2,5,1,45,2,1,1,4,3,0,2,1,0,0,52,0
5,5,2,2,1,3,1,0,1,2,4,3,42,2,1,1,3,3,0,2,6,0,1,21,0
5,5,2,2,1,3,1,0,1,2,4,3,42,2,1,1,3,3,0,2,6,0,1,21,0
0,2,3,3,1,1,1,9,1,1,8,5,972,2,3,1,3,3,0,2,7,0,1,21,0
0,2,3,3,1,1,1,9,1,1,8,5,972,2,3,1,3,3,0,2,7,0,1,21,0
0,3,-1,2,2,1,1,0,1,2,8,5,972,1,1,1,2,3,0,2,1,0,0,27,0
0,3,-1,2,2,1,1,0,1,2,8,5,972,1,1,1,2,3,0,2,1,0,0,37,0
4,3,2,2,1,1,1,0,1,3,5,1,34,1,1,1,3,4,0,2,8,0,1,56,0
5,3,2,2,1,1,1,0,1,3,5,1,34,1,1,1,3,4,0,2,8,0,1,24,0
1,2,2,2,1,1,1,1,1,2,8,1,98,2,1,1,2,3,0,2,5,0,0,43,0
1,2,2,2,1,1,1,1,1,2,8,1,98,2,1,1,2,3,0,2,5,0,1,33,0
4,4,2,2,1,1,1,0,1,3,5,1,84,1,1,9,1,3,0,2,3,0,1,29,0
1,4,2,2,1,1,1,0,1,3,5,1,84,1,1,9,1,3,0,2,3,0,1,25,0
5,3,2,2,1,1,1,2,3,2,5,1,25,1,1,1,6,3,1,0,1,0,1,30,0
5,4,2,2,1,3,1,0,1,2,5,1,69,2,3,1,2,3,0,2,6,0,0,21,0
0,4,2,2,1,3,1,0,1,2,5,1,69,2,3,1,2,3,0,2,6,0,0,21,0
5,3,2,2,1,1,1,0,1,2,5,1,85,2,1,1,3,0,0,2,1,0,1,35,0
4,3,2,2,1,1,1,0,1,2,5,1,85,2,1,1,3,0,0,2,1,0,0,44,0
0,4,1,2,1,1,1,0,1,2,8,1,91,2,1,1,6,0,0,1,0,1,0,21,0
5,3,2,1,1,1,1,0,1,3,5,1,60,1,3,1,3,2,0,2,3,0,1,16,0
5,3,2,1,1,1,1,0,1,3,5,1,60,1,3,1,3,2,0,2,3,0,1,38,0
5,1,3,4,1,1,1,0,1,4,5,1,62,1,1,1,1,4,0,2,2,0,1,21,0
5,1,3,4,1,1,1,0,1,4,5,1,62,1,1,1,1,4,0,2,2,0,0,35,0
5,1,1,3,1,3,1,1,1,2,5,5,13,1,1,1,6,5,1,0,1,0,1,37,0
0,3,2,2,1,1,1,0,1,3,8,1,67,1,3,1,2,3,1,0,2,0,1,40,0
5,3,2,2,1,1,1,0,1,3,8,1,67,1,3,1,2,3,1,0,2,0,1,28,0
0,4,2,2,1,1,1,0,1,2,8,1,63,2,2,1,3,2,0,2,1,0,1,12,0
5,4,2,2,1,1,1,0,1,2,8,1,63,2,2,1,3,2,0,2,1,0,1,35,0
1,1,3,6,1,1,1,0,1,4,5,1,33,1,1,1,2,5,0,2,1,0,1,26,0
5,1,3,6,1,1,1,0,1,4,5,1,33,1,1,1,2,5,0,2,1,0,1,41,0
5,4,1,1,2,3,1,0,1,1,8,3,56,2,1,1,6,3,1,0,1,0,0,21,0
1,1,3,5,1,1,1,1,1,2,5,1,94,1,1,1,4,3,0,2,4,0,1,45,0
0,1,3,5,1,1,1,1,1,2,5,1,94,1,1,1,4,3,0,2,4,0,0,23,0
4,1,3,5,1,1,1,1,1,2,5,1,94,1,1,1,4,3,0,2,4,0,1,30,0
0,3,-1,2,1,1,1,0,1,2,8,1,52,2,3,1,1,0,0,2,1,0,1,45,0
0,3,-1,2,1,1,1,0,1,2,8,1,52,2,3,1,1,0,0,2,1,0,1,59,0
5,4,2,2,1,1,1,0,1,1,8,1,50,2,3,1,6,3,0,1,2,1,1,21,0
1,1,1,3,1,1,1,0,1,3,5,1,92,1,1,1,3,5,0,2,3,0,1,33,0
1,1,1,3,1,1,1,0,1,3,5,1,92,1,1,1,3,5,0,2,3,0,1,29,0
5,3,3,2,1,1,1,0,4,1,8,5,44,2,1,1,7,4,1,0,1,0,1,64,0
5,1,2,6,1,1,1,0,1,3,5,2,91,1,1,1,4,3,0,2,8,0,1,44,0
4,1,2,6,1,1,1,0,1,3,5,2,91,1,1,1,4,3,0,2,8,0,1,51,0
4,1,2,6,1,1,1,0,1,3,5,2,91,1,1,1,4,3,0,2,8,0,1,50,0
0,4,1,2,1,1,1,0,1,2,7,1,42,2,3,8,6,3,0,1,3,1,0,24,0
0,1,3,8,1,1,1,2,1,3,5,1,92,1,1,1,4,3,0,2,8,0,0,20,0
0,1,3,8,1,1,1,2,1,3,5,1,92,1,1,1,4,3,0,2,8,0,1,21,0
0,1,3,8,1,1,1,2,1,3,5,1,92,1,1,1,4,3,0,2,8,0,0,29,0
0,1,3,8,1,1,1,2,1,3,5,1,92,1,1,1,4,3,0,2,8,0,1,35,0
5,2,3,4,1,1,1,0,1,3,5,1,95,1,1,1,2,3,0,2,1,0,1,20,0
5,2,3,4,1,1,1,0,1,3,5,1,95,1,1,1,2,3,0,2,1,0,1,49,0
5,1,3,6,1,3,1,0,1,2,5,1,95,1,1,1,3,3,0,2,2,0,1,20,0
0,1,3,6,1,3,1,0,1,2,5,1,95,1,1,1,3,3,0,2,2,0,0,39,0
5,1,3,3,1,1,1,0,8,4,5,3,77,1,1,1,7,3,1,0,1,0,1,27,0
0,4,1,1,1,1,1,0,1,2,5,1,69,2,2,1,1,3,0,2,1,0,1,65,0
0,4,1,1,1,1,1,0,1,2,5,1,69,2,2,1,1,3,0,2,1,0,1,10,0
4,4,3,6,1,1,1,0,1,2,5,1,69,1,1,1,2,0,0,2,2,0,1,46,0
1,4,3,6,1,1,1,0,1,2,5,1,69,1,1,1,2,0,0,2,2,0,1,21,0
5,3,2,3,2,1,1,5,1,2,8,1,29,1,2,1,2,3,0,2,5,0,1,37,0
5,3,2,3,2,1,1,5,1,2,8,1,29,1,2,1,2,3,0,2,5,0,1,78,0
0,2,2,2,1,1,1,0,1,2,5,1,972,2,1,1,5,3,0,2,3,0,0,53,0
0,2,2,2,1,1,1,0,1,2,5,1,972,2,1,1,5,3,0,2,3,0,1,45,0
5,2,2,2,1,1,1,0,1,2,5,1,972,2,1,1,5,3,0,2,3,0,1,20,0
0,3,1,2,1,1,1,0,1,1,5,1,91,2,6,1,3,3,0,2,7,0,1,21,0
0,3,1,2,1,1,1,0,1,1,5,1,91,2,6,1,3,3,0,2,7,0,0,21,0
4,4,2,2,2,1,1,0,1,2,5,1,91,2,1,1,2,0,0,0,0,0,1,47,0
4,4,2,2,2,1,1,0,1,2,5,1,91,2,1,1,2,0,0,0,0,0,1,41,0
0,4,-1,2,1,1,1,0,1,2,4,1,85,2,1,1,3,3,0,2,8,0,0,60,0
5,4,-1,2,1,1,1,0,1,2,4,1,85,2,1,1,3,3,0,2,8,0,1,53,0
5,4,2,2,1,1,1,0,1,2,5,5,49,2,1,1,6,4,1,0,1,0,1,21,0
0,5,2,2,1,2,1,0,1,2,5,1,34,2,3,1,3,3,0,2,2,0,1,44,1
0,5,2,2,1,2,1,0,1,2,5,1,34,2,3,1,3,3,0,2,2,0,1,54,1
0,3,2,4,1,3,1,0,1,3,5,1,34,1,1,1,3,3,1,2,1,0,1,43,0
1,3,2,4,1,3,1,0,1,3,5,1,34,1,1,1,3,3,1,2,1,0,1,32,0
5,4,2,2,1,1,1,0,1,2,5,1,28,2,1,7,3,3,0,2,2,1,1,21,0
3,4,2,4,1,1,1,0,1,2,5,1,13,2,2,1,3,3,0,2,3,0,0,52,0
5,4,2,4,1,1,1,0,1,2,5,1,13,2,2,1,3,3,0,2,3,0,1,22,0
0,3,1,2,1,1,1,0,1,2,5,1,13,2,6,1,3,3,0,2,8,0,1,70,0
4,3,1,2,1,1,1,0,1,2,5,1,13,2,6,1,3,3,0,2,8,0,1,24,0
4,4,3,2,1,1,1,5,1,2,5,1,13,2,3,1,3,0,0,2,2,0,1,20,0
4,4,3,2,1,1,1,5,1,2,5,1,13,2,3,1,3,0,0,2,2,0,1,57,0
5,4,2,2,1,1,1,0,1,1,5,1,75,2,1,1,2,1,0,2,4,0,1,39,0
0,4,2,2,1,1,1,0,1,1,5,1,75,2,1,1,2,1,0,2,4,0,0,21,0
0,4,1,4,1,1,1,0,1,1,5,1,75,2,7,1,3,0,0,2,0,0,1,30,0
0,4,1,4,1,1,1,0,1,1,5,1,75,2,7,1,3,0,0,2,0,0,0,21,0
5,4,2,4,1,1,1,0,1,1,5,1,75,2,2,1,6,3,1,2,2,0,1,37,0
0,4,2,3,1,1,1,0,1,1,5,5,75,2,2,1,6,0,1,0,9,0,1,39,0
0,3,2,2,1,1,1,0,1,2,5,1,94,2,1,1,3,2,0,2,1,0,1,30,0
0,3,2,2,1,1,1,0,1,2,5,1,94,2,1,1,3,2,0,2,1,0,1,42,0
1,3,1,1,1,1,1,0,1,2,5,1,94,2,1,1,2,3,0,2,1,0,1,36,0
0,3,1,1,1,1,1,0,1,2,5,1,94,2,1,1,2,3,0,2,1,0,1,21,0
5,4,2,2,2,1,1,0,1,1,5,5,94,2,1,1,7,1,0,0,0,0,1,41,0
1,3,-1,2,1,2,1,5,1,2,5,1,94,2,6,1,6,1,0,2,1,0,0,31,0
5,3,-1,2,1,2,1,5,1,2,5,1,94,2,6,1,6,1,0,2,1,0,1,72,0
5,3,2,2,1,1,1,0,1,2,5,1,93,2,2,1,1,3,0,2,1,0,0,30,0
5,3,2,2,1,1,1,0,1,2,5,1,93,2,2,1,1,3,0,2,1,0,1,26,0
0,3,2,2,1,1,1,0,1,2,5,1,93,2,1,1,6,0,0,1,1,1,0,27,0
0,4,1,1,1,1,1,0,1,2,5,2,93,2,1,1,6,3,0,1,3,1,0,21,0
1,4,1,1,1,1,1,0,1,2,5,1,92,2,1,1,3,4,0,2,3,0,1,52,0
1,4,1,1,1,1,1,0,1,2,5,1,92,2,1,1,3,4,0,2,3,0,1,21,0
5,3,2,2,2,1,1,0,1,3,5,1,80,1,1,1,2,1,0,2,1,0,1,30,0
5,3,2,2,2,1,1,0,1,3,5,1,80,1,1,1,2,1,0,2,1,0,1,45,0
5,3,3,1,1,1,1,0,1,2,5,1,42,1,3,1,3,3,0,2,3,0,0,84,0
5,3,3,1,1,1,1,0,1,2,5,1,42,1,3,1,3,3,0,2,3,0,1,61,0
5,3,2,2,2,1,1,0,1,1,5,1,972,1,3,1,3,5,0,2,3,0,1,51,0
5,3,2,2,2,1,1,0,1,1,5,1,972,1,3,1,3,5,0,2,3,0,1,59,0
5,4,2,2,1,1,1,0,1,2,3,1,9,2,1,1,1,3,0,2,1,0,1,40,0
1,4,2,2,1,1,1,0,1,2,3,1,9,2,1,1,1,3,0,2,1,0,0,31,0
5,1,3,3,1,1,1,0,1,4,5,2,26,1,1,1,2,3,1,2,1,0,1,21,0
4,1,3,3,1,1,1,0,1,4,5,2,26,1,1,1,2,3,1,2,1,0,1,51,0
5,3,2,2,1,1,1,0,1,2,3,1,6,2,1,1,2,3,0,2,4,0,0,44,0
0,3,2,2,1,1,1,0,1,2,3,1,6,2,1,1,2,3,0,2,4,0,1,46,0
4,1,3,5,1,3,1,0,1,3,3,2,83,1,1,1,6,3,1,2,1,0,1,31,0
5,1,3,5,1,3,1,0,1,3,3,2,83,1,1,1,6,3,1,2,1,1,1,28,0
5,4,2,2,1,1,1,0,1,2,5,1,85,2,1,1,3,3,0,2,1,0,0,56,0
2,4,2,2,1,1,1,0,1,2,5,1,85,2,1,1,3,3,0,2,1,0,1,18,0
5,3,2,2,4,2,1,0,3,3,3,1,10,1,1,7,6,3,1,0,1,0,1,37,1
1,3,2,2,1,1,1,0,1,3,4,2,30,1,1,1,1,3,0,2,1,0,1,21,0
1,3,2,2,1,1,1,0,1,3,4,2,30,1,1,1,1,3,0,2,1,0,1,39,0
5,3,2,2,2,2,1,0,3,3,5,1,62,1,1,1,7,5,1,0,1,0,1,52,0
1,3,2,2,1,2,1,0,1,2,3,1,974,2,1,1,1,3,0,2,3,0,0,33,0
5,3,2,2,1,2,1,0,1,2,3,1,974,2,1,1,1,3,0,2,3,0,1,34,0
5,3,2,3,1,1,1,0,1,3,5,1,95,1,1,1,1,3,1,2,1,0,1,72,0
1,3,2,3,1,1,1,0,1,3,5,1,95,1,1,1,1,3,1,2,1,0,1,55,0
5,3,2,2,1,2,1,0,3,3,3,1,89,1,1,1,7,5,0,0,1,0,0,49,0
4,3,2,2,1,4,1,0,3,3,3,1,89,1,1,1,6,5,1,0,1,0,1,40,0
4,3,2,2,1,3,1,0,3,3,3,2,61,1,1,1,7,3,0,0,8,0,0,35,0
5,3,2,2,2,1,1,0,1,3,5,1,82,1,3,1,3,3,0,2,2,0,0,65,0
0,3,2,2,2,1,1,0,1,3,5,1,82,1,3,1,3,3,0,2,2,0,0,73,0
1,3,2,2,1,1,1,0,1,2,10,5,94,2,1,1,3,1,0,2,8,0,1,42,0
1,3,2,2,1,1,1,0,1,2,10,5,94,2,1,1,3,1,0,2,8,0,1,64,0
0,4,2,2,1,4,1,0,1,2,10,3,94,2,3,1,3,3,0,2,1,0,0,31,0
0,4,2,2,1,4,1,0,1,2,10,3,94,2,3,1,3,3,0,2,1,0,1,21,0
