trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
0,3,2,1,1,1,-1,0,-1,2,8,1,13,2,-1,1,1,4,0,2,3,0,1,56,0
5,5,2,1,2,1,-1,0,-1,2,11,3,95,2,-1,1,7,5,0,0,7,0,1,25,0
5,3,3,5,2,1,-1,0,-1,2,6,1,93,2,2,1,6,5,0,2,8,0,1,21,0
5,1,1,2,-1,-1,1,-1,1,2,2,3,35,1,-1,1,6,3,14,-1,0,0,1,9,0
1,3,2,1,-1,-1,-1,0,-1,2,11,2,1,1,-1,1,7,5,0,-1,0,0,1,22,0
0,4,1,1,1,1,-1,9,-1,2,7,1,67,2,2,1,3,3,0,2,2,0,0,27,0
9,3,2,1,1,2,-1,0,-1,2,4,1,88,2,8,1,1,3,0,2,3,0,1,39,0
5,3,2,1,1,2,-1,0,-1,2,6,1,68,1,-1,1,4,3,0,-1,6,0,0,42,0
5,5,2,1,1,1,-1,5,-1,2,9,1,40,2,3,7,1,3,0,2,3,0,1,81,0
0,4,2,8,1,1,-1,0,-1,2,4,1,67,2,-1,1,4,3,0,2,3,0,0,49,0
1,3,3,1,-1,-1,-1,0,-1,2,2,1,61,2,5,1,3,3,0,2,2,0,0,58,0
0,3,2,1,1,1,-1,0,-1,2,4,1,90,2,3,1,5,3,1,2,8,0,0,23,0
1,1,3,4,1,1,2,-1,1,2,4,2,19,1,-1,3,2,4,3,2,1,0,1,9,1
5,5,-1,1,-1,-1,-1,0,8,2,4,2,67,1,-1,1,7,0,0,-1,0,0,1,21,0
5,3,2,1,2,1,-1,0,-1,2,10,1,81,2,3,1,3,3,0,2,1,0,0,60,0
5,1,3,5,-1,-1,-1,0,-1,2,7,1,95,1,-1,1,5,3,0,2,8,0,1,69,0
1,3,2,1,1,1,-1,0,-1,2,8,1,45,2,3,1,3,3,0,2,3,0,1,59,0
5,3,2,3,2,1,1,5,-1,2,3,1,90,2,2,2,6,3,0,2,1,1,0,22,0
0,4,2,1,1,1,-1,0,-1,2,4,1,49,2,-1,1,2,3,0,2,3,0,0,22,0
0,4,2,1,1,2,-1,0,-1,2,5,1,67,2,-1,1,1,0,0,2,2,0,1,18,0
0,1,2,8,-1,-1,1,0,-1,2,9,1,93,1,-1,2,6,5,5,-1,7,0,1,54,0
5,4,2,1,1,1,-1,0,-1,2,5,1,58,2,3,1,3,3,0,2,2,0,0,13,0
1,1,3,5,-1,-1,-1,0,-1,2,10,1,49,2,-1,1,4,3,0,2,1,0,1,39,0
5,3,2,1,-1,-1,-1,5,-1,2,4,1,17,1,2,1,3,3,0,2,2,0,1,69,0
5,4,1,3,1,1,1,0,1,2,1,2,74,2,5,2,3,3,0,2,0,0,1,38,0
5,3,3,1,1,1,-1,0,-1,2,6,2,91,2,-1,1,2,3,0,2,1,0,0,22,0
5,4,2,2,1,1,1,9,1,2,12,5,94,2,-1,2,6,3,0,0,1,1,1,21,0
5,4,2,0,1,1,-1,0,-1,2,6,5,60,2,5,1,3,0,0,2,1,0,1,14,0
0,3,2,2,1,2,1,0,1,2,2,5,91,2,-1,2,6,3,0,0,1,1,1,21,0
0,1,3,4,-1,-1,1,-1,1,2,3,1,93,1,-1,1,7,0,3,-1,8,0,1,54,1
1,4,2,2,1,1,1,6,1,2,8,2,69,2,-1,2,6,3,0,0,2,1,1,31,0
5,4,2,1,1,1,-1,0,-1,2,5,1,49,2,-1,1,1,1,0,2,1,0,1,70,0
0,3,2,1,-1,2,-1,0,-1,2,11,3,38,1,-1,1,5,4,0,2,1,0,1,46,0
0,3,2,3,1,1,-1,0,5,2,1,1,90,2,-1,1,3,3,0,9,2,0,1,51,0
1,4,2,1,1,1,-1,0,-1,2,11,1,93,2,-1,1,6,3,0,0,3,1,0,29,0
0,4,2,1,1,1,-1,5,8,2,11,5,75,2,5,1,6,3,14,0,1,0,1,49,0
1,1,3,4,-1,-1,1,-1,1,2,5,1,71,1,-1,1,3,3,-1,2,9,0,0,25,0
5,3,-1,1,2,1,-1,0,-1,2,6,1,90,2,-1,1,3,0,0,2,7,0,1,43,0
4,3,3,4,-1,-1,1,-1,1,2,12,3,22,1,-1,1,2,3,-1,2,0,0,1,58,0
3,4,1,2,1,1,1,0,1,2,5,2,21,2,3,2,3,4,0,2,3,0,1,35,0
5,3,2,1,-1,4,9,0,-1,2,8,1,80,1,2,1,3,3,0,2,1,0,0,32,1
5,4,2,1,1,1,-1,0,-1,2,7,1,26,2,-1,1,2,5,0,2,1,0,0,59,0
5,3,1,1,1,1,-1,0,-1,2,5,1,13,2,-1,1,3,3,0,2,3,0,1,23,0
0,4,1,1,1,1,-1,0,-1,2,12,5,92,2,8,1,1,2,0,2,2,0,1,17,0
3,4,2,1,1,2,-1,5,-1,2,7,1,83,2,5,1,3,1,0,2,3,0,1,60,0
5,3,2,1,-1,2,-1,0,2,2,7,1,29,1,-1,1,7,5,0,-1,1,0,1,26,0
4,3,2,1,-1,-1,-1,0,-1,2,11,2,13,1,-1,1,3,4,0,2,3,0,1,17,0
0,4,2,1,1,1,-1,0,-1,2,11,1,61,2,8,1,3,0,0,2,1,0,1,63,0
1,4,1,1,1,2,-1,5,-1,2,2,5,92,2,3,1,3,3,0,9,1,0,1,27,0
0,3,3,1,-1,-1,-1,0,-1,2,10,2,86,1,-1,1,2,5,0,2,1,0,0,44,0
1,1,3,5,2,1,-1,0,-1,2,6,1,92,1,-1,1,5,3,0,2,3,0,1,29,0
9,2,2,0,-1,2,-1,0,-1,2,2,1,13,1,-1,1,1,3,0,2,1,0,1,15,0
0,4,1,1,1,1,-1,0,3,2,4,1,61,2,-1,1,6,3,1,0,1,0,0,31,0
0,4,2,1,1,1,-1,0,-1,2,11,2,13,2,5,1,3,0,0,2,8,0,1,63,0
0,4,1,1,1,1,-1,0,-1,2,1,1,88,2,2,1,3,3,0,2,1,0,0,40,0
1,4,2,1,1,1,-1,0,-1,2,3,1,13,2,-1,1,2,3,0,2,1,0,1,30,0
5,5,2,1,2,1,-1,9,2,2,11,1,5,2,-1,1,1,1,15,0,1,0,1,49,0
5,1,3,2,-1,2,-1,0,-1,2,11,5,30,2,-1,8,4,3,0,2,2,0,1,14,0
9,4,2,2,1,1,1,5,-1,2,2,1,31,2,2,2,3,3,0,2,1,0,1,29,0
5,1,3,8,-1,-1,1,-1,1,2,11,3,98,1,-1,1,5,3,-1,2,0,0,1,21,0
1,3,1,1,1,1,-1,0,-1,2,6,1,91,2,2,1,3,0,0,2,7,0,0,51,0
5,3,2,4,1,1,-1,0,-1,2,10,1,91,2,-1,1,5,3,0,2,1,0,0,38,0
1,4,1,1,1,1,1,0,1,2,6,2,74,2,2,2,3,3,0,2,7,0,0,78,0
1,3,2,1,1,1,1,0,-1,2,11,2,67,2,-1,1,6,3,0,0,1,1,1,25,0
5,3,1,1,2,1,1,0,1,2,8,4,49,2,3,2,3,3,0,9,1,0,1,23,0
5,5,3,1,-1,-1,-1,0,-1,2,1,1,21,2,-1,1,3,2,0,-1,8,0,1,85,0
0,3,2,1,-1,-1,1,5,-1,2,9,3,85,1,2,8,1,3,0,2,1,0,1,63,0
0,3,2,1,-1,-1,-1,0,-1,2,6,1,28,1,-1,1,3,3,0,2,2,0,0,17,0
1,3,2,1,-1,-1,-1,0,-1,2,1,2,80,1,-1,1,5,4,0,2,1,0,1,43,0
0,4,1,0,1,1,1,0,-1,2,11,1,62,1,-1,2,1,3,0,2,3,0,0,22,0
5,3,2,1,1,1,-1,6,-1,2,11,1,49,2,-1,1,6,3,0,0,1,1,1,22,0
0,1,-1,2,-1,-1,-1,0,-1,2,10,1,13,1,-1,1,2,4,0,2,1,0,1,46,0
5,3,2,1,1,1,1,0,-1,2,2,5,58,2,-1,2,6,5,9,0,7,0,1,26,0
5,3,2,1,-1,-1,-1,0,8,2,8,3,82,1,-1,1,6,3,0,-1,0,0,1,21,1
4,3,1,1,1,1,1,0,1,2,8,2,93,2,2,2,6,3,0,2,3,0,1,58,0
5,5,2,5,1,1,-1,0,-1,2,4,5,67,1,-1,1,5,3,0,2,1,0,1,22,0
5,4,2,2,1,2,1,0,1,2,4,2,17,1,-1,2,1,0,0,2,1,0,0,61,0
4,3,2,1,2,-1,-1,0,2,2,5,1,44,1,-1,1,6,4,8,-1,9,0,1,17,0
5,3,2,1,1,2,-1,0,-1,2,10,1,97,2,-1,1,3,3,0,2,1,0,0,21,0
4,1,3,3,-1,-1,7,-1,1,2,12,1,27,1,-1,1,5,3,-1,2,2,0,1,43,1
4,3,-1,1,1,1,-1,0,-1,2,10,1,53,2,-1,1,6,3,0,0,2,1,1,22,0
4,2,2,1,1,1,-1,9,-1,2,4,1,14,2,8,1,3,0,0,2,7,0,0,54,0
5,4,2,3,1,1,-1,5,-1,2,6,1,31,2,3,1,3,3,0,2,1,0,1,34,0
0,4,2,2,1,1,1,0,3,2,9,3,94,2,-1,2,2,5,0,2,3,0,1,48,0
0,3,3,3,1,1,-1,0,-1,2,5,1,75,2,-1,1,2,3,0,2,1,0,0,78,0
0,2,3,2,-1,-1,-1,4,-1,2,8,1,76,1,-1,1,6,0,0,2,1,0,1,23,0
-1,4,2,2,1,1,2,0,1,2,4,2,74,2,2,2,2,0,0,2,1,0,0,21,0
4,1,-1,1,-1,-1,-1,3,-1,2,8,1,94,1,-1,1,4,3,0,2,1,0,1,25,0
5,3,4,2,2,1,-1,1,-1,2,5,1,42,1,-1,1,5,3,3,2,3,0,0,56,0
5,3,2,1,2,1,-1,0,3,2,6,5,56,2,-1,1,6,3,1,0,1,0,1,22,0
5,4,2,1,2,2,-1,0,-1,2,3,1,35,1,-1,1,6,0,6,0,3,0,1,29,0
0,4,2,1,1,1,-1,0,-1,2,3,1,42,1,8,1,2,3,0,2,1,0,0,35,0
5,3,2,2,2,2,-1,0,2,2,10,3,12,1,-1,1,6,3,12,-1,2,0,0,15,0
1,3,2,1,1,1,1,9,-1,2,12,5,71,2,-1,2,6,3,0,0,1,1,1,22,0
0,4,2,1,1,-1,-1,0,-1,2,9,3,74,1,3,1,1,3,0,2,1,0,1,26,0
5,3,2,1,1,1,1,0,-1,2,6,1,31,2,-1,2,2,0,0,2,1,0,1,36,0
4,5,2,1,1,1,-1,5,-1,2,9,5,30,2,8,1,3,0,0,2,1,0,1,30,0
5,4,3,1,2,2,-1,0,-1,2,6,1,36,2,-1,1,3,3,0,2,6,0,1,27,0
5,3,2,2,2,1,1,0,-1,2,1,1,92,2,-1,8,3,0,0,2,1,0,1,22,0
4,3,2,1,-1,-1,-1,0,-1,2,1,1,53,1,-1,5,4,0,0,-1,3,0,0,54,0
4,4,1,3,1,1,1,0,5,2,11,5,59,2,3,2,3,3,0,2,5,0,1,29,0
1,3,2,2,1,2,1,0,1,2,5,2,84,2,-1,2,7,5,0,0,0,0,1,22,0
1,4,1,2,1,1,1,0,5,2,10,2,74,2,3,2,6,1,0,0,8,1,1,23,0
0,4,2,1,1,1,-1,0,-1,2,6,1,87,2,8,1,3,4,0,2,1,0,0,49,0
9,3,2,1,-1,-1,-1,4,-1,2,1,5,13,2,-1,1,3,3,0,2,8,0,1,46,0
1,1,3,4,-1,-1,1,-1,1,2,1,3,67,1,-1,1,2,0,-1,-1,6,0,1,47,0
9,2,2,2,1,1,1,0,5,2,10,5,987,2,-1,2,3,0,0,2,1,0,1,30,0
5,2,1,1,1,1,-1,5,-1,2,1,5,93,1,5,1,2,3,0,2,1,0,0,21,0
0,2,2,1,1,1,-1,0,-1,2,7,1,93,1,8,1,3,5,0,2,1,0,0,26,0
5,3,2,2,2,1,1,0,3,2,2,2,6,2,-1,2,6,3,0,0,2,1,1,21,0
5,1,-1,1,1,1,-1,9,8,2,6,1,11,1,8,1,6,3,1,0,1,0,1,43,0
0,3,2,2,2,2,2,0,3,2,6,2,70,2,3,8,6,2,14,0,0,0,1,15,0
5,2,2,1,1,-1,-1,0,-1,2,8,1,5,1,-1,1,5,5,14,-1,2,0,1,17,1
5,3,2,1,-1,2,-1,0,-1,2,5,1,1,1,-1,1,3,0,0,-1,8,0,1,21,1
5,3,2,1,-1,-1,-1,0,-1,2,4,1,85,1,2,1,3,3,0,-1,7,0,1,86,0
5,3,3,1,1,1,-1,0,-1,2,10,1,70,1,-1,1,6,3,0,2,3,0,1,21,0
3,4,2,1,1,1,1,0,-1,2,2,1,31,2,3,1,3,3,0,2,5,0,1,22,0
5,2,2,1,-1,-1,1,0,-1,2,2,1,79,1,2,2,3,3,7,-1,7,0,1,89,1
0,1,3,2,-1,-1,-1,1,-1,2,4,2,93,1,-1,1,4,3,0,2,3,0,0,38,0
0,3,2,3,1,1,-1,0,-1,2,10,1,76,2,-1,1,6,4,0,0,1,1,1,22,0
5,3,2,1,1,-1,-1,0,-1,2,7,1,80,1,-1,1,7,3,0,-1,9,0,0,17,0
3,4,1,3,1,1,1,0,5,2,12,5,74,2,3,2,2,1,0,2,1,0,1,34,0
5,3,-1,0,1,1,-1,0,-1,2,7,5,75,2,8,1,2,3,0,2,3,0,0,51,0
1,3,2,1,-1,-1,-1,0,-1,2,10,1,59,1,2,1,3,3,0,2,1,0,1,18,0
5,4,1,3,1,1,2,0,1,2,11,5,74,2,-1,2,6,4,0,0,3,1,1,21,0
2,4,2,1,2,1,-1,0,-1,2,2,1,79,2,-1,1,3,2,0,2,0,0,1,17,0
4,5,2,2,1,1,1,0,1,2,4,2,67,2,3,2,3,3,0,2,8,0,1,23,0
4,3,2,1,1,1,-1,0,-1,2,2,2,1,2,-1,1,1,0,0,2,1,0,1,42,0
1,3,2,1,1,2,-1,5,-1,2,6,1,55,1,5,1,3,3,0,2,3,0,0,38,0
0,4,1,1,1,1,-1,0,-1,2,10,1,91,2,2,8,3,3,0,0,0,0,1,49,0
5,1,3,12,1,-1,1,-1,1,2,12,1,93,1,-1,1,2,3,-1,2,0,0,1,19,0
0,1,2,3,-1,-1,1,-1,1,2,7,1,27,1,-1,1,5,3,-1,2,7,0,1,9,0
-1,4,2,1,1,1,-1,0,-1,2,9,1,67,2,-1,1,5,1,0,2,8,0,0,22,0
5,4,-1,1,1,4,-1,0,-1,2,8,1,63,1,2,1,3,1,0,-1,1,0,1,67,0
3,4,1,1,1,1,-1,0,-1,2,11,1,95,2,2,1,3,3,0,2,1,0,0,56,0
3,3,2,1,-1,-1,-1,0,-1,2,1,3,33,1,-1,1,6,3,3,-1,9,0,0,30,1
0,3,2,1,1,1,-1,0,-1,2,5,1,91,2,3,1,3,4,0,2,6,0,1,36,0
1,3,2,1,1,1,-1,0,-1,2,10,5,92,2,-1,1,3,1,0,2,8,0,1,63,0
5,4,2,2,1,1,1,0,1,2,5,2,60,2,3,2,3,3,0,2,2,0,1,21,0
0,4,-1,1,1,1,1,0,-1,2,1,1,13,2,2,1,3,3,0,2,6,0,0,43,0
1,4,2,1,1,1,-1,5,-1,2,9,1,67,2,5,1,3,0,0,2,1,0,0,59,0
-1,3,2,2,1,1,-1,5,-1,2,8,5,91,2,5,1,3,0,0,2,0,0,0,22,0
5,3,2,1,-1,-1,-1,0,-1,2,5,1,86,1,-1,1,2,1,0,2,3,0,1,73,0
5,3,2,1,-1,-1,-1,0,2,2,6,1,62,1,-1,1,6,3,2,-1,2,0,1,59,0
9,4,2,1,1,1,-1,0,-1,2,8,1,59,2,-1,1,2,1,0,2,3,0,1,77,0
5,4,2,2,1,1,1,6,1,2,12,2,57,2,-1,2,6,3,0,0,1,1,1,18,0
0,3,2,1,1,1,-1,0,-1,2,7,1,92,2,2,1,1,3,0,2,1,0,1,32,0
0,5,-1,3,-1,2,1,0,-1,2,9,3,59,1,-1,8,2,3,0,2,1,0,1,30,0
4,3,3,3,1,1,1,5,-1,2,10,1,28,1,-1,1,2,4,0,2,3,0,1,39,0
4,3,2,3,1,1,-1,5,-1,2,5,1,90,2,8,1,3,3,0,2,7,0,1,49,0
5,3,2,1,-1,-1,-1,0,2,2,2,3,40,1,-1,1,6,3,12,-1,7,0,0,44,0
1,1,-1,4,-1,-1,-1,1,-1,2,5,1,94,1,-1,1,3,0,0,2,8,0,1,21,0
0,3,1,1,1,1,1,0,1,2,11,2,972,2,3,2,6,3,0,0,1,1,1,21,0
0,1,1,1,1,1,-1,0,-1,2,4,1,88,1,-1,1,2,3,0,2,1,0,1,46,0
5,3,2,1,-1,1,1,0,-1,2,9,1,50,1,-1,2,1,3,3,2,1,0,1,34,0
4,3,2,1,1,1,-1,0,-1,2,11,1,90,2,2,1,3,4,0,2,2,0,1,21,0
5,1,1,1,-1,-1,-1,1,-1,2,8,1,94,1,-1,1,2,3,0,2,3,0,0,26,0
1,2,2,3,1,1,-1,0,-1,2,11,1,88,2,-1,1,4,3,0,2,1,0,1,44,0
5,4,2,1,1,1,-1,0,-1,2,11,1,74,2,3,1,3,1,0,2,3,0,1,31,0
0,4,2,1,1,1,-1,0,-1,2,7,1,78,2,-1,1,2,4,0,2,1,0,1,27,0
1,4,3,2,1,1,-1,0,-1,2,5,1,73,2,2,1,3,0,0,2,1,0,1,52,0
9,4,2,4,1,1,1,0,1,2,3,2,74,2,3,2,2,3,0,2,7,0,1,60,0
5,3,2,2,1,2,1,0,1,2,11,3,40,1,-1,2,1,3,0,2,1,0,1,65,1
1,3,2,2,1,1,1,0,1,2,2,2,95,2,-1,2,2,4,0,2,6,0,1,36,0
0,3,2,1,-1,1,-1,0,-1,2,10,1,85,1,3,1,2,3,0,-1,3,0,1,65,0
0,4,2,1,1,1,-1,0,-1,2,1,5,61,2,2,1,3,3,0,2,1,0,1,59,0
9,3,2,1,1,1,-1,0,-1,2,7,1,72,2,2,1,3,3,0,0,8,0,0,21,0
0,2,3,3,1,1,-1,0,-1,2,10,5,92,2,-1,1,4,3,0,2,1,0,1,46,0
0,3,2,1,1,1,-1,0,-1,2,10,1,4,1,-1,1,3,0,0,2,2,0,0,70,0
0,3,2,1,2,1,-1,0,-1,2,6,1,59,1,3,1,5,3,0,2,3,0,1,22,0
9,2,2,1,-1,1,-1,0,-1,2,11,3,971,1,-1,1,1,3,0,2,3,0,0,48,0
1,4,1,1,1,1,1,0,1,2,1,2,74,2,7,2,1,1,0,2,1,0,1,27,0
4,4,3,3,1,1,-1,0,-1,2,2,1,81,2,3,1,3,3,0,2,3,0,1,29,0
5,4,2,1,-1,-1,-1,0,-1,2,5,1,17,1,8,1,7,2,0,-1,8,0,0,58,0
5,4,2,2,1,1,2,0,1,2,12,5,49,2,-1,3,1,3,0,2,3,0,1,21,0
5,3,2,1,-1,-1,-1,0,-1,2,9,1,6,1,3,1,1,3,0,2,1,0,0,43,1
9,4,2,4,1,1,1,0,-1,2,1,5,67,2,3,1,1,0,0,2,1,0,1,35,1
4,3,2,0,1,1,-1,0,-1,2,11,5,59,2,-1,1,3,1,0,2,0,0,1,49,1
9,4,2,1,1,1,-1,0,-1,2,8,1,91,2,-1,1,3,3,0,2,2,0,1,22,0
0,5,3,2,-1,-1,-1,0,-1,2,11,1,13,2,-1,1,4,4,0,2,1,0,0,55,0
1,3,2,1,1,1,-1,0,-1,2,12,2,30,1,-1,1,3,3,0,2,7,0,1,38,0
