trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
5,1,1,5,2,3,1,0,2,3,5,1,30,1,2,1,3,3,0,2,6,0,0,28,202200000858,0
4,1,1,5,2,3,1,0,2,3,5,1,30,1,2,1,3,3,0,2,6,0,1,29,202200000858,0
5,4,-1,3,2,2,1,0,2,2,5,2,13,2,2,1,3,3,0,2,2,0,1,30,202200000858,0
0,4,-1,3,2,2,1,0,2,2,5,2,13,2,2,1,3,3,0,2,2,0,1,29,202200000858,0
4,3,2,3,2,2,1,0,2,2,5,1,12,2,2,1,2,3,0,2,3,0,1,35,202200000897,0
1,3,2,3,2,2,1,0,2,2,5,1,12,2,2,1,2,3,0,2,3,0,1,53,202200000897,0
5,3,2,3,2,3,1,0,4,3,5,3,11,1,2,1,6,3,8,1,2,0,0,20,202200000940,0
5,4,1,5,2,2,1,0,2,2,5,1,73,2,2,1,2,4,0,2,3,0,1,49,202200000992,0
1,4,1,5,2,2,1,0,2,2,5,1,73,2,2,1,2,4,0,2,3,0,1,43,202200000992,0
1,4,1,-1,2,2,1,0,2,1,5,1,73,2,3,1,3,5,0,2,1,0,1,24,202200000995,0
1,4,1,-1,2,2,1,0,2,1,5,1,73,2,3,1,3,5,0,2,1,0,0,26,202200000995,0
5,3,-1,3,2,2,1,0,2,2,5,1,93,2,2,1,6,3,0,1,0,1,1,70,202200001001,0
9,4,2,3,3,2,1,5,2,2,5,5,93,2,3,1,3,3,0,2,1,0,1,21,202200001004,0
0,4,2,3,3,2,1,5,2,2,5,5,93,2,3,1,3,3,0,2,1,0,1,49,202200001004,0
0,2,3,5,2,2,1,0,2,2,5,5,93,2,4,1,3,0,0,2,2,0,1,22,202200001006,0
4,2,3,5,2,2,1,0,2,2,5,5,93,2,4,1,3,0,0,2,2,0,1,22,202200001006,0
1,4,2,3,2,2,1,0,2,2,5,1,92,2,2,1,2,3,0,2,2,0,1,22,202200001009,0
4,4,2,3,2,2,1,0,2,2,5,1,92,2,2,1,2,3,0,2,2,0,1,41,202200001009,0
0,4,1,1,2,2,1,0,2,2,5,1,92,2,3,1,3,0,0,2,1,0,1,41,202200001031,0
0,4,1,1,2,2,1,0,2,2,5,1,92,2,3,1,3,0,0,2,1,0,0,21,202200001031,0
-1,3,2,6,2,2,1,0,2,2,5,1,92,2,4,1,1,4,0,2,1,0,0,22,202200001033,0
0,3,2,6,2,2,1,0,2,2,5,1,92,2,4,1,1,4,0,2,1,0,1,41,202200001033,0
5,3,1,0,2,2,1,0,2,2,5,1,91,2,2,1,3,0,0,2,8,0,1,43,202200001034,0
3,3,1,0,2,2,1,0,2,2,5,1,91,2,2,1,3,0,0,2,8,0,0,43,202200001034,0
0,3,2,5,2,2,1,0,2,2,5,2,91,2,6,6,6,3,0,1,1,1,0,22,202200001035,0
5,3,2,3,1,3,1,0,1,3,5,3,1,2,1,1,3,0,0,4,8,0,1,20,202200000431,0
-1,3,2,3,1,3,1,0,1,3,5,3,1,2,1,1,3,0,0,4,8,0,0,22,202200000431,0
5,2,3,5,3,3,1,0,4,4,5,1,21,1,2,1,7,3,16,1,2,0,0,74,202200001035,0
5,3,2,3,2,2,1,0,4,2,5,1,49,2,2,1,7,5,12,1,7,0,1,67,202200001180,0
3,4,2,3,1,1,1,0,1,2,5,1,79,2,1,1,3,3,0,9,1,0,1,44,202200000434,0
5,4,2,3,1,1,1,0,1,2,5,1,79,2,1,1,3,3,0,9,1,0,1,15,202200000434,0
-1,3,2,3,3,3,1,0,2,2,5,1,94,2,2,1,6,3,0,1,0,0,0,22,202200001181,0
5,3,2,3,3,3,1,0,2,2,5,1,94,2,2,1,6,3,0,1,0,0,0,34,202200001181,0
3,3,2,3,3,2,1,2,2,2,5,1,69,2,3,1,3,3,0,2,7,0,1,66,202200001183,0
5,3,2,3,3,2,1,2,2,2,5,1,69,2,3,1,3,3,0,2,7,0,1,22,202200001183,0
5,3,2,3,3,3,1,0,2,2,5,1,1,2,2,1,2,3,0,9,2,0,1,76,202200001186,0
5,3,2,3,3,3,1,0,2,2,5,1,1,2,2,1,2,3,0,9,2,0,1,63,202200001186,0
1,3,2,3,2,2,1,2,4,3,5,1,1,1,2,1,6,3,6,1,3,0,1,54,202200001189,0
9,3,2,3,2,3,1,0,8,3,5,1,17,1,2,1,7,0,15,1,1,0,1,18,202200001191,0
0,3,2,3,3,2,1,0,2,3,5,1,16,1,3,1,3,3,6,2,3,0,0,26,202200001198,0
9,3,2,3,3,2,1,0,2,3,5,1,16,1,3,1,3,3,6,2,3,0,0,90,202200001198,0
5,1,1,3,2,2,1,0,3,4,5,1,18,1,2,1,7,5,3,1,2,0,1,55,202200001205,1
5,2,2,3,3,2,1,0,2,2,5,1,987,2,4,2,3,4,0,2,3,0,0,34,202200001211,0
1,2,2,3,3,2,1,0,2,2,5,1,987,2,4,2,3,4,0,2,3,0,1,51,202200001211,0
0,2,2,5,2,2,1,0,8,1,5,2,65,1,4,1,1,3,0,2,3,0,0,43,202200001220,0
1,2,2,5,2,2,1,0,8,1,5,2,65,1,4,1,1,3,0,2,3,0,0,28,202200001220,0
1,3,2,3,3,3,1,0,2,3,5,3,71,1,2,1,6,3,12,1,1,0,0,24,202200001222,0
5,3,2,3,3,3,1,0,2,3,5,1,25,1,4,1,1,0,0,2,7,0,1,57,202200001227,0
4,3,2,3,3,3,1,0,2,3,5,1,25,1,4,1,1,0,0,2,7,0,1,40,202200001227,0
3,2,3,5,2,2,1,0,2,4,5,1,16,1,2,1,2,3,0,2,2,0,1,66,202200001227,1
5,2,3,5,2,2,1,0,2,4,5,1,16,1,2,1,2,3,0,2,2,0,1,67,202200001227,1
1,3,2,3,2,2,1,8,2,2,5,1,28,1,2,1,3,3,0,2,2,0,0,20,202200001228,0
1,3,2,3,2,2,1,8,2,2,5,1,28,1,2,1,3,3,0,2,2,0,1,20,202200001228,0
5,1,3,5,2,3,1,0,2,3,5,1,73,1,2,1,2,0,0,2,2,0,1,37,202200001233,0
5,1,3,5,2,3,1,0,2,3,5,1,73,1,2,1,2,0,0,2,2,0,1,45,202200001233,0
5,2,3,5,2,2,1,0,2,3,5,1,75,1,2,1,2,3,3,2,1,0,1,40,202200001241,0
5,2,3,5,2,2,1,0,2,3,5,1,75,1,2,1,2,3,3,2,1,0,1,70,202200001241,0
4,1,-1,6,2,2,1,0,2,4,5,1,75,1,2,1,2,4,0,2,3,0,1,42,202200001247,0
4,1,-1,6,2,2,1,0,2,4,5,1,75,1,2,1,2,4,0,2,3,0,1,25,202200001247,0
0,4,2,3,2,2,1,0,2,2,5,5,67,2,4,1,7,0,0,1,1,1,0,48,202200001257,0
0,4,2,1,1,1,1,0,1,2,5,1,45,2,2,1,3,3,0,2,1,0,1,52,202200000431,0
0,4,2,1,1,1,1,0,1,2,5,1,45,2,2,1,3,3,0,2,1,0,0,32,202200000431,0
0,4,2,1,1,1,1,0,1,2,5,1,45,2,2,1,3,3,0,2,1,0,0,53,202200000431,0
5,5,2,1,2,3,1,0,2,2,5,3,42,2,1,1,2,3,-1,2,6,0,1,22,202200000431,0
5,5,2,1,2,3,1,0,2,2,5,3,42,2,1,1,2,3,-1,2,6,0,1,22,202200000431,0
0,2,3,4,2,2,1,9,2,1,5,5,98,2,4,1,3,3,0,2,7,0,1,22,202200001271,0
0,2,3,4,2,2,1,9,2,1,5,5,98,2,4,1,3,3,0,2,7,0,1,22,202200001271,0
0,3,-1,3,3,2,1,0,2,2,5,5,98,1,2,1,2,3,0,2,1,0,0,28,202200001272,0
0,3,-1,3,3,2,1,0,2,2,5,5,98,1,2,1,2,3,0,2,1,0,0,37,202200001272,0
4,3,2,1,1,1,1,0,1,3,5,1,34,1,2,1,3,4,0,2,8,0,1,57,202200000434,0
5,3,2,1,1,1,1,0,1,3,5,1,34,1,2,1,3,4,0,2,8,0,1,24,202200000434,0
1,2,2,3,2,2,1,1,2,2,5,1,95,2,2,1,2,3,0,2,5,0,0,43,202200001275,0
1,2,2,3,2,2,1,1,2,2,5,1,95,2,2,1,2,3,0,2,5,0,1,33,202200001275,0
4,4,2,1,1,1,1,0,1,3,5,1,83,1,2,9,1,3,0,2,3,0,1,29,202200000434,0
1,4,2,1,1,1,1,0,1,3,5,1,83,1,2,9,1,3,0,2,3,0,1,25,202200000434,0
5,3,2,1,1,1,1,2,3,2,5,1,26,1,2,1,6,3,10,0,1,0,1,30,202200000582,0
5,4,2,1,1,3,1,0,1,2,5,1,69,2,4,1,2,3,0,2,6,0,0,21,202200000747,0
-1,4,2,1,1,3,1,0,1,2,5,1,69,2,4,1,2,3,0,2,6,0,0,21,202200000747,0
5,3,2,1,1,1,1,0,1,2,5,1,84,2,2,1,3,0,0,2,1,0,1,35,202200000772,0
4,3,2,1,1,1,1,0,1,2,5,1,84,2,2,1,3,0,0,2,1,0,0,44,202200000772,0
-1,4,1,3,2,2,1,0,2,2,5,1,89,2,2,1,6,0,0,1,0,1,0,22,202200001789,0
5,3,2,1,1,1,1,0,1,3,5,1,60,1,4,1,3,2,0,2,3,0,1,16,202200000772,0
5,3,2,1,1,1,1,0,1,3,5,1,60,1,4,1,3,2,0,2,3,0,1,39,202200000772,0
5,1,3,4,1,1,1,0,1,4,5,1,62,1,2,1,1,4,0,2,2,0,1,21,202200000834,0
5,1,3,4,1,1,1,0,1,4,5,1,62,1,2,1,1,4,0,2,2,0,0,35,202200000834,0
5,1,1,3,1,3,1,1,1,2,5,5,13,1,2,1,6,5,12,0,1,0,1,37,202200000858,0
9,3,2,3,2,2,1,0,2,3,5,1,66,1,4,1,2,3,1,1,2,0,1,41,202200002139,0
5,3,2,3,2,2,1,0,2,3,5,1,66,1,4,1,2,3,1,1,2,0,1,28,202200002139,0
9,4,2,3,2,2,1,0,2,2,5,1,62,2,3,1,3,2,0,2,1,0,1,13,202200002143,0
5,4,2,3,2,2,1,0,2,2,5,1,62,2,3,1,3,2,0,2,1,0,1,35,202200002143,0
1,1,3,6,1,1,1,0,1,4,5,1,33,1,2,1,2,5,0,2,1,0,1,26,202200000858,0
5,1,3,6,1,1,1,0,1,4,5,1,33,1,2,1,2,5,0,2,1,0,1,41,202200000858,0
5,4,1,1,3,3,1,0,2,1,5,3,55,2,2,1,6,3,1,1,1,0,0,22,202200002151,0
1,1,3,5,1,1,1,1,1,2,5,1,94,1,2,1,3,3,0,2,3,0,1,45,202200000897,0
0,1,3,5,1,1,1,1,1,2,5,1,94,1,2,1,3,3,0,2,3,0,0,23,202200000897,0
4,1,3,5,1,1,1,1,1,2,5,1,94,1,2,1,3,3,0,2,3,0,1,30,202200000897,0
0,3,-1,3,2,2,1,0,2,2,5,1,50,2,4,1,1,0,0,2,1,0,1,45,202200002157,0
0,3,-1,3,2,2,1,0,2,2,5,1,50,2,4,1,1,0,0,2,1,0,1,59,202200002157,0
5,4,2,3,2,2,1,0,2,1,5,1,48,2,4,1,6,3,0,1,2,1,1,22,202200002157,0
1,1,1,3,1,1,1,0,1,3,5,1,92,1,2,1,3,5,0,2,3,0,1,33,202200000940,0
1,1,1,3,1,1,1,0,1,3,5,1,92,1,2,1,3,5,0,2,3,0,1,29,202200000940,0
5,3,3,3,2,2,1,0,4,1,5,5,42,2,2,1,7,4,9,1,1,0,1,64,202200002183,0
5,1,2,6,1,1,1,0,1,3,5,2,91,1,2,1,3,3,0,2,8,0,1,44,202200000992,0
4,1,2,6,1,1,1,0,1,3,5,2,91,1,2,1,3,3,0,2,8,0,1,52,202200000992,0
4,1,2,6,1,1,1,0,1,3,5,2,91,1,2,1,3,3,0,2,8,0,1,51,202200000992,0
0,4,1,3,1,1,1,0,1,2,5,1,42,2,3,7,6,3,0,2,3,1,0,25,202200000434,0
0,1,3,7,1,1,1,2,1,3,5,1,92,1,2,1,3,3,0,2,8,0,0,20,202200000992,0
0,1,3,7,1,1,1,2,1,3,5,1,92,1,2,1,3,3,0,2,8,0,1,21,202200000992,0
0,1,3,7,1,1,1,2,1,3,5,1,92,1,2,1,3,3,0,2,8,0,0,29,202200000992,0
0,1,3,7,1,1,1,2,1,3,5,1,92,1,2,1,3,3,0,2,8,0,1,35,202200000992,0
5,2,3,4,1,1,1,0,1,3,5,1,95,1,2,1,2,3,0,2,1,0,1,20,202200000995,0
5,2,3,4,1,1,1,0,1,3,5,1,95,1,2,1,2,3,0,2,1,0,1,49,202200000995,0
5,1,3,6,1,3,1,0,1,2,5,1,95,1,2,1,3,3,0,2,2,0,1,20,202200001001,0
9,1,3,6,1,3,1,0,1,2,5,1,95,1,2,1,3,3,0,2,2,0,0,39,202200001001,0
5,1,3,3,1,1,1,0,8,4,5,3,77,1,2,1,7,3,3,0,1,0,1,27,202200001004,0
0,4,1,1,1,1,1,0,1,2,5,1,69,2,3,1,1,3,0,2,1,0,1,65,202200001004,0
0,4,1,1,1,1,1,0,1,2,5,1,69,2,3,1,1,3,0,2,1,0,1,10,202200001004,0
4,4,3,6,1,1,1,0,1,2,5,1,69,1,2,1,2,0,0,2,2,0,1,46,202200001006,0
1,4,3,6,1,1,1,0,1,2,5,1,69,1,2,1,2,0,0,2,2,0,1,21,202200001006,0
5,3,2,4,3,2,1,5,2,2,5,1,28,1,3,1,2,3,0,2,5,0,1,37,202200002232,0
5,3,2,4,3,2,1,5,2,2,5,1,28,1,3,1,2,3,0,2,5,0,1,78,202200002232,0
0,2,2,1,1,1,1,0,1,2,5,1,972,2,2,1,5,3,0,2,3,0,0,54,202200001009,0
0,2,2,1,1,1,1,0,1,2,5,1,972,2,2,1,5,3,0,2,3,0,1,45,202200001009,0
5,2,2,1,1,1,1,0,1,2,5,1,972,2,2,1,5,3,0,2,3,0,1,20,202200001009,0
0,3,1,1,1,1,1,0,1,1,5,1,91,2,6,1,3,3,0,2,7,0,1,21,202200001031,0
0,3,1,1,1,1,1,0,1,1,5,1,91,2,6,1,3,3,0,2,7,0,0,21,202200001031,0
4,4,2,1,2,1,1,0,1,2,5,1,91,2,2,1,2,0,0,0,0,0,1,47,202200001031,0
4,4,2,1,2,1,1,0,1,2,5,1,91,2,2,1,2,0,0,0,0,0,1,41,202200001031,0
0,4,-1,1,2,1,1,0,2,2,5,1,85,2,1,1,2,3,-1,2,8,0,0,60,202200000434,0
5,4,-1,1,2,1,1,0,2,2,5,1,85,2,1,1,2,3,-1,2,8,0,1,53,202200000434,0
5,4,2,1,1,1,1,0,1,2,5,5,49,2,2,1,6,4,6,0,1,0,1,21,202200001033,0
0,5,2,1,1,2,1,0,1,2,5,1,34,2,4,1,3,3,0,2,2,0,1,44,202200001034,1
0,5,2,1,1,2,1,0,1,2,5,1,34,2,4,1,3,3,0,2,2,0,1,55,202200001034,1
0,3,2,4,1,3,1,0,1,3,5,1,34,1,2,1,3,3,3,2,1,0,1,43,202200001035,0
1,3,2,4,1,3,1,0,1,3,5,1,34,1,2,1,3,3,3,2,1,0,1,32,202200001035,0
5,4,2,1,1,1,1,0,1,2,5,1,28,2,2,6,3,3,0,2,2,1,1,21,202200001035,0
3,4,2,4,1,1,1,0,1,2,5,1,13,2,3,1,3,3,0,2,3,0,0,53,202200001180,0
5,4,2,4,1,1,1,0,1,2,5,1,13,2,3,1,3,3,0,2,3,0,1,22,202200001180,0
0,3,1,1,1,1,1,0,1,2,5,1,13,2,6,1,3,3,0,2,8,0,1,71,202200001181,0
4,3,1,1,1,1,1,0,1,2,5,1,13,2,6,1,3,3,0,2,8,0,1,24,202200001181,0
4,4,3,1,1,1,1,5,1,2,5,1,13,2,4,1,3,0,0,2,2,0,1,20,202200001181,0
4,4,3,1,1,1,1,5,1,2,5,1,13,2,4,1,3,0,0,2,2,0,1,58,202200001181,0
5,4,2,1,1,1,1,0,1,1,5,1,75,2,2,1,2,1,0,2,3,0,1,39,202200001183,0
-1,4,2,1,1,1,1,0,1,1,5,1,75,2,2,1,2,1,0,2,3,0,0,21,202200001183,0
9,4,1,4,1,1,1,0,1,1,5,1,75,2,7,1,3,0,0,2,0,0,1,30,202200001186,0
-1,4,1,4,1,1,1,0,1,1,5,1,75,2,7,1,3,0,0,2,0,0,0,21,202200001186,0
5,4,2,4,1,1,1,0,1,1,5,1,75,2,3,1,6,3,14,2,2,0,1,37,202200001189,0
9,4,2,3,1,1,1,0,1,1,5,5,75,2,3,1,6,0,12,0,9,0,1,39,202200001189,0
0,3,2,1,1,1,1,0,1,2,5,1,94,2,2,1,3,2,0,2,1,0,1,30,202200001191,0
0,3,2,1,1,1,1,0,1,2,5,1,94,2,2,1,3,2,0,2,1,0,1,42,202200001191,0
1,3,1,1,1,1,1,0,1,2,5,1,94,2,2,1,2,3,0,2,1,0,1,36,202200001198,0
9,3,1,1,1,1,1,0,1,2,5,1,94,2,2,1,2,3,0,2,1,0,1,21,202200001198,0
5,4,2,1,2,1,1,0,1,1,5,5,94,2,2,1,7,1,0,0,0,0,1,41,202200001205,0
1,3,-1,1,1,2,1,5,1,2,5,1,94,2,6,1,6,1,0,2,1,0,0,31,202200001205,0
5,3,-1,1,1,2,1,5,1,2,5,1,94,2,6,1,6,1,0,2,1,0,1,73,202200001205,0
5,3,2,1,1,1,1,0,1,2,5,1,93,2,3,1,1,3,0,2,1,0,0,30,202200001211,0
5,3,2,1,1,1,1,0,1,2,5,1,93,2,3,1,1,3,0,2,1,0,1,26,202200001211,0
9,3,2,1,1,1,1,0,1,2,5,1,93,2,2,1,6,0,0,1,1,1,0,27,202200001220,0
0,4,1,1,1,1,1,0,1,2,5,2,93,2,2,1,6,3,0,1,3,1,0,21,202200001222,0
1,4,1,1,1,1,1,0,1,2,5,1,92,2,2,1,3,4,0,2,3,0,1,53,202200001222,0
1,4,1,1,1,1,1,0,1,2,5,1,92,2,2,1,3,4,0,2,3,0,1,21,202200001222,0
5,3,2,1,2,1,1,0,1,3,5,1,79,1,2,1,2,1,0,2,1,0,1,30,202200001227,0
5,3,2,1,2,1,1,0,1,3,5,1,79,1,2,1,2,1,0,2,1,0,1,45,202200001227,0
5,3,3,1,1,1,1,0,1,2,5,1,42,1,4,1,3,3,0,2,3,0,0,84,202200001228,0
5,3,3,1,1,1,1,0,1,2,5,1,42,1,4,1,3,3,0,2,3,0,1,61,202200001228,0
5,3,2,1,2,1,1,0,1,1,5,1,972,1,4,1,3,5,0,2,3,0,1,52,202200001228,0
5,3,2,1,2,1,1,0,1,1,5,1,972,1,4,1,3,5,0,2,3,0,1,60,202200001228,0
5,4,2,3,1,1,1,0,1,2,5,1,8,2,1,1,-1,3,0,2,0,0,1,40,202200000431,0
