trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
0,4,2,0,-1,1,1,0,1,2,10,1,93,2,1,1,3,3,0,2,7,0,1,17,202200000121,0
5,4,2,0,-1,1,1,0,1,2,10,1,93,2,1,1,3,3,0,2,7,0,1,27,202200000121,0
4,3,2,2,1,2,1,0,2,2,10,5,91,2,7,1,3,3,0,2,3,0,1,29,202200000035,0
1,3,2,2,1,2,1,0,2,2,10,5,91,2,7,1,3,3,0,2,3,0,0,43,202200000035,0
5,4,2,2,2,4,3,0,2,2,10,2,67,2,1,2,7,3,0,1,9,0,1,50,202200000035,0
5,3,2,3,-1,1,1,0,2,3,10,1,62,1,1,1,7,3,-1,0,9,0,1,40,202200000035,0
5,3,2,2,1,1,1,0,2,3,10,2,50,1,2,1,1,3,0,2,1,0,1,21,202200000035,1
5,3,2,2,1,1,1,0,2,3,10,2,50,1,2,1,1,3,0,2,1,0,1,21,202200000035,1
5,3,2,2,1,1,1,0,2,3,10,2,63,1,2,1,2,3,0,2,2,0,0,69,202200000035,0
5,3,2,2,1,1,1,0,2,3,10,2,63,1,2,1,2,3,0,2,2,0,1,70,202200000035,0
3,3,2,2,1,1,3,0,2,2,10,5,69,2,2,3,6,3,0,1,2,1,1,21,202200000035,0
1,3,2,2,2,2,1,0,3,3,10,2,62,1,2,1,6,3,13,1,1,0,0,40,202200000035,0
1,3,1,0,1,2,1,5,2,1,10,2,29,2,6,1,3,3,0,2,3,0,1,45,202200000121,0
1,3,1,0,1,2,1,5,2,1,10,2,29,2,6,1,3,3,0,2,3,0,1,50,202200000121,0
5,3,2,2,1,1,1,0,2,3,10,2,13,1,2,1,1,3,0,2,3,0,1,74,202200000121,0
5,3,2,2,1,1,1,0,2,3,10,2,13,1,2,1,1,3,0,2,3,0,0,39,202200000121,0
5,3,2,2,1,4,1,0,3,2,10,4,15,1,2,1,6,3,1,1,2,0,1,27,202200000121,0
5,2,2,2,1,1,1,0,2,3,10,2,52,1,3,1,3,3,0,2,1,0,1,63,202200000121,1
3,2,2,2,1,1,1,0,2,3,10,2,52,1,3,1,3,3,0,2,1,0,1,21,202200000121,1
4,2,2,2,1,1,1,0,2,3,10,2,52,1,3,1,3,3,0,2,1,0,1,33,202200000121,1
0,4,2,2,1,1,1,5,2,1,10,2,27,2,2,1,6,3,0,1,3,1,1,75,202200000121,0
4,1,3,3,1,2,1,0,2,4,10,1,66,1,1,1,2,3,0,1,6,0,1,50,202200000035,0
4,1,3,3,1,2,1,0,2,4,10,1,66,1,1,1,2,3,0,1,6,0,1,30,202200000035,0
5,3,2,2,-1,1,1,0,1,3,10,3,47,1,1,1,2,3,0,2,3,0,1,27,202200000121,0
5,3,2,2,-1,1,1,0,1,3,10,3,47,1,1,1,2,3,0,2,3,0,1,10,202200000121,0
5,2,2,2,1,1,1,0,2,3,10,2,74,1,2,1,1,3,0,2,3,0,1,21,202200000121,0
1,2,2,2,1,1,1,0,2,3,10,2,74,1,2,1,1,3,0,2,3,0,1,34,202200000121,0
5,5,3,2,1,2,1,9,2,2,10,2,13,2,1,8,7,3,12,1,0,0,1,19,202200000035,0
5,5,2,2,1,4,1,0,3,3,10,1,13,1,2,1,3,3,4,0,7,0,1,10,202200000035,0
5,5,3,2,-1,1,1,0,1,2,10,1,67,1,3,7,1,3,-1,2,0,0,1,42,202200000121,0
5,5,3,2,-1,1,1,0,1,2,10,1,67,1,3,7,1,3,-1,2,0,0,1,45,202200000121,0
5,3,2,2,1,3,1,9,3,3,10,1,65,1,2,1,6,3,4,0,1,0,1,18,202200000121,0
0,3,2,2,1,2,3,0,2,2,10,2,32,2,2,3,3,3,0,2,3,0,0,36,202200000121,0
0,3,2,2,1,2,3,0,2,2,10,2,32,2,2,3,3,3,0,2,3,0,0,18,202200000121,0
3,3,2,2,1,1,1,0,2,2,10,2,59,2,2,1,6,3,0,1,1,1,1,74,202200000121,0
1,2,1,2,2,1,3,2,2,2,10,2,87,1,2,1,7,3,4,1,1,0,0,46,202200000121,0
9,4,1,3,-1,1,1,0,1,2,10,1,77,2,1,1,3,3,0,2,3,0,1,36,202200000215,0
1,4,1,3,-1,1,1,0,1,2,10,1,77,2,1,1,3,3,0,2,3,0,1,53,202200000215,0
9,4,1,3,-1,1,1,0,1,2,10,1,77,2,1,1,3,3,0,2,3,0,1,13,202200000215,0
9,4,2,2,-1,1,1,0,1,1,10,5,77,2,3,2,6,3,0,1,1,1,1,15,202200000215,0
4,4,1,3,-1,2,1,0,1,1,10,1,77,2,7,1,7,3,0,0,0,0,1,50,202200000298,0
5,4,1,3,-1,2,1,0,1,1,10,1,77,2,7,1,7,3,0,0,0,0,1,61,202200000298,0
1,4,2,3,1,1,3,0,2,1,10,2,72,2,3,1,3,3,0,2,3,0,1,54,202200000121,0
1,4,2,3,1,1,3,0,2,1,10,2,72,2,3,1,3,3,0,2,3,0,1,39,202200000121,0
1,4,2,3,1,1,3,0,2,1,10,2,72,2,3,1,3,3,0,2,3,0,0,55,202200000121,0
1,4,1,2,1,1,3,0,2,1,10,3,72,2,4,2,6,3,0,1,1,1,1,21,202200000121,0
-1,3,1,0,1,3,1,0,2,2,8,2,63,2,5,1,2,3,0,2,3,0,0,21,202200000121,0
4,3,1,0,1,3,1,0,2,2,8,2,63,2,5,1,2,3,0,2,3,0,1,23,202200000121,0
0,4,2,2,2,2,1,0,2,2,8,2,63,2,1,1,3,3,0,2,1,0,1,60,202200000121,0
0,4,2,2,2,2,1,0,2,2,8,2,63,2,1,1,3,3,0,2,1,0,1,33,202200000121,0
1,4,1,2,1,2,1,0,2,2,8,2,45,2,6,1,3,3,0,2,1,0,1,48,202200000121,0
1,4,1,2,1,2,1,0,2,2,8,2,45,2,6,1,3,3,0,2,1,0,0,48,202200000121,0
5,5,3,3,1,1,1,0,2,2,8,2,37,2,2,1,6,3,0,1,0,1,0,21,202200000121,0
5,4,1,0,1,1,1,0,2,2,8,5,32,2,2,1,6,3,1,1,1,0,1,21,202200000121,0
0,4,2,2,1,1,1,9,2,1,8,2,32,2,2,7,3,3,0,2,2,0,1,74,202200000121,0
1,4,2,2,1,1,1,9,2,1,8,2,32,2,2,7,3,3,0,2,2,0,1,44,202200000121,0
5,1,1,3,1,3,1,0,2,3,8,2,30,1,2,1,3,3,0,2,6,0,0,27,202200000215,0
4,1,1,3,1,3,1,0,2,3,8,2,30,1,2,1,3,3,0,2,6,0,1,29,202200000215,0
5,4,-1,2,1,1,1,0,2,2,8,3,12,2,2,1,3,3,0,2,2,0,1,30,202200000215,0
0,4,-1,2,1,1,1,0,2,2,8,3,12,2,2,1,3,3,0,2,2,0,1,29,202200000215,0
4,3,2,2,1,1,1,0,2,2,8,2,12,2,2,1,2,3,0,2,3,0,1,35,202200000215,0
1,3,2,2,1,1,1,0,2,2,8,2,12,2,2,1,2,3,0,2,3,0,1,49,202200000215,0
5,3,2,2,1,3,1,0,3,3,8,3,11,1,2,1,6,3,7,1,2,0,0,19,202200000215,0
5,4,1,4,-1,1,1,0,1,2,8,1,77,2,1,1,2,3,0,2,3,0,1,45,202200000298,0
1,4,1,4,-1,1,1,0,1,2,8,1,77,2,1,1,2,3,0,2,3,0,1,39,202200000298,0
1,4,1,-1,-1,1,1,0,1,1,8,1,75,2,3,1,3,3,-1,2,0,0,1,15,202200000121,0
1,4,1,-1,-1,1,1,0,1,1,8,1,75,2,3,1,3,3,-1,2,0,0,0,17,202200000121,0
5,3,-1,2,1,1,1,0,2,2,8,2,92,2,2,1,6,3,0,1,0,1,1,65,202200000215,0
9,4,2,2,2,1,1,5,2,2,8,5,92,2,3,1,3,3,0,2,1,0,1,19,202200000215,0
0,4,2,2,2,1,1,5,2,2,8,5,92,2,3,1,3,3,0,2,1,0,1,46,202200000215,0
0,2,3,3,1,2,1,0,2,2,8,5,93,2,3,1,3,3,0,2,2,0,1,22,202200000121,0
4,2,3,3,1,2,1,0,2,2,8,5,93,2,3,1,3,3,0,2,2,0,1,22,202200000121,0
1,4,2,2,1,1,1,0,2,2,8,2,91,2,2,1,2,3,0,2,2,0,1,21,202200000215,0
4,4,2,2,1,1,1,0,2,2,8,2,91,2,2,1,2,3,0,2,2,0,1,40,202200000215,0
0,4,1,0,1,2,1,0,2,2,8,1,92,2,2,1,3,3,0,2,1,0,1,41,202200000121,0
0,4,1,0,1,2,1,0,2,2,8,1,92,2,2,1,3,3,0,2,1,0,0,21,202200000121,0
-1,3,2,4,-1,1,1,0,1,2,8,1,94,2,3,1,1,3,0,2,1,0,0,15,202200000344,0
0,3,2,4,-1,1,1,0,1,2,8,1,94,2,3,1,1,3,0,2,1,0,1,36,202200000344,0
5,3,1,0,1,2,1,0,2,2,8,1,91,2,1,1,3,3,0,2,8,0,1,44,202200000121,0
3,3,1,0,1,2,1,0,2,2,8,1,91,2,1,1,3,3,0,2,8,0,0,43,202200000121,0
0,3,2,3,1,1,1,0,2,2,8,3,89,2,6,7,6,3,0,1,1,1,0,21,202200000215,0
5,3,2,2,1,3,1,0,2,3,7,3,1,2,1,1,3,3,0,2,8,0,1,19,202200000121,0
-1,3,2,2,1,3,1,0,2,3,7,3,1,2,1,1,3,3,0,2,8,0,0,22,202200000121,0
5,2,3,3,2,2,1,0,3,4,8,2,22,1,2,1,7,3,16,1,2,0,0,70,202200000215,0
5,3,2,2,-1,1,1,0,3,2,8,1,52,2,2,1,7,3,12,0,7,0,1,65,202200000215,0
3,4,2,2,1,1,1,0,2,2,7,2,77,2,2,1,3,3,0,9,1,0,1,42,202200000215,0
5,4,2,2,1,1,1,0,2,2,7,2,77,2,2,1,3,3,0,9,1,0,1,14,202200000215,0
-1,3,2,2,2,2,1,0,2,2,8,2,94,2,2,1,6,3,0,1,0,0,0,21,202200000215,0
5,3,2,2,2,2,1,0,2,2,8,2,94,2,2,1,6,3,0,1,0,0,0,34,202200000215,0
3,3,2,2,2,1,1,2,2,2,8,2,69,2,3,1,3,3,0,2,7,0,1,61,202200000215,0
5,3,2,2,2,1,1,2,2,2,8,2,69,2,3,1,3,3,0,2,7,0,1,21,202200000215,0
5,3,2,2,2,2,1,0,2,2,8,2,1,2,2,1,2,3,0,9,2,0,1,71,202200000215,0
5,3,2,2,2,2,1,0,2,2,8,2,1,2,2,1,2,3,0,9,2,0,1,59,202200000215,0
1,3,2,2,1,1,1,2,3,3,8,2,1,1,2,1,6,3,6,1,3,0,1,50,202200000215,0
9,3,2,2,1,3,1,0,8,3,8,1,17,1,1,1,7,3,16,1,1,0,1,19,202200000215,0
0,3,2,2,2,1,1,0,2,3,8,2,16,1,3,1,3,3,6,2,3,0,0,25,202200000215,0
9,3,2,2,2,1,1,0,2,3,8,2,16,1,3,1,3,3,6,2,3,0,0,85,202200000215,0
5,1,1,2,-1,1,1,0,2,4,8,1,19,1,2,1,7,3,3,0,1,0,1,50,202200000215,1
5,2,2,2,1,1,1,0,1,2,8,1,987,2,3,2,3,3,0,2,3,0,0,30,202200000344,0
1,2,2,2,1,1,1,0,1,2,8,1,987,2,3,2,3,3,0,2,3,0,1,46,202200000344,0
0,2,2,3,1,1,1,0,8,1,8,3,64,1,4,1,1,3,0,2,3,0,0,41,202200000215,0
1,2,2,3,1,1,1,0,8,1,8,3,64,1,4,1,1,3,0,2,3,0,0,27,202200000215,0
1,3,2,2,2,2,1,0,2,3,8,3,70,1,2,1,6,3,13,1,1,0,0,23,202200000298,0
5,3,2,2,2,3,1,0,2,3,8,1,26,1,3,1,1,3,0,2,7,0,1,56,202200000215,0
4,3,2,2,2,3,1,0,2,3,8,1,26,1,3,1,1,3,0,2,7,0,1,41,202200000215,0
3,2,3,3,1,1,1,0,2,4,8,2,16,1,2,1,2,3,0,2,2,0,1,61,202200000298,1
5,2,3,3,1,1,1,0,2,4,8,2,16,1,2,1,2,3,0,2,2,0,1,63,202200000298,1
1,3,2,2,1,1,1,8,2,2,8,2,29,1,2,1,3,3,0,2,2,0,0,19,202200000298,0
1,3,2,2,1,1,1,8,2,2,8,2,29,1,2,1,3,3,0,2,2,0,1,19,202200000298,0
5,1,3,3,1,3,1,0,2,3,8,1,73,1,1,1,2,3,0,2,2,0,1,39,202200000215,0
5,1,3,3,1,3,1,0,2,3,8,1,73,1,1,1,2,3,0,2,2,0,1,46,202200000215,0
5,2,3,3,1,1,1,0,2,3,8,2,74,1,2,1,2,3,3,2,1,0,1,39,202200000298,0
5,2,3,3,1,1,1,0,2,3,8,2,74,1,2,1,2,3,3,2,1,0,1,65,202200000298,0
4,1,-1,4,-1,1,1,0,1,4,8,1,79,1,1,1,2,3,0,2,3,0,1,38,202200000453,0
4,1,-1,4,-1,1,1,0,1,4,8,1,79,1,1,1,2,3,0,2,3,0,1,18,202200000453,0
0,4,2,2,1,2,1,0,2,2,8,5,67,2,3,1,7,3,0,1,1,1,0,48,202200000215,0
0,4,2,2,1,1,1,0,2,2,5,2,45,2,2,1,3,3,0,2,1,0,1,48,202200000298,0
0,4,2,2,1,1,1,0,2,2,5,2,45,2,2,1,3,3,0,2,1,0,0,31,202200000298,0
0,4,2,2,1,1,1,0,2,2,5,2,45,2,2,1,3,3,0,2,1,0,0,49,202200000298,0
5,5,2,2,1,3,1,0,2,2,4,3,41,2,2,1,3,3,0,2,6,0,1,21,202200000298,0
5,5,2,2,1,3,1,0,2,2,4,3,41,2,2,1,3,3,0,2,6,0,1,21,202200000298,0
0,2,3,3,1,1,1,9,2,1,8,5,97,2,4,1,3,3,0,2,7,0,1,21,202200000298,0
0,2,3,3,1,1,1,9,2,1,8,5,97,2,4,1,3,3,0,2,7,0,1,21,202200000298,0
0,3,-1,2,2,1,1,0,2,2,8,5,97,1,2,1,2,3,0,2,1,0,0,27,202200000298,0
0,3,-1,2,2,1,1,0,2,2,8,5,97,1,2,1,2,3,0,2,1,0,0,36,202200000298,0
4,3,2,2,-1,1,1,0,1,3,5,1,35,1,1,1,3,3,0,2,8,0,1,53,202200000543,0
5,3,2,2,-1,1,1,0,1,3,5,1,35,1,1,1,3,3,0,2,8,0,1,18,202200000543,0
1,2,2,2,1,1,1,1,2,2,8,2,94,2,2,1,2,3,0,2,5,0,0,42,202200000298,0
1,2,2,2,1,1,1,1,2,2,8,2,94,2,2,1,2,3,0,2,5,0,1,33,202200000298,0
4,4,2,2,1,1,1,0,2,3,5,2,81,1,2,9,1,3,0,2,3,0,1,29,202200000298,0
1,4,2,2,1,1,1,0,2,3,5,2,81,1,2,9,1,3,0,2,3,0,1,25,202200000298,0
5,3,2,2,1,1,1,2,3,2,5,2,25,1,2,1,6,3,10,1,1,0,1,30,202200000298,0
5,4,2,2,1,3,1,0,2,2,5,2,67,2,4,1,2,3,0,2,6,0,0,21,202200000298,0
-1,4,2,2,1,3,1,0,2,2,5,2,67,2,4,1,2,3,0,2,6,0,0,21,202200000298,0
5,3,2,2,1,2,1,0,2,2,5,1,83,2,1,1,3,3,0,2,1,0,1,36,202200000298,0
4,3,2,2,1,2,1,0,2,2,5,1,83,2,1,1,3,3,0,2,1,0,0,45,202200000298,0
-1,4,1,2,1,2,1,0,2,2,8,1,89,2,1,1,6,3,0,1,0,1,0,22,202200000298,0
5,3,2,2,-1,1,1,0,1,3,5,1,60,1,3,1,3,3,-1,2,2,0,1,9,202200000121,0
5,3,2,2,-1,1,1,0,1,3,5,1,60,1,3,1,3,3,-1,2,2,0,1,38,202200000121,0
5,1,3,4,-1,1,1,0,1,4,5,1,63,1,1,1,1,3,0,2,2,0,1,15,202200000543,0
5,1,3,4,-1,1,1,0,1,4,5,1,63,1,1,1,1,3,0,2,2,0,0,31,202200000543,0
5,1,1,3,-1,3,1,1,1,2,5,5,13,1,2,1,6,3,12,0,0,0,1,33,202200000298,0
9,3,2,2,1,1,1,0,2,3,8,2,65,1,4,1,2,3,1,1,2,0,1,40,202200000298,0
5,3,2,2,1,1,1,0,2,3,8,2,65,1,4,1,2,3,1,1,2,0,1,27,202200000298,0
9,4,2,3,-1,1,1,0,1,2,8,1,63,2,2,1,3,3,-1,2,0,0,1,4,202200000215,0
5,4,2,3,-1,1,1,0,1,2,8,1,63,2,2,1,3,3,-1,2,0,0,1,34,202200000215,0
1,1,3,6,-1,1,1,0,1,4,5,1,33,1,2,1,2,3,-1,2,0,0,1,18,202200000298,0
5,1,3,6,-1,1,1,0,1,4,5,1,33,1,2,1,2,3,-1,2,0,0,1,38,202200000298,0
5,4,1,0,2,3,1,0,2,1,8,3,55,2,2,1,6,3,1,1,1,0,0,21,202200000298,0
1,1,3,4,1,1,1,1,2,2,5,2,92,1,2,1,3,3,0,2,3,0,1,43,202200000298,0
0,1,3,4,1,1,1,1,2,2,5,2,92,1,2,1,3,3,0,2,3,0,0,23,202200000298,0
4,1,3,4,1,1,1,1,2,2,5,2,92,1,2,1,3,3,0,2,3,0,1,30,202200000298,0
0,3,-1,2,1,2,1,0,2,2,8,1,51,2,3,1,1,3,0,2,1,0,1,46,202200000298,0
0,3,-1,2,1,2,1,0,2,2,8,1,51,2,3,1,1,3,0,2,1,0,1,59,202200000298,0
5,4,2,2,1,1,1,0,2,1,8,2,49,2,4,1,6,3,0,1,2,1,1,21,202200000298,0
1,1,1,3,-1,1,1,0,1,3,5,1,92,1,2,1,3,3,-1,2,2,0,1,27,202200000344,0
1,1,1,3,-1,1,1,0,1,3,5,1,92,1,2,1,3,3,-1,2,2,0,1,22,202200000344,0
5,3,3,2,-1,1,1,0,3,1,8,5,46,2,1,1,7,3,8,0,1,0,1,61,202200000565,0
5,1,2,6,1,1,1,0,2,3,5,3,87,1,2,1,3,3,0,2,8,0,1,43,202200000344,0
4,1,2,6,1,1,1,0,2,3,5,3,87,1,2,1,3,3,0,2,8,0,1,48,202200000344,0
4,1,2,6,1,1,1,0,2,3,5,3,87,1,2,1,3,3,0,2,8,0,1,47,202200000344,0
0,4,1,2,1,1,1,0,2,2,7,2,41,2,4,8,6,3,0,1,3,1,0,23,202200000344,0
0,1,3,7,1,1,1,2,2,3,5,2,89,1,2,1,3,3,0,2,8,0,0,19,202200000344,0
0,1,3,7,1,1,1,2,2,3,5,2,89,1,2,1,3,3,0,2,8,0,1,21,202200000344,0
0,1,3,7,1,1,1,2,2,3,5,2,89,1,2,1,3,3,0,2,8,0,0,29,202200000344,0
0,1,3,7,1,1,1,2,2,3,5,2,89,1,2,1,3,3,0,2,8,0,1,35,202200000344,0
5,2,3,3,1,1,1,0,2,3,5,2,93,1,2,1,2,3,0,2,1,0,1,19,202200000344,0
5,2,3,3,1,1,1,0,2,3,5,2,93,1,2,1,2,3,0,2,1,0,1,46,202200000344,0
5,1,3,6,1,3,1,0,2,2,5,2,93,1,2,1,3,3,0,2,2,0,1,19,202200000344,0
9,1,3,6,1,3,1,0,2,2,5,2,93,1,2,1,3,3,0,2,2,0,0,39,202200000344,0
5,1,3,3,1,1,1,0,8,4,5,3,74,1,2,1,7,3,3,1,1,0,1,27,202200000344,0
0,4,1,0,1,1,1,0,2,2,5,2,67,2,3,1,1,3,0,2,1,0,1,61,202200000344,0
0,4,1,0,1,1,1,0,2,2,5,2,67,2,3,1,1,3,0,2,1,0,1,10,202200000344,0
4,4,3,6,1,2,1,0,2,2,5,1,68,1,1,1,2,3,0,2,2,0,1,46,202200000298,0
1,4,3,6,1,2,1,0,2,2,5,1,68,1,1,1,2,3,0,2,2,0,1,22,202200000298,0
5,3,2,3,2,1,1,5,2,2,8,2,29,1,3,1,2,3,0,2,5,0,1,36,202200000344,0
5,3,2,3,2,1,1,5,2,2,8,2,29,1,3,1,2,3,0,2,5,0,1,74,202200000344,0
0,2,2,2,1,1,1,0,2,2,5,2,97,2,2,1,5,3,0,2,3,0,0,50,202200000344,0
0,2,2,2,1,1,1,0,2,2,5,2,97,2,2,1,5,3,0,2,3,0,1,43,202200000344,0
5,2,2,2,1,1,1,0,2,2,5,2,97,2,2,1,5,3,0,2,3,0,1,19,202200000344,0
0,3,1,2,1,1,1,0,2,1,5,2,87,2,6,1,3,3,0,2,7,0,1,21,202200000344,0
0,3,1,2,1,1,1,0,2,1,5,2,87,2,6,1,3,3,0,2,7,0,0,21,202200000344,0
4,4,2,2,2,2,1,0,2,2,5,1,89,2,1,1,2,3,0,1,0,0,1,47,202200000298,0
4,4,2,2,2,2,1,0,2,2,5,1,89,2,1,1,2,3,0,1,0,0,1,42,202200000298,0
0,4,-1,2,1,1,1,0,2,2,4,2,82,2,2,1,3,3,0,2,8,0,0,56,202200000344,0
5,4,-1,2,1,1,1,0,2,2,4,2,82,2,2,1,3,3,0,2,8,0,1,50,202200000344,0
5,4,2,2,-1,1,1,0,1,2,5,5,51,2,1,1,6,3,6,0,1,0,1,15,202200000565,0
0,5,2,2,1,2,1,0,2,2,5,2,33,2,4,1,3,3,0,2,2,0,1,43,202200000344,1
0,5,2,2,1,2,1,0,2,2,5,2,33,2,4,1,3,3,0,2,2,0,1,50,202200000344,1
0,3,2,3,1,3,1,0,2,3,5,2,33,1,2,1,3,3,4,2,1,0,1,42,202200000344,0
1,3,2,3,1,3,1,0,2,3,5,2,33,1,2,1,3,3,4,2,1,0,1,31,202200000344,0
5,4,2,2,1,1,1,0,2,2,5,2,28,2,2,7,3,3,0,2,2,1,1,21,202200000344,0
3,4,2,3,1,1,1,0,2,2,5,2,12,2,3,1,3,3,0,2,3,0,0,49,202200000344,0
5,4,2,3,1,1,1,0,2,2,5,2,12,2,3,1,3,3,0,2,3,0,1,22,202200000344,0
0,3,1,2,1,1,1,0,2,2,5,2,12,2,6,1,3,3,0,2,8,0,1,66,202200000344,0
4,3,1,2,1,1,1,0,2,2,5,2,12,2,6,1,3,3,0,2,8,0,1,23,202200000344,0
4,4,3,2,1,2,1,5,2,2,5,1,13,2,3,1,3,3,0,2,2,0,1,21,202200000344,0
4,4,3,2,1,2,1,5,2,2,5,1,13,2,3,1,3,3,0,2,2,0,1,56,202200000344,0
5,4,2,3,1,1,1,0,1,1,5,1,75,2,1,1,1,3,0,2,3,0,1,41,202200000035,0
-1,4,2,3,1,1,1,0,1,1,5,1,75,2,1,1,1,3,0,2,3,0,0,23,202200000035,0
9,4,1,3,1,2,1,0,2,1,5,1,73,2,7,1,3,3,0,2,0,0,1,31,202200000344,0
-1,4,1,3,1,2,1,0,2,1,5,1,73,2,7,1,3,3,0,2,0,0,0,22,202200000344,0
5,4,2,3,1,1,1,0,2,1,5,2,72,2,3,1,6,3,14,2,2,0,1,36,202200000453,0
9,4,2,3,1,2,1,0,2,1,5,5,73,2,2,1,6,3,12,1,9,0,1,41,202200000344,0
0,3,2,3,-1,1,1,0,1,2,5,1,93,2,1,1,3,3,-1,2,0,0,1,27,202200000298,0
0,3,2,3,-1,1,1,0,1,2,5,1,93,2,1,1,3,3,-1,2,0,0,1,42,202200000298,0
1,3,1,0,1,1,1,0,2,2,5,2,92,2,2,1,2,3,0,2,1,0,1,36,202200000453,0
9,3,1,0,1,1,1,0,2,2,5,2,92,2,2,1,2,3,0,2,1,0,1,21,202200000453,0
5,4,2,3,2,1,1,0,1,1,5,5,97,2,1,1,7,3,0,0,-1,0,1,43,202200000121,0
1,3,-1,3,1,2,1,6,1,2,5,1,97,2,6,1,6,3,0,2,0,0,0,34,202200000121,0
5,3,-1,3,1,2,1,6,1,2,5,1,97,2,6,1,6,3,0,2,0,0,1,72,202200000121,0
5,3,2,2,1,1,1,0,2,2,5,2,91,2,3,1,1,3,0,2,1,0,0,30,202200000453,0
5,3,2,2,1,1,1,0,2,2,5,2,91,2,3,1,1,3,0,2,1,0,1,26,202200000453,0
9,3,2,2,1,2,1,0,2,2,5,1,92,2,1,1,6,3,0,1,1,1,0,29,202200000344,0
0,4,1,0,1,1,1,0,2,2,5,3,91,2,2,1,6,3,0,1,3,1,0,21,202200000453,0
1,4,1,0,-1,1,1,0,1,2,5,1,93,2,1,1,3,3,0,2,3,0,1,48,202200000652,0
1,4,1,0,-1,1,1,0,1,2,5,1,93,2,1,1,3,3,0,2,3,0,1,15,202200000652,0
5,3,2,3,2,1,1,0,1,3,5,1,81,1,1,1,1,3,0,2,0,0,1,33,202200000215,0
5,3,2,3,2,1,1,0,1,3,5,1,81,1,1,1,1,3,0,2,0,0,1,46,202200000215,0
5,3,3,0,1,1,1,0,2,2,5,2,41,1,4,1,3,3,0,2,3,0,0,78,202200000453,0
5,3,3,0,1,1,1,0,2,2,5,2,41,1,4,1,3,3,0,2,3,0,1,58,202200000453,0
5,3,2,2,1,1,1,0,1,1,5,1,972,1,4,1,3,3,-1,2,2,0,1,47,202200000344,0
5,3,2,2,1,1,1,0,1,1,5,1,972,1,4,1,3,3,-1,2,2,0,1,56,202200000344,0
