trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
4,1,3,4,1,1,1,0,1,4,10,1,65,1,1,1,2,0,0,0,6,0,1,50,202200000099,0
4,1,3,4,1,1,1,0,1,4,10,1,65,1,1,1,2,0,0,0,6,0,1,29,202200000099,0
5,3,2,2,1,1,1,0,1,3,10,2,44,1,1,1,2,4,0,2,3,0,1,32,202200000108,0
5,3,2,2,1,1,1,0,1,3,10,2,44,1,1,1,2,4,0,2,3,0,1,17,202200000108,0
5,2,2,2,1,1,1,0,1,3,10,1,75,1,1,1,1,3,0,2,3,0,1,21,202200000108,0
1,2,2,2,1,1,1,0,1,3,10,1,75,1,1,1,1,3,0,2,3,0,1,34,202200000108,0
5,5,3,2,1,1,1,9,1,2,10,2,13,2,1,8,7,0,12,0,0,0,1,18,202200000110,0
5,5,2,2,2,4,1,0,3,3,10,1,13,1,1,1,3,5,4,0,7,0,1,19,202200000110,0
5,5,3,2,1,1,1,0,1,2,10,1,65,1,2,7,1,5,0,2,1,0,1,46,202200000115,0
5,5,3,2,1,1,1,0,1,2,10,1,65,1,2,7,1,5,0,2,1,0,1,49,202200000115,0
5,3,2,2,2,2,1,9,3,3,10,1,63,1,1,1,6,5,4,0,2,0,1,26,202200000115,0
0,3,2,2,1,1,2,0,1,2,10,-1,33,2,1,3,3,3,0,2,3,0,1,35,202200000096,0
0,3,2,2,1,1,2,0,1,2,10,-1,33,2,1,3,3,3,0,2,3,0,1,16,202200000096,0
3,3,2,2,1,1,1,0,1,2,10,1,58,2,1,1,6,3,0,1,1,1,1,77,202200000145,0
1,2,1,2,3,-1,2,2,1,2,10,-1,91,1,1,1,7,3,4,0,1,0,1,49,202200000099,0
9,4,1,3,1,1,1,0,1,2,10,1,73,2,1,1,4,4,0,2,4,0,1,39,202200000145,0
1,4,1,3,1,1,1,0,1,2,10,1,73,2,1,1,4,4,0,2,4,0,1,57,202200000145,0
9,4,1,3,1,1,1,0,1,2,10,1,73,2,1,1,4,4,0,2,4,0,1,19,202200000145,0
9,4,2,2,1,1,2,0,1,1,10,5,73,2,3,2,6,4,0,1,1,1,1,21,202200000145,0
4,4,1,3,1,2,2,0,1,1,10,1,73,2,7,1,7,4,0,0,0,0,1,54,202200000150,0
5,4,1,3,1,2,2,0,1,1,10,1,73,2,7,1,7,4,0,0,0,0,1,63,202200000150,0
1,4,2,4,1,1,2,0,1,1,10,1,73,2,2,1,4,3,0,2,4,0,1,57,202200000150,0
1,4,2,4,1,1,2,0,1,1,10,1,73,2,2,1,4,3,0,2,4,0,1,39,202200000150,0
1,4,2,4,1,-1,2,0,1,1,10,-1,75,2,2,1,4,3,0,2,4,0,1,59,202200000108,0
1,4,1,2,1,1,2,0,1,1,10,2,73,2,3,2,6,3,0,1,1,1,1,21,202200000153,0
-1,3,1,1,1,2,1,0,1,2,8,-1,65,2,4,1,2,3,0,2,4,0,1,19,202200000110,0
4,3,1,1,1,2,1,0,1,2,8,1,63,2,4,1,2,3,0,2,4,0,1,24,202200000153,0
0,4,2,2,3,1,1,0,1,2,8,2,62,2,1,1,3,0,0,2,1,0,1,59,202200000159,0
0,4,2,2,3,1,1,0,1,2,8,2,62,2,1,1,3,0,0,2,1,0,1,31,202200000159,0
1,4,1,2,1,2,1,0,1,2,8,1,44,2,6,1,3,3,0,2,1,0,1,51,202200000159,0
1,4,1,2,1,1,1,0,1,2,8,-1,45,2,6,1,3,3,0,2,1,0,1,51,202200000115,0
5,5,3,4,1,-1,1,0,1,2,8,-1,38,2,1,1,6,3,0,1,0,1,1,19,202200000145,0
5,4,1,1,1,1,1,0,1,2,8,5,32,2,1,1,6,3,1,0,1,0,1,21,202200000171,0
0,4,2,2,1,1,1,9,1,1,8,1,32,2,1,7,3,3,0,2,2,0,1,76,202200000171,0
1,4,2,2,1,1,1,9,1,1,8,1,32,2,1,7,3,3,0,2,2,0,1,46,202200000171,0
5,1,1,4,1,2,1,0,1,3,8,-1,31,1,1,1,3,3,0,2,6,0,1,26,202200000150,0
4,1,1,4,1,2,1,0,1,3,8,1,30,1,1,1,3,3,0,2,6,0,1,29,202200000174,0
5,4,-1,2,1,1,1,0,1,2,8,2,13,2,1,1,3,3,0,2,2,0,1,30,202200000174,0
0,4,-1,2,1,1,1,0,1,2,8,2,13,2,1,1,3,3,0,2,2,0,1,29,202200000174,0
4,3,2,2,1,1,1,0,1,2,8,1,12,2,1,1,2,3,0,2,4,0,1,35,202200000181,0
1,3,2,2,1,1,1,0,1,2,8,1,12,2,1,1,2,3,0,2,4,0,1,52,202200000181,0
5,3,2,2,1,2,1,0,3,3,8,2,11,1,1,1,6,3,8,0,2,0,1,17,202200000153,0
5,4,1,4,1,1,1,0,1,2,8,1,73,2,1,1,2,4,0,2,4,0,1,49,202200000181,0
1,4,1,4,1,1,1,0,1,2,8,1,73,2,1,1,2,4,0,2,4,0,1,42,202200000181,0
1,4,1,-1,1,1,1,0,1,1,8,1,73,2,2,1,3,5,0,2,1,0,1,23,202200000187,0
1,4,1,-1,1,-1,1,0,1,1,8,-1,75,2,2,1,3,5,0,2,1,0,1,23,202200000159,0
5,3,-1,2,1,1,1,0,1,2,8,1,91,2,1,1,6,3,0,1,0,1,1,68,202200000187,0
9,4,2,2,2,1,1,5,1,2,8,5,91,2,2,1,3,3,0,2,1,0,1,20,202200000196,0
0,4,2,2,2,1,1,5,1,2,8,5,91,2,2,1,3,3,0,2,1,0,1,49,202200000196,0
0,2,3,4,1,1,1,0,1,2,8,5,91,2,3,1,3,0,0,2,2,0,1,21,202200000196,0
4,2,3,4,1,1,1,0,1,2,8,5,91,2,3,1,3,0,0,2,2,0,1,21,202200000196,0
1,4,2,2,1,1,1,0,1,2,8,1,90,2,1,1,2,3,0,2,2,0,1,21,202200000199,0
4,4,2,2,1,1,1,0,1,2,8,1,90,2,1,1,2,3,0,2,2,0,1,40,202200000199,0
0,4,1,1,1,1,1,0,1,2,8,1,90,2,2,1,3,0,0,2,1,0,1,40,202200000199,0
0,4,1,1,1,-1,1,0,1,2,8,-1,93,2,2,1,3,0,0,2,1,0,1,18,202200000171,0
-1,3,2,5,1,-1,1,0,1,2,8,-1,93,2,3,1,1,4,0,2,1,0,1,19,202200000174,0
0,3,2,5,1,1,1,0,1,2,8,1,90,2,3,1,1,4,0,2,1,0,1,40,202200000201,0
5,3,1,0,1,1,1,0,1,2,8,1,89,2,1,1,3,0,0,2,8,0,1,42,202200000201,0
3,3,1,0,1,-1,1,0,1,2,8,-1,92,2,1,1,3,0,0,2,8,0,1,41,202200000181,0
0,3,2,4,1,-1,1,0,1,2,8,1,92,2,6,7,6,3,0,1,1,1,1,19,202200000187,0
5,3,2,2,1,2,1,0,1,3,7,2,1,2,1,1,3,0,0,2,8,0,1,19,202200000211,0
-1,3,2,2,1,2,1,0,1,3,7,2,1,2,1,1,3,0,0,2,8,0,1,19,202200000196,0
5,2,3,4,3,1,1,0,3,4,8,-1,22,1,1,1,7,3,16,0,2,0,1,74,202200000199,0
5,3,2,2,1,1,1,0,3,2,8,1,50,2,1,1,7,5,12,0,7,0,1,66,202200000211,0
3,4,2,2,1,1,1,0,1,2,7,1,77,2,1,1,3,3,0,9,1,0,1,42,202200000220,0
5,4,2,2,1,1,1,0,1,2,7,1,77,2,1,1,3,3,0,9,1,0,1,14,202200000220,0
-1,3,2,2,3,1,1,0,1,2,8,-1,97,2,1,1,6,3,0,0,0,0,1,19,202200000201,0
5,3,2,2,3,1,1,0,1,2,8,-1,97,2,1,1,6,3,0,0,0,0,1,33,202200000201,0
3,3,2,2,2,1,1,2,1,2,8,1,69,2,2,1,3,3,0,2,7,0,1,65,202200000220,0
5,3,2,2,2,1,1,2,1,2,8,1,69,2,2,1,3,3,0,2,7,0,1,21,202200000220,0
5,3,2,2,2,2,1,0,1,2,8,1,1,2,1,1,2,3,0,9,2,0,1,74,202200000220,0
5,3,2,2,2,2,1,0,1,2,8,1,1,2,1,1,2,3,0,9,2,0,1,62,202200000220,0
1,3,2,2,1,1,1,2,3,3,8,1,1,1,1,1,6,3,6,0,3,0,1,53,202200000227,0
9,3,2,2,1,2,1,0,8,3,8,1,18,1,1,1,7,0,15,0,1,0,1,18,202200000227,0
0,3,2,2,3,-1,1,0,1,3,8,-1,17,1,2,1,3,3,6,2,3,0,1,23,202200000211,0
9,3,2,2,3,-1,1,0,1,3,8,-1,17,1,2,1,3,3,6,2,3,0,1,90,202200000211,0
5,1,1,2,1,1,1,0,2,4,8,1,18,1,1,1,7,5,3,0,2,0,1,54,202200000234,1
5,2,2,2,2,-1,1,0,1,2,8,-1,987,2,3,2,3,4,0,2,3,0,1,33,202200000220,0
1,2,2,2,2,1,1,0,1,2,8,1,987,2,3,2,3,4,0,2,3,0,1,50,202200000234,0
0,2,2,4,1,-1,1,0,8,1,8,1,66,1,3,1,1,3,0,2,3,0,1,41,202200000227,0
1,2,2,4,1,-1,1,0,8,1,8,1,66,1,3,1,1,3,0,2,3,0,1,25,202200000227,0
1,3,2,2,2,1,1,0,1,3,8,2,73,1,1,1,6,3,13,0,1,0,1,21,202200000234,0
5,3,2,2,2,2,1,0,1,3,8,1,25,1,3,1,1,0,0,2,7,0,1,57,202200000251,0
4,3,2,2,2,2,1,0,1,3,8,1,25,1,3,1,1,0,0,2,7,0,1,39,202200000251,0
3,2,3,4,1,1,1,0,1,4,8,1,17,1,1,1,2,3,0,2,2,0,1,65,202200000251,1
5,2,3,4,1,1,1,0,1,4,8,1,17,1,1,1,2,3,0,2,2,0,1,66,202200000251,1
1,3,2,2,1,-1,1,8,1,2,8,-1,29,1,1,1,3,3,0,2,2,0,1,17,202200000251,0
1,3,2,2,1,1,1,8,1,2,8,1,28,1,1,1,3,3,0,2,2,0,1,19,202200000253,0
5,1,3,4,1,2,1,0,1,3,8,1,73,1,1,1,2,0,0,2,2,0,1,37,202200000253,0
5,1,3,4,1,2,1,0,1,3,8,1,73,1,1,1,2,0,0,2,2,0,1,45,202200000253,0
5,2,3,4,1,1,1,0,1,3,8,1,75,1,1,1,2,3,3,2,1,0,1,39,202200000263,0
5,2,3,4,1,1,1,0,1,3,8,1,75,1,1,1,2,3,3,2,1,0,1,68,202200000263,0
4,1,-1,5,1,1,1,0,1,4,8,1,75,1,1,1,2,4,0,2,4,0,1,41,202200000263,0
4,1,-1,5,1,1,1,0,1,4,8,1,75,1,1,1,2,4,0,2,4,0,1,24,202200000263,0
0,4,2,2,1,-1,1,0,1,2,8,5,68,2,3,1,7,0,0,1,1,1,1,48,202200000253,0
0,4,2,2,1,1,1,0,1,2,5,1,44,2,1,1,4,3,0,2,1,0,1,51,202200000268,0
0,4,2,2,1,-1,1,0,1,2,5,-1,45,2,1,1,4,3,0,2,1,0,1,31,202200000263,0
0,4,2,2,1,-1,1,0,1,2,5,-1,45,2,1,1,4,3,0,2,1,0,1,52,202200000263,0
5,5,2,2,1,2,1,0,1,2,4,2,41,2,1,1,3,3,0,2,6,0,1,21,202200000268,0
5,5,2,2,1,2,1,0,1,2,4,2,41,2,1,1,3,3,0,2,6,0,1,21,202200000268,0
0,2,3,3,1,1,1,9,1,1,8,5,97,2,3,1,3,3,0,2,7,0,1,21,202200000274,0
0,2,3,3,1,1,1,9,1,1,8,5,97,2,3,1,3,3,0,2,7,0,1,21,202200000274,0
0,3,-1,2,2,-1,1,0,1,2,8,5,972,1,1,1,2,3,0,2,1,0,1,25,202200000268,0
0,3,-1,2,2,-1,1,0,1,2,8,5,972,1,1,1,2,3,0,2,1,0,1,36,202200000268,0
4,3,2,2,1,1,1,0,1,3,5,1,33,1,1,1,3,4,0,2,8,0,1,56,202200000274,0
5,3,2,2,1,1,1,0,1,3,5,1,33,1,1,1,3,4,0,2,8,0,1,24,202200000274,0
1,2,2,2,1,-1,1,1,1,2,8,-1,98,2,1,1,2,3,0,2,5,0,1,42,202200000274,0
1,2,2,2,1,1,1,1,1,2,8,1,94,2,1,1,2,3,0,2,5,0,1,33,202200000279,0
4,4,2,2,1,1,1,0,1,3,5,1,82,1,1,9,1,3,0,2,3,0,1,29,202200000279,0
1,4,2,2,1,1,1,0,1,3,5,1,82,1,1,9,1,3,0,2,3,0,1,25,202200000279,0
5,3,2,2,1,1,1,2,3,2,5,1,24,1,1,1,6,3,10,0,1,0,1,30,202200000281,0
5,4,2,2,1,2,1,0,1,2,5,-1,69,2,3,1,2,3,0,2,6,0,1,19,202200000279,0
-1,4,2,2,1,2,1,0,1,2,5,-1,69,2,3,1,2,3,0,2,6,0,1,19,202200000279,0
5,3,2,2,1,1,1,0,1,2,5,1,83,2,1,1,3,0,0,2,1,0,1,35,202200000281,0
4,3,2,2,1,-1,1,0,1,2,5,-1,85,2,1,1,3,0,0,2,1,0,1,44,202200000281,0
-1,4,1,2,1,-1,1,0,1,2,8,-1,91,2,1,1,6,0,0,1,0,1,1,19,202200000290,0
5,3,2,1,1,1,1,0,1,3,5,1,58,1,3,1,3,2,0,2,3,0,1,16,202200000290,0
5,3,2,1,1,1,1,0,1,3,5,1,58,1,3,1,3,2,0,2,3,0,1,38,202200000290,0
5,1,3,4,1,1,1,0,1,4,5,1,60,1,1,1,1,4,0,2,2,0,1,21,202200000290,0
5,1,3,4,1,-1,1,0,1,4,5,-1,62,1,1,1,1,4,0,2,2,0,1,34,202200000296,0
5,1,1,3,1,2,1,1,1,2,5,5,13,1,1,1,6,5,12,0,1,0,1,37,202200000296,0
9,3,2,2,1,1,1,0,1,3,8,1,65,1,3,1,2,3,1,0,2,0,1,40,202200000296,0
5,3,2,2,1,1,1,0,1,3,8,1,65,1,3,1,2,3,1,0,2,0,1,28,202200000296,0
9,4,2,2,1,1,1,0,1,2,8,1,61,2,2,1,3,2,0,2,1,0,1,12,202200000296,0
5,4,2,2,1,1,1,0,1,2,8,1,61,2,2,1,3,2,0,2,1,0,1,35,202200000296,0
1,1,3,6,1,1,1,0,1,4,5,1,32,1,1,1,2,5,0,2,1,0,1,26,202200000310,0
5,1,3,6,1,1,1,0,1,4,5,1,32,1,1,1,2,5,0,2,1,0,1,41,202200000310,0
5,4,1,1,2,2,1,0,1,1,8,2,56,2,1,1,6,3,1,0,1,0,1,19,202200000310,0
1,1,3,5,1,1,1,1,1,2,5,1,91,1,1,1,4,3,0,2,4,0,1,45,202200000310,0
0,1,3,5,1,-1,1,1,1,2,5,-1,94,1,1,1,4,3,0,2,4,0,1,21,202200000314,0
4,1,3,5,1,1,1,1,1,2,5,1,91,1,1,1,4,3,0,2,4,0,1,30,202200000310,0
0,3,-1,2,1,1,1,0,1,2,8,1,51,2,3,1,1,0,0,2,1,0,1,45,202200000314,0
0,3,-1,2,1,1,1,0,1,2,8,1,51,2,3,1,1,0,0,2,1,0,1,58,202200000314,0
5,4,2,2,1,1,1,0,1,1,8,1,49,2,3,1,6,3,0,1,2,1,1,21,202200000314,0
1,1,1,3,1,1,1,0,1,3,5,1,89,1,1,1,3,5,0,2,3,0,1,33,202200000318,0
1,1,1,3,1,1,1,0,1,3,5,1,89,1,1,1,3,5,0,2,3,0,1,29,202200000318,0
5,3,3,2,1,1,1,0,4,1,8,5,43,2,1,1,7,4,9,0,1,0,1,63,202200000318,0
5,1,2,6,1,1,1,0,1,3,5,2,88,1,1,1,4,3,0,2,8,0,1,44,202200000324,0
4,1,2,6,1,1,1,0,1,3,5,2,88,1,1,1,4,3,0,2,8,0,1,51,202200000324,0
4,1,2,6,1,1,1,0,1,3,5,2,88,1,1,1,4,3,0,2,8,0,1,50,202200000324,0
0,4,1,2,1,-1,1,0,1,2,7,-1,42,2,3,8,6,3,0,1,3,1,1,22,202200000318,0
0,1,3,8,1,-1,1,2,1,3,5,-1,92,1,1,1,4,3,0,2,8,0,1,18,202200000324,0
0,1,3,8,1,1,1,2,1,3,5,1,89,1,1,1,4,3,0,2,8,0,1,21,202200000324,0
0,1,3,8,1,-1,1,2,1,3,5,-1,92,1,1,1,4,3,0,2,8,0,1,28,202200000324,0
0,1,3,8,1,1,1,2,1,3,5,1,89,1,1,1,4,3,0,2,8,0,1,35,202200000324,0
5,2,3,4,1,1,1,0,1,3,5,1,92,1,1,1,2,3,0,2,1,0,1,20,202200000331,0
5,2,3,4,1,1,1,0,1,3,5,1,92,1,1,1,2,3,0,2,1,0,1,49,202200000331,0
5,1,3,6,1,2,1,0,1,2,5,1,92,1,1,1,3,3,0,2,2,0,1,20,202200000331,0
9,1,3,6,1,2,1,0,1,2,5,-1,95,1,1,1,3,3,0,2,2,0,1,38,202200000331,0
5,1,3,3,1,1,1,0,8,4,5,2,75,1,1,1,7,3,3,0,1,0,1,26,202200000336,0
0,4,1,1,1,1,1,0,1,2,5,1,67,2,2,1,1,3,0,2,1,0,1,64,202200000336,0
0,4,1,1,1,1,1,0,1,2,5,1,67,2,2,1,1,3,0,2,1,0,1,10,202200000336,0
4,4,3,6,1,1,1,0,1,2,5,1,67,1,1,1,2,0,0,2,2,0,1,46,202200000343,0
1,4,3,6,1,1,1,0,1,2,5,1,67,1,1,1,2,0,0,2,2,0,1,21,202200000343,0
5,3,2,3,2,1,1,5,1,2,8,1,28,1,2,1,2,3,0,2,5,0,1,37,202200000343,0
5,3,2,3,2,1,1,5,1,2,8,1,28,1,2,1,2,3,0,2,5,0,1,76,202200000343,0
0,2,2,2,1,-1,1,0,1,2,5,-1,972,2,1,1,5,3,0,2,3,0,1,53,202200000336,0
0,2,2,2,1,1,1,0,1,2,5,1,97,2,1,1,5,3,0,2,3,0,1,45,202200000345,0
5,2,2,2,1,1,1,0,1,2,5,1,97,2,1,1,5,3,0,2,3,0,1,20,202200000345,0
0,3,1,2,1,1,1,0,1,1,5,1,88,2,6,1,3,3,0,2,7,0,1,21,202200000345,0
0,3,1,2,1,-1,1,0,1,1,5,-1,91,2,6,1,3,3,0,2,7,0,1,19,202200000343,0
4,4,2,2,2,1,1,0,1,2,5,1,88,2,1,1,2,0,0,0,0,0,1,47,202200000354,0
4,4,2,2,2,1,1,0,1,2,5,1,88,2,1,1,2,0,0,0,0,0,1,41,202200000354,0
0,4,-1,2,1,-1,1,0,1,2,4,-1,85,2,1,1,3,3,0,2,8,0,1,60,202200000345,0
5,4,-1,2,1,1,1,0,1,2,4,1,83,2,1,1,3,3,0,2,8,0,1,53,202200000354,0
5,4,2,2,1,1,1,0,1,2,5,5,48,2,1,1,6,4,6,0,1,0,1,21,202200000370,0
0,5,2,2,1,2,1,0,1,2,5,1,33,2,3,1,3,3,0,2,2,0,1,44,202200000370,1
0,5,2,2,1,2,1,0,1,2,5,1,33,2,3,1,3,3,0,2,2,0,1,54,202200000370,1
0,3,2,4,1,2,1,0,1,3,5,1,33,1,1,1,3,3,4,2,1,0,1,42,202200000378,0
1,3,2,4,1,2,1,0,1,3,5,1,33,1,1,1,3,3,4,2,1,0,1,32,202200000378,0
5,4,2,2,1,1,1,0,1,2,5,1,27,2,1,7,3,3,0,2,2,1,1,21,202200000378,0
3,4,2,4,1,-1,1,0,1,2,5,-1,13,2,2,1,3,3,0,2,3,0,1,52,202200000354,0
5,4,2,4,1,1,1,0,1,2,5,1,13,2,2,1,3,3,0,2,3,0,1,22,202200000378,0
0,3,1,2,1,1,1,0,1,2,5,1,13,2,6,1,3,3,0,2,8,0,1,69,202200000384,0
4,3,1,2,1,1,1,0,1,2,5,1,13,2,6,1,3,3,0,2,8,0,1,24,202200000384,0
4,4,3,2,1,1,1,5,1,2,5,1,13,2,3,1,3,0,0,2,2,0,1,20,202200000384,0
4,4,3,2,1,1,1,5,1,2,5,1,13,2,3,1,3,0,0,2,2,0,1,57,202200000384,0
5,4,2,2,1,1,1,0,1,1,5,1,73,2,1,1,2,1,0,2,4,0,1,39,202200000392,0
-1,4,2,2,1,-1,1,0,1,1,5,-1,75,2,1,1,2,1,0,2,4,0,1,19,202200000370,0
9,4,1,4,1,1,1,0,1,1,5,1,73,2,7,1,3,0,0,2,0,0,1,30,202200000392,0
-1,4,1,4,1,-1,1,0,1,1,5,-1,75,2,7,1,3,0,0,2,0,0,1,19,202200000378,0
5,4,2,4,1,1,1,0,1,1,5,1,73,2,2,1,6,3,14,2,2,0,1,37,202200000399,0
9,4,2,3,1,1,1,0,1,1,5,5,73,2,2,1,6,0,12,0,9,0,1,39,202200000399,0
0,3,2,2,1,1,1,0,1,2,5,1,91,2,1,1,3,2,0,2,1,0,1,30,202200000408,0
0,3,2,2,1,1,1,0,1,2,5,1,91,2,1,1,3,2,0,2,1,0,1,42,202200000408,0
1,3,1,1,1,1,1,0,1,2,5,1,91,2,1,1,2,3,0,2,1,0,1,36,202200000408,0
9,3,1,1,1,1,1,0,1,2,5,1,91,2,1,1,2,3,0,2,1,0,1,21,202200000408,0
5,4,2,2,2,1,1,0,1,1,5,5,91,2,1,1,7,1,0,0,0,0,1,41,202200000411,0
1,3,-1,2,1,1,1,5,1,2,5,-1,94,2,6,1,6,1,0,2,1,0,1,30,202200000384,0
5,3,-1,2,1,2,1,5,1,2,5,1,91,2,6,1,6,1,0,2,1,0,1,71,202200000411,0
5,3,2,2,1,-1,1,0,1,2,5,-1,93,2,2,1,1,3,0,2,1,0,1,29,202200000392,0
5,3,2,2,1,1,1,0,1,2,5,1,90,2,2,1,1,3,0,2,1,0,1,26,202200000417,0
9,3,2,2,1,-1,1,0,1,2,5,-1,93,2,1,1,6,0,0,1,1,1,1,25,202200000399,0
0,4,1,1,1,-1,1,0,1,2,5,1,93,2,1,1,6,3,0,1,3,1,1,19,202200000408,0
1,4,1,1,1,1,1,0,1,2,5,1,89,2,1,1,3,4,0,2,3,0,1,52,202200000417,0
1,4,1,1,1,1,1,0,1,2,5,1,89,2,1,1,3,4,0,2,3,0,1,21,202200000417,0
5,3,2,2,2,1,1,0,1,3,5,1,78,1,1,1,2,1,0,2,1,0,1,30,202200000427,0
5,3,2,2,2,1,1,0,1,3,5,1,78,1,1,1,2,1,0,2,1,0,1,45,202200000427,0
5,3,3,1,1,-1,1,0,1,2,5,-1,42,1,3,1,3,3,0,2,3,0,1,84,202200000411,0
5,3,3,1,1,1,1,0,1,2,5,1,41,1,3,1,3,3,0,2,3,0,1,60,202200000427,0
5,3,2,2,2,1,1,0,1,1,5,1,97,1,3,1,3,5,0,2,3,0,1,51,202200000430,0
5,3,2,2,2,1,1,0,1,1,5,1,97,1,3,1,3,5,0,2,3,0,1,58,202200000430,0
