trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
-1,3,2,3,2,1,1,1,2,2,8,1,10,1,1,1,3,3,0,1,4,0,0,26,0
5,3,2,3,2,1,1,1,2,2,8,1,10,1,1,1,3,3,0,1,4,0,0,83,0
5,1,-1,3,1,1,1,1,2,4,8,1,28,1,1,1,6,4,0,1,1,0,1,50,1
5,2,2,0,2,1,1,1,2,2,8,1,97,2,4,1,3,4,0,1,4,0,0,35,0
1,2,2,0,2,1,1,1,2,2,8,1,97,2,4,1,3,4,0,1,4,0,1,45,0
-1,2,2,3,1,1,1,1,6,1,8,2,63,1,4,1,1,3,0,1,4,0,0,40,0
1,2,2,3,1,1,1,1,6,1,8,2,63,1,4,1,1,3,0,1,4,0,0,30,0
1,3,2,3,2,2,1,1,2,2,8,3,78,1,1,1,6,3,0,1,1,0,0,21,0
5,3,2,0,2,2,1,1,2,2,8,1,28,1,4,1,1,0,0,1,8,0,1,50,0
3,3,2,0,2,2,1,1,2,2,8,1,28,1,4,1,1,0,0,1,8,0,1,40,0
3,2,3,3,1,1,1,1,2,4,8,1,10,1,1,1,1,3,0,1,1,0,1,55,1
5,2,3,3,1,1,1,1,2,4,8,1,10,1,1,1,1,3,0,1,1,0,1,55,1
1,3,2,0,1,1,1,6,2,2,8,1,28,1,1,1,3,3,0,1,1,0,0,26,0
1,3,2,0,1,1,1,6,2,2,8,1,28,1,1,1,3,3,0,1,1,0,1,26,0
5,1,3,3,1,4,1,1,2,2,8,1,78,1,1,1,1,0,0,1,1,0,1,35,0
5,1,3,3,1,4,1,1,2,2,8,1,78,1,1,1,1,0,0,1,1,0,1,40,0
5,2,3,3,1,1,1,1,2,2,8,1,78,1,1,1,1,3,0,1,1,0,1,35,0
5,2,3,3,1,1,1,1,2,2,8,1,78,1,1,1,1,3,0,1,1,0,1,69,0
3,1,-1,3,1,1,1,1,2,4,8,1,78,1,1,1,1,4,0,1,4,0,1,40,0
3,1,-1,3,1,1,1,1,2,4,8,1,78,1,1,1,1,4,0,1,4,0,1,26,0
-1,3,2,0,1,1,1,1,2,2,8,5,63,2,4,1,6,0,0,1,1,0,0,45,0
-1,3,2,0,1,1,1,1,2,2,4,1,46,2,1,1,3,3,0,1,1,0,1,45,0
-1,3,2,0,1,1,1,1,2,2,4,1,46,2,1,1,3,3,0,1,1,0,0,35,0
-1,3,2,0,1,1,1,1,2,2,4,1,46,2,1,1,3,3,0,1,1,0,0,45,0
5,5,2,0,1,4,1,1,2,2,4,3,46,2,1,1,3,3,0,1,8,0,1,26,0
5,5,2,0,1,4,1,1,2,2,4,3,46,2,1,1,3,3,0,1,8,0,1,26,0
-1,2,3,0,1,1,1,6,2,1,8,5,97,2,4,1,3,3,0,1,8,0,1,26,0
-1,2,3,0,1,1,1,6,2,1,8,5,97,2,4,1,3,3,0,1,8,0,1,26,0
-1,3,-1,0,2,1,1,1,2,2,8,5,97,1,1,1,1,3,0,1,1,0,0,30,0
-1,3,-1,0,2,1,1,1,2,2,8,5,97,1,1,1,1,3,0,1,1,0,0,35,0
3,3,2,0,1,1,1,1,2,2,4,1,28,1,1,1,3,4,0,1,8,0,1,50,0
5,3,2,0,1,1,1,1,2,2,4,1,28,1,1,1,3,4,0,1,8,0,1,26,0
1,2,2,0,1,1,1,1,2,2,8,1,97,2,1,1,1,3,0,1,4,0,0,40,0
1,2,2,0,1,1,1,1,2,2,8,1,97,2,1,1,1,3,0,1,4,0,1,35,0
3,3,2,0,1,1,1,1,2,2,4,1,78,1,1,8,1,3,0,1,4,0,1,30,0
1,3,2,0,1,1,1,1,2,2,4,1,78,1,1,8,1,3,0,1,4,0,1,30,0
3,3,2,0,1,1,1,1,2,2,6,1,28,1,1,1,6,2,0,1,1,0,1,35,0
5,3,2,0,1,4,1,1,2,2,4,1,63,2,4,1,1,3,0,1,8,0,0,26,0
-1,3,2,0,1,4,1,1,2,2,4,1,63,2,4,1,1,3,0,1,8,0,0,26,0
5,3,2,0,1,1,1,1,2,2,4,1,78,2,1,1,3,0,0,1,1,0,1,35,0
3,3,2,0,1,1,1,1,2,2,4,1,78,2,1,1,3,0,0,1,1,0,0,40,0
-1,3,-1,0,1,1,1,1,2,2,8,1,97,2,1,1,6,0,0,1,1,0,0,26,0
5,3,2,0,1,1,1,1,2,2,4,1,63,1,4,1,3,2,0,1,4,0,1,21,0
5,3,2,0,1,1,1,1,2,2,4,1,63,1,4,1,3,2,0,1,4,0,1,35,0
5,1,3,3,1,1,1,1,2,4,4,1,63,1,1,1,1,4,0,1,1,0,1,26,0
5,1,3,3,1,1,1,1,2,4,4,1,63,1,1,1,1,4,0,1,1,0,0,35,0
5,1,2,3,1,2,1,1,2,2,4,5,10,1,1,1,6,4,0,1,1,0,1,35,0
5,3,2,0,1,1,1,1,2,2,8,1,63,1,1,1,1,3,0,1,1,0,1,35,0
5,3,2,0,1,1,1,1,2,2,8,1,63,1,1,1,1,3,0,1,1,0,1,26,0
5,3,2,0,1,1,1,1,2,2,8,1,63,2,1,1,3,2,0,1,1,0,1,21,0
5,3,2,0,1,1,1,1,2,2,8,1,63,2,1,1,3,2,0,1,1,0,1,35,0
1,1,3,3,1,1,1,1,2,4,4,1,28,1,1,1,1,4,0,1,1,0,1,30,0
5,1,3,3,1,1,1,1,2,4,4,1,28,1,1,1,1,4,0,1,1,0,1,40,0
5,3,-1,0,2,2,1,1,2,1,8,3,46,2,1,1,6,3,0,1,1,0,0,21,0
1,1,3,3,1,1,1,1,2,2,4,1,97,1,1,1,3,3,0,1,4,0,1,40,0
-1,1,3,3,1,1,1,1,2,2,4,1,97,1,1,1,3,3,0,1,4,0,0,26,0
3,1,3,3,1,1,1,1,2,2,4,1,97,1,1,1,3,3,0,1,4,0,1,30,0
-1,3,-1,0,1,1,1,1,2,2,8,1,46,2,4,1,1,0,0,1,1,0,1,40,0
-1,3,-1,0,1,1,1,1,2,2,8,1,46,2,4,1,1,0,0,1,1,0,1,50,0
5,3,2,0,1,1,1,1,2,1,8,1,46,2,4,1,6,3,0,1,1,0,1,26,0
1,1,-1,0,1,1,1,1,2,2,4,1,97,1,1,1,3,4,0,1,4,0,1,35,0
1,1,-1,0,1,1,1,1,2,2,4,1,97,1,1,1,3,4,0,1,4,0,1,30,0
5,3,3,3,1,1,1,1,2,1,8,5,28,2,1,1,6,4,0,1,1,0,1,61,0
5,1,2,3,1,1,1,1,2,2,4,2,97,1,1,1,3,3,0,1,8,0,1,40,0
3,1,2,3,1,1,1,1,2,2,4,2,97,1,1,1,3,3,0,1,8,0,1,45,0
3,1,2,3,1,1,1,1,2,2,4,2,97,1,1,1,3,3,0,1,8,0,1,45,0
-1,3,-1,0,1,1,1,1,2,2,6,1,46,2,4,8,6,3,0,1,4,0,0,26,0
-1,1,3,6,1,1,1,1,2,2,4,1,97,1,1,1,3,3,0,1,8,0,0,26,0
-1,1,3,6,1,1,1,1,2,2,4,1,97,1,1,1,3,3,0,1,8,0,1,26,0
-1,1,3,6,1,1,1,1,2,2,4,1,97,1,1,1,3,3,0,1,8,0,0,30,0
-1,1,3,6,1,1,1,1,2,2,4,1,97,1,1,1,3,3,0,1,8,0,1,35,0
5,2,3,3,1,1,1,1,2,2,4,1,97,1,1,1,1,3,0,1,1,0,1,26,0
5,2,3,3,1,1,1,1,2,2,4,1,97,1,1,1,1,3,0,1,1,0,1,45,0
5,1,3,3,1,4,1,1,2,2,4,1,97,1,1,1,3,3,0,1,1,0,1,26,0
5,1,3,3,1,4,1,1,2,2,4,1,97,1,1,1,3,3,0,1,1,0,0,40,0
5,1,3,3,1,1,1,1,6,4,4,3,78,1,1,1,6,3,0,1,1,0,1,26,0
-1,3,-1,0,1,1,1,1,2,2,4,1,63,2,1,1,1,3,0,1,1,0,1,55,0
-1,3,-1,0,1,1,1,1,2,2,4,1,63,2,1,1,1,3,0,1,1,0,1,21,0
3,3,3,3,1,1,1,1,2,2,4,1,63,1,1,1,1,0,0,1,1,0,1,45,0
1,3,3,3,1,1,1,1,2,2,4,1,63,1,1,1,1,0,0,1,1,0,1,26,0
5,3,2,0,2,1,1,6,2,2,8,1,28,1,1,1,1,3,0,1,4,0,1,35,0
5,3,2,0,2,1,1,6,2,2,8,1,28,1,1,1,1,3,0,1,4,0,1,69,0
-1,2,2,0,1,1,1,1,2,2,4,1,97,2,1,1,6,3,0,1,4,0,0,45,0
-1,2,2,0,1,1,1,1,2,2,4,1,97,2,1,1,6,3,0,1,4,0,1,40,0
5,2,2,0,1,1,1,1,2,2,4,1,97,2,1,1,6,3,0,1,4,0,1,26,0
-1,3,-1,0,1,1,1,1,2,1,4,1,97,2,4,1,3,3,0,1,8,0,1,26,0
-1,3,-1,0,1,1,1,1,2,1,4,1,97,2,4,1,3,3,0,1,8,0,0,26,0
3,3,2,0,2,1,1,1,2,2,4,1,97,2,1,1,1,0,0,1,1,0,1,45,0
3,3,2,0,2,1,1,1,2,2,4,1,97,2,1,1,1,0,0,1,1,0,1,40,0
-1,3,-1,0,1,1,1,1,2,2,4,1,78,2,1,1,3,3,0,1,8,0,0,50,0
5,3,-1,0,1,1,1,1,2,2,4,1,78,2,1,1,3,3,0,1,8,0,1,45,0
5,3,2,3,1,1,1,1,2,2,4,5,46,2,1,1,6,4,0,1,1,0,1,21,0
-1,5,2,0,1,2,1,1,2,2,4,1,28,2,4,1,3,3,0,1,1,0,1,40,1
-1,5,2,0,1,2,1,1,2,2,4,1,28,2,4,1,3,3,0,1,1,0,1,50,1
-1,3,2,3,1,2,1,1,2,2,4,1,28,1,1,1,3,3,0,1,1,0,1,40,0
1,3,2,3,1,2,1,1,2,2,4,1,28,1,1,1,3,3,0,1,1,0,1,30,0
5,3,2,0,1,1,1,1,2,2,4,1,28,2,1,8,3,3,0,1,1,0,1,26,0
3,3,2,3,1,1,1,1,2,2,4,1,10,2,1,1,3,3,0,1,4,0,0,45,0
5,3,2,3,1,1,1,1,2,2,4,1,10,2,1,1,3,3,0,1,4,0,1,26,0
-1,3,-1,0,1,1,1,1,2,2,4,1,10,2,4,1,3,3,0,1,8,0,1,61,0
3,3,-1,0,1,1,1,1,2,2,4,1,10,2,4,1,3,3,0,1,8,0,1,26,0
3,3,3,0,1,1,1,6,2,2,4,1,10,2,4,1,3,0,0,1,1,0,1,26,0
3,3,3,0,1,1,1,6,2,2,4,1,10,2,4,1,3,0,0,1,1,0,1,50,0
5,3,2,0,1,1,1,1,2,1,4,1,78,2,1,1,1,0,0,1,4,0,1,40,0
-1,3,2,0,1,1,1,1,2,1,4,1,78,2,1,1,1,0,0,1,4,0,0,26,0
5,3,-1,3,1,1,1,1,2,1,4,1,78,2,7,1,3,0,0,1,1,0,1,30,0
-1,3,-1,3,1,1,1,1,2,1,4,1,78,2,7,1,3,0,0,1,1,0,0,26,0
5,3,2,3,1,1,1,1,2,1,4,1,78,2,1,1,6,3,0,1,1,0,1,35,0
5,3,2,3,1,1,1,1,2,1,4,5,78,2,1,1,6,0,0,1,8,0,1,40,0
-1,3,2,0,1,1,1,1,2,2,4,1,97,2,1,1,3,2,0,1,1,0,1,30,0
-1,3,2,0,1,1,1,1,2,2,4,1,97,2,1,1,3,2,0,1,1,0,1,40,0
1,3,-1,0,1,1,1,1,2,2,4,1,97,2,1,1,1,3,0,1,1,0,1,35,0
5,3,-1,0,1,1,1,1,2,2,4,1,97,2,1,1,1,3,0,1,1,0,1,26,0
5,3,2,0,2,1,1,1,2,1,4,5,97,2,1,1,6,0,0,1,1,0,1,40,0
1,3,-1,0,1,2,1,6,2,2,4,1,97,2,4,1,6,0,0,1,1,0,0,30,0
5,3,-1,0,1,2,1,6,2,2,4,1,97,2,4,1,6,0,0,1,1,0,1,61,0
5,3,2,0,1,1,1,1,2,2,4,1,97,2,1,1,1,3,0,1,1,0,0,30,0
5,3,2,0,1,1,1,1,2,2,4,1,97,2,1,1,1,3,0,1,1,0,1,30,0
5,3,2,0,1,1,1,1,2,2,4,1,97,2,1,1,6,0,0,1,1,0,0,30,0
-1,3,-1,0,1,1,1,1,2,2,4,2,97,2,1,1,6,3,0,1,4,0,0,26,0
1,3,-1,0,1,1,1,1,2,2,4,1,97,2,1,1,3,4,0,1,4,0,1,45,0
1,3,-1,0,1,1,1,1,2,2,4,1,97,2,1,1,3,4,0,1,4,0,1,26,0
5,3,2,0,2,1,1,1,2,2,4,1,78,1,1,1,1,0,0,1,1,0,1,30,0
5,3,2,0,2,1,1,1,2,2,4,1,78,1,1,1,1,0,0,1,1,0,1,40,0
5,3,3,0,1,1,1,1,2,2,4,1,46,1,4,1,3,3,0,1,4,0,0,75,0
5,3,3,0,1,1,1,1,2,2,4,1,46,1,4,1,3,3,0,1,4,0,1,55,0
5,3,2,0,2,1,1,1,2,1,4,1,97,1,4,1,3,4,0,1,4,0,1,45,0
5,3,2,0,2,1,1,1,2,1,4,1,97,1,4,1,3,4,0,1,4,0,1,50,0
5,3,2,0,1,1,1,1,2,2,3,1,10,2,1,1,1,3,0,1,1,0,1,40,0
1,3,2,0,1,1,1,1,2,2,3,1,10,2,1,1,1,3,0,1,1,0,0,30,0
5,1,3,3,1,1,1,1,2,4,4,2,28,1,1,1,1,3,0,1,1,0,1,16,0
3,1,3,3,1,1,1,1,2,4,4,2,28,1,1,1,1,3,0,1,1,0,1,50,0
5,3,2,0,1,1,1,1,2,2,3,1,10,2,1,1,1,3,0,1,4,0,0,40,0
-1,3,2,0,1,1,1,1,2,2,3,1,10,2,1,1,1,3,0,1,4,0,1,45,0
3,1,3,3,1,2,1,1,2,2,3,2,78,1,1,1,6,3,0,1,1,0,1,30,0
5,1,3,3,1,2,1,1,2,2,3,2,78,1,1,1,6,3,0,1,1,0,1,26,0
5,3,2,0,1,1,1,1,2,2,4,1,78,2,1,1,3,3,0,1,1,0,0,50,0
1,3,2,0,1,1,1,1,2,2,4,1,78,2,1,1,3,3,0,1,1,0,1,26,0
5,3,2,3,4,2,1,1,2,2,1,1,10,1,1,5,3,2,0,1,1,0,1,35,1
1,3,2,0,1,1,1,1,2,2,4,2,28,1,1,1,1,3,0,1,1,0,1,26,0
1,3,2,0,1,1,1,1,2,2,4,2,28,1,1,1,1,3,0,1,1,0,1,40,0
5,3,2,3,2,2,1,1,2,2,4,1,63,1,1,1,6,4,0,1,1,0,1,55,0
1,3,2,0,1,2,1,1,2,2,3,1,97,2,1,1,1,3,0,1,4,0,0,35,0
5,3,2,0,1,2,1,1,2,2,3,1,97,2,1,1,1,3,0,1,4,0,1,35,0
5,3,2,3,1,1,1,1,2,2,4,1,97,1,1,1,1,3,0,1,1,0,1,69,0
1,3,2,3,1,1,1,1,2,2,4,1,97,1,1,1,1,3,0,1,1,0,1,50,0
5,3,2,0,1,2,1,1,2,2,3,1,78,1,1,1,6,4,0,1,1,0,0,45,0
3,3,2,3,1,4,1,1,2,2,3,1,97,1,1,1,6,4,0,1,1,0,1,40,0
3,3,2,0,1,4,1,1,2,2,3,2,63,1,1,1,6,3,0,1,8,0,0,35,0
5,3,2,0,2,1,1,1,2,2,4,1,78,1,4,1,3,3,0,1,1,0,0,55,0
-1,3,2,0,2,1,1,1,2,2,4,1,78,1,4,1,3,3,0,1,1,0,0,61,0
1,3,2,0,1,1,1,1,2,2,10,5,97,2,1,1,3,0,0,1,8,0,1,40,0
1,3,2,0,1,1,1,1,2,2,10,5,97,2,1,1,3,0,0,1,8,0,1,55,0
