trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
0,3,2,4,2,1,1,0,1,2,8,1,94,2,3,1,-1,4,1,2,1,0,1,41,202200006203,0
5,3,1,0,2,1,1,0,1,2,8,1,93,2,1,1,2,0,1,2,8,0,1,44,202200006203,0
3,3,1,0,2,1,1,0,1,2,8,1,93,2,1,1,2,0,1,2,8,0,0,42,202200006203,0
0,3,2,3,2,1,1,0,1,2,8,2,93,2,5,7,6,3,1,1,1,1,0,21,202200006203,0
5,3,2,1,2,3,1,0,1,3,7,3,1,2,1,1,2,0,1,2,8,0,1,19,202200006203,0
-1,3,2,1,2,3,1,0,1,3,7,3,1,2,1,1,2,0,1,2,8,0,0,21,202200006203,0
5,2,2,3,3,2,1,0,3,4,8,1,22,1,1,1,7,3,15,0,2,0,0,75,202200006203,0
5,3,2,1,2,1,1,0,3,2,8,1,50,2,1,1,7,5,12,0,7,0,1,68,202200006203,0
3,4,2,1,2,1,1,0,1,2,7,1,79,2,1,1,2,3,1,9,1,0,1,44,202200006203,0
5,4,2,1,2,1,1,0,1,2,7,1,79,2,1,1,2,3,1,9,1,0,1,14,202200006203,0
-1,3,2,1,3,2,1,0,1,2,8,1,98,2,1,1,6,3,1,0,0,0,0,21,202200006203,0
5,3,2,1,3,2,1,0,1,2,8,1,98,2,1,1,6,3,1,0,0,0,0,34,202200006203,0
3,3,2,1,3,1,1,2,1,2,8,1,72,2,2,1,2,3,1,2,7,0,1,67,202200006203,0
5,3,2,1,3,1,1,2,1,2,8,1,72,2,2,1,2,3,1,2,7,0,1,21,202200006203,0
5,3,2,1,3,2,1,0,1,2,8,1,1,2,1,1,1,3,1,9,2,0,1,78,202200006203,0
5,3,2,1,3,2,1,0,1,2,8,1,1,2,1,1,1,3,1,9,2,0,1,65,202200006203,0
1,3,2,1,2,1,1,2,3,3,8,1,1,1,1,1,6,3,6,0,3,0,1,54,202200006203,0
9,3,2,1,2,2,1,0,8,3,8,1,17,1,1,1,7,0,15,0,1,0,1,18,202200006203,0
0,3,2,1,3,1,1,0,1,3,8,1,16,1,2,1,2,3,6,2,3,0,0,25,202200006203,0
9,3,2,1,3,1,1,0,1,3,8,1,16,1,2,1,2,3,6,2,3,0,0,91,202200006203,0
5,1,1,1,2,1,1,0,2,4,8,1,18,1,1,1,7,5,3,0,2,0,1,55,202200006203,1
5,2,2,1,3,1,1,0,1,2,8,1,987,2,3,2,2,4,1,2,3,0,0,34,202200006203,0
1,2,2,1,3,1,1,0,1,2,8,1,987,2,3,2,2,4,1,2,3,0,1,51,202200006203,0
0,2,2,3,2,1,1,0,8,1,8,2,65,1,3,1,-1,3,1,2,3,0,0,42,202200006203,0
1,2,2,3,2,1,1,0,8,1,8,2,65,1,3,1,-1,3,1,2,3,0,0,27,202200006203,0
1,3,2,1,3,2,1,0,1,3,8,3,73,1,1,1,6,3,13,0,1,0,0,24,202200006203,0
5,3,2,1,3,2,1,0,1,3,8,1,24,1,3,1,-1,0,1,2,7,0,1,58,202200006203,0
4,3,2,1,3,2,1,0,1,3,8,1,24,1,3,1,-1,0,1,2,7,0,1,40,202200006203,0
3,2,2,3,2,1,1,0,1,4,8,1,16,1,1,1,1,3,1,2,2,0,1,67,202200006203,1
5,2,2,3,2,1,1,0,1,4,8,1,16,1,1,1,1,3,1,2,2,0,1,68,202200006203,1
1,3,2,1,2,1,1,8,1,2,8,1,28,1,1,1,2,3,1,2,2,0,0,19,202200006203,0
1,3,2,1,2,1,1,8,1,2,8,1,28,1,1,1,2,3,1,2,2,0,1,19,202200006203,0
5,1,2,3,2,3,1,0,1,3,8,1,76,1,1,1,1,0,1,2,2,0,1,38,202200006203,0
5,1,2,3,2,3,1,0,1,3,8,1,76,1,1,1,1,0,1,2,2,0,1,46,202200006203,0
5,2,2,3,2,1,1,0,1,3,8,1,78,1,1,1,1,3,3,2,1,0,1,40,202200006203,0
5,2,2,3,2,1,1,0,1,3,8,1,78,1,1,1,1,3,3,2,1,0,1,70,202200006203,0
4,1,-1,4,2,1,1,0,1,4,8,1,78,1,1,1,1,4,1,2,4,0,1,41,202200006203,0
4,1,-1,4,2,1,1,0,1,4,8,1,78,1,1,1,1,4,1,2,4,0,1,24,202200006203,0
0,4,2,1,2,1,1,0,1,2,8,5,68,2,3,1,7,0,1,1,1,1,0,49,202200006203,0
0,4,2,1,2,1,1,0,1,2,5,1,44,2,1,1,3,3,1,2,1,0,1,52,202200006203,0
0,4,2,1,2,1,1,0,1,2,5,1,44,2,1,1,3,3,1,2,1,0,0,32,202200006203,0
0,4,2,1,2,1,1,0,1,2,5,1,44,2,1,1,3,3,1,2,1,0,0,53,202200006203,0
5,5,2,1,2,3,1,0,1,2,3,3,42,2,1,1,2,3,1,2,6,0,1,21,202200006203,0
5,5,2,1,2,3,1,0,1,2,3,3,42,2,1,1,2,3,1,2,6,0,1,21,202200006203,0
0,2,2,3,2,1,1,9,1,1,8,5,972,2,3,1,2,3,1,2,7,0,1,21,202200006203,0
0,2,2,3,2,1,1,9,1,1,8,5,972,2,3,1,2,3,1,2,7,0,1,21,202200006203,0
0,3,-1,1,3,1,1,0,1,2,8,5,972,1,1,1,1,3,1,2,1,0,0,27,202200006203,0
0,3,-1,1,3,1,1,0,1,2,8,5,972,1,1,1,1,3,1,2,1,0,0,38,202200006203,0
4,3,2,1,2,1,1,0,1,3,5,1,33,1,1,1,2,4,1,2,8,0,1,58,202200006203,0
5,3,2,1,2,1,1,0,1,3,5,1,33,1,1,1,2,4,1,2,8,0,1,24,202200006203,0
1,2,2,1,2,1,1,1,1,2,8,1,971,2,1,1,1,3,1,2,5,0,0,44,202200006203,0
1,2,2,1,2,1,1,1,1,2,8,1,971,2,1,1,1,3,1,2,5,0,1,33,202200006203,0
4,4,2,1,2,1,1,0,1,3,5,1,85,1,1,9,-1,3,1,2,3,0,1,29,202200006203,0
1,4,2,1,2,1,1,0,1,3,5,1,85,1,1,9,-1,3,1,2,3,0,1,25,202200006203,0
5,3,2,1,2,1,1,2,3,2,5,1,24,1,1,1,6,3,10,0,1,0,1,31,202200006203,0
5,4,2,1,2,3,1,0,1,2,5,1,69,2,3,1,1,3,1,2,6,0,0,21,202200006203,0
-1,4,2,1,2,3,1,0,1,2,5,1,69,2,3,1,1,3,1,2,6,0,0,21,202200006203,0
5,3,2,1,2,1,1,0,1,2,5,1,86,2,1,1,2,0,1,2,1,0,1,35,202200006203,0
4,3,2,1,2,1,1,0,1,2,5,1,86,2,1,1,2,0,1,2,1,0,0,45,202200006203,0
-1,4,1,1,2,1,1,0,1,2,8,1,92,2,1,1,6,0,1,1,0,1,0,21,202200006203,0
5,3,2,0,2,1,1,0,1,3,5,1,60,1,3,1,2,2,1,2,3,0,1,16,202200006203,0
5,3,2,0,2,1,1,0,1,3,5,1,60,1,3,1,2,2,1,2,3,0,1,39,202200006203,0
5,1,2,3,2,1,1,0,1,4,5,1,62,1,1,1,-1,4,1,2,2,0,1,21,202200006203,0
5,1,2,3,2,1,1,0,1,4,5,1,62,1,1,1,-1,4,1,2,2,0,0,35,202200006203,0
5,1,1,3,2,3,1,1,1,2,5,5,12,1,1,1,6,5,12,0,1,0,1,38,202200006203,0
9,3,2,1,2,1,1,0,1,3,8,1,67,1,3,1,1,3,1,0,2,0,1,41,202200006203,0
5,3,2,1,2,1,1,0,1,3,8,1,67,1,3,1,1,3,1,0,2,0,1,28,202200006203,0
9,4,2,1,2,1,1,0,1,2,8,1,63,2,2,1,2,2,1,2,1,0,1,11,202200006203,0
5,4,2,1,2,1,1,0,1,2,8,1,63,2,2,1,2,2,1,2,1,0,1,35,202200006203,0
1,1,2,5,2,1,1,0,1,4,5,1,31,1,1,1,1,5,1,2,1,0,1,26,202200006203,0
5,1,2,5,2,1,1,0,1,4,5,1,31,1,1,1,1,5,1,2,1,0,1,41,202200006203,0
5,4,1,0,3,3,1,0,1,1,8,3,56,2,1,1,6,3,1,0,1,0,0,21,202200006203,0
1,1,2,4,2,1,1,1,1,2,5,1,95,1,1,1,3,3,1,2,4,0,1,46,202200006203,0
0,1,2,4,2,1,1,1,1,2,5,1,95,1,1,1,3,3,1,2,4,0,0,24,202200006203,0
4,1,2,4,2,1,1,1,1,2,5,1,95,1,1,1,3,3,1,2,4,0,1,31,202200006203,0
0,3,-1,1,2,1,1,0,1,2,8,1,51,2,3,1,-1,0,1,2,1,0,1,46,202200006203,0
0,3,-1,1,2,1,1,0,1,2,8,1,51,2,3,1,-1,0,1,2,1,0,1,60,202200006203,0
5,4,2,1,2,1,1,0,1,1,8,1,49,2,3,1,6,3,1,1,2,1,1,21,202200006203,0
1,1,1,3,2,1,1,0,1,3,5,1,93,1,1,1,2,5,1,2,3,0,1,33,202200006203,0
1,1,1,3,2,1,1,0,1,3,5,1,93,1,1,1,2,5,1,2,3,0,1,29,202200006203,0
5,3,2,1,2,1,1,0,4,1,8,5,43,2,1,1,7,4,8,0,1,0,1,66,202200006203,0
5,1,2,5,2,1,1,0,1,3,5,2,92,1,1,1,3,3,1,2,8,0,1,45,202200006203,0
4,1,2,5,2,1,1,0,1,3,5,2,92,1,1,1,3,3,1,2,8,0,1,52,202200006203,0
4,1,2,5,2,1,1,0,1,3,5,2,92,1,1,1,3,3,1,2,8,0,1,51,202200006203,0
0,4,1,1,2,1,1,0,1,2,7,1,42,2,3,7,6,3,1,1,3,1,0,24,202200006203,0
0,1,2,7,2,1,1,2,1,3,5,1,93,1,1,1,3,3,1,2,8,0,0,20,202200006203,0
0,1,2,7,2,1,1,2,1,3,5,1,93,1,1,1,3,3,1,2,8,0,1,21,202200006203,0
0,1,2,7,2,1,1,2,1,3,5,1,93,1,1,1,3,3,1,2,8,0,0,29,202200006203,0
0,1,2,7,2,1,1,2,1,3,5,1,93,1,1,1,3,3,1,2,8,0,1,35,202200006203,0
5,2,2,3,2,1,1,0,1,3,5,1,98,1,1,1,1,3,1,2,1,0,1,20,202200006203,0
5,2,2,3,2,1,1,0,1,3,5,1,98,1,1,1,1,3,1,2,1,0,1,49,202200006203,0
5,1,2,5,2,3,1,0,1,2,5,1,98,1,1,1,2,3,1,2,2,0,1,20,202200006203,0
9,1,2,5,2,3,1,0,1,2,5,1,98,1,1,1,2,3,1,2,2,0,0,40,202200006203,0
5,1,2,3,2,1,1,0,8,4,5,3,78,1,1,1,7,3,3,0,1,0,1,27,202200006203,0
0,4,1,0,2,1,1,0,1,2,5,1,69,2,2,1,-1,3,1,2,1,0,1,67,202200006203,0
0,4,1,0,2,1,1,0,1,2,5,1,69,2,2,1,-1,3,1,2,1,0,1,8,202200006203,0
4,4,2,5,2,1,1,0,1,2,5,1,69,1,1,1,1,0,1,2,2,0,1,47,202200006203,0
1,4,2,5,2,1,1,0,1,2,5,1,69,1,1,1,1,0,1,2,2,0,1,21,202200006203,0
5,3,2,3,3,1,1,5,1,2,8,1,28,1,2,1,1,3,1,2,5,0,1,38,202200006203,0
5,3,2,3,3,1,1,5,1,2,8,1,28,1,2,1,1,3,1,2,5,0,1,80,202200006203,0
0,2,2,1,2,1,1,0,1,2,5,1,972,2,1,1,5,3,1,2,3,0,0,54,202200006203,0
0,2,2,1,2,1,1,0,1,2,5,1,972,2,1,1,5,3,1,2,3,0,1,46,202200006203,0
5,2,2,1,2,1,1,0,1,2,5,1,972,2,1,1,5,3,1,2,3,0,1,20,202200006203,0
0,3,1,1,2,1,1,0,1,1,5,1,92,2,5,1,2,3,1,2,7,0,1,21,202200006203,0
0,3,1,1,2,1,1,0,1,1,5,1,92,2,5,1,2,3,1,2,7,0,0,21,202200006203,0
4,4,2,1,3,1,1,0,1,2,5,1,92,2,1,1,1,0,1,0,0,0,1,48,202200006203,0
4,4,2,1,3,1,1,0,1,2,5,1,92,2,1,1,1,0,1,0,0,0,1,41,202200006203,0
0,4,-1,1,2,1,1,0,1,2,3,1,86,2,1,1,2,3,1,2,8,0,0,61,202200006203,0
5,4,-1,1,2,1,1,0,1,2,3,1,86,2,1,1,2,3,1,2,8,0,1,54,202200006203,0
5,4,2,1,2,1,1,0,1,2,5,5,47,2,1,1,6,4,6,0,1,0,1,21,202200006203,0
0,5,2,1,2,2,1,0,1,2,5,1,33,2,3,1,2,3,1,2,2,0,1,45,202200006203,1
0,5,2,1,2,2,1,0,1,2,5,1,33,2,3,1,2,3,1,2,2,0,1,55,202200006203,1
0,3,2,3,2,3,1,0,1,3,5,1,33,1,1,1,2,3,4,2,1,0,1,44,202200006203,0
1,3,2,3,2,3,1,0,1,3,5,1,33,1,1,1,2,3,4,2,1,0,1,32,202200006203,0
5,4,2,1,2,1,1,0,1,2,5,1,27,2,1,7,2,3,1,2,2,1,1,21,202200006203,0
3,4,2,3,2,1,1,0,1,2,5,1,12,2,2,1,2,3,1,2,3,0,0,53,202200006203,0
5,4,2,3,2,1,1,0,1,2,5,1,12,2,2,1,2,3,1,2,3,0,1,22,202200006203,0
0,3,1,1,2,1,1,0,1,2,5,1,12,2,5,1,2,3,1,2,8,0,1,72,202200006203,0
4,3,1,1,2,1,1,0,1,2,5,1,12,2,5,1,2,3,1,2,8,0,1,24,202200006203,0
4,4,2,1,2,1,1,5,1,2,5,1,12,2,3,1,2,0,1,2,2,0,1,20,202200006203,0
4,4,2,1,2,1,1,5,1,2,5,1,12,2,3,1,2,0,1,2,2,0,1,58,202200006203,0
5,4,2,1,2,1,1,0,1,1,5,1,76,2,1,1,1,1,1,2,4,0,1,40,202200006203,0
-1,4,2,1,2,1,1,0,1,1,5,1,76,2,1,1,1,1,1,2,4,0,0,21,202200006203,0
9,4,1,3,2,1,1,0,1,1,5,1,76,2,7,1,2,0,1,2,0,0,1,31,202200006203,0
-1,4,1,3,2,1,1,0,1,1,5,1,76,2,7,1,2,0,1,2,0,0,0,21,202200006203,0
5,4,2,3,2,1,1,0,1,1,5,1,76,2,2,1,6,3,14,2,2,0,1,38,202200006203,0
9,4,2,3,2,1,1,0,1,1,5,5,76,2,2,1,6,0,12,0,9,0,1,40,202200006203,0
0,3,2,1,2,1,1,0,1,2,5,1,95,2,1,1,2,2,1,2,1,0,1,31,202200006203,0
0,3,2,1,2,1,1,0,1,2,5,1,95,2,1,1,2,2,1,2,1,0,1,42,202200006203,0
1,3,1,0,2,1,1,0,1,2,5,1,95,2,1,1,1,3,1,2,1,0,1,37,202200006203,0
9,3,1,0,2,1,1,0,1,2,5,1,95,2,1,1,1,3,1,2,1,0,1,21,202200006203,0
5,4,2,1,3,1,1,0,1,1,5,5,95,2,1,1,7,1,1,0,0,0,1,41,202200006203,0
1,3,-1,1,2,2,1,5,1,2,5,1,95,2,5,1,6,1,1,2,1,0,0,32,202200006203,0
5,3,-1,1,2,2,1,5,1,2,5,1,95,2,5,1,6,1,1,2,1,0,1,74,202200006203,0
5,3,2,1,2,1,1,0,1,2,5,1,94,2,2,1,-1,3,1,2,1,0,0,31,202200006203,0
5,3,2,1,2,1,1,0,1,2,5,1,94,2,2,1,-1,3,1,2,1,0,1,26,202200006203,0
9,3,2,1,2,1,1,0,1,2,5,1,94,2,1,1,6,0,1,1,1,1,0,27,202200006203,0
0,4,1,0,2,1,1,0,1,2,5,2,94,2,1,1,6,3,1,1,3,1,0,21,202200006203,0
1,4,1,0,2,1,1,0,1,2,5,1,93,2,1,1,2,4,1,2,3,0,1,53,202200006203,0
1,4,1,0,2,1,1,0,1,2,5,1,93,2,1,1,2,4,1,2,3,0,1,21,202200006203,0
5,3,2,1,3,1,1,0,1,3,5,1,81,1,1,1,1,1,1,2,1,0,1,31,202200006203,0
5,3,2,1,3,1,1,0,1,3,5,1,81,1,1,1,1,1,1,2,1,0,1,46,202200006203,0
5,3,2,0,2,1,1,0,1,2,5,1,42,1,3,1,2,3,1,2,3,0,0,85,202200006203,0
5,3,2,0,2,1,1,0,1,2,5,1,42,1,3,1,2,3,1,2,3,0,1,62,202200006203,0
5,3,2,1,3,1,1,0,1,1,5,1,972,1,3,1,2,5,1,2,3,0,1,52,202200006203,0
5,3,2,1,3,1,1,0,1,1,5,1,972,1,3,1,2,5,1,2,3,0,1,60,202200006203,0
5,4,2,1,2,1,1,0,1,2,3,1,7,2,1,1,-1,3,1,2,1,0,1,41,202200006203,0
