trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
5,3,2,2,-1,1,1,0,1,2,10,5,94,2,7,1,3,0,-1,1,3,0,1,22,202200000032,0
5,3,2,2,1,1,1,0,1,2,10,5,92,2,7,1,3,0,0,1,3,0,0,39,202200000032,0
5,4,2,2,2,4,1,0,1,2,10,2,66,2,2,2,7,0,0,-1,9,0,1,50,202200000032,0
5,3,2,2,1,1,1,0,3,3,10,1,61,1,2,1,7,2,0,-1,9,0,1,39,202200000032,0
5,3,2,2,1,1,1,0,1,3,10,1,49,1,2,1,1,3,0,1,1,0,1,24,202200000032,1
5,3,2,2,1,1,1,0,1,3,10,1,49,1,2,1,1,3,0,1,1,0,1,24,202200000032,1
5,3,2,2,1,1,1,0,1,3,10,1,63,1,2,1,2,3,0,1,2,0,0,65,202200000032,0
5,3,2,2,1,1,1,0,1,3,10,1,63,1,2,1,2,3,0,1,2,0,1,65,202200000032,0
5,3,2,3,-1,1,4,0,1,2,10,5,71,2,1,3,6,3,-1,1,1,1,1,18,202200000032,0
5,3,2,2,2,2,1,0,3,3,10,1,63,1,2,1,6,3,12,-1,1,0,0,39,202200000032,0
5,3,1,0,1,2,1,5,1,1,10,1,29,2,7,1,3,3,0,1,3,0,1,47,202200000032,0
5,3,1,0,1,2,1,5,1,1,10,1,29,2,7,1,3,3,0,1,3,0,1,53,202200000032,0
5,3,2,2,1,1,1,0,1,3,10,1,14,1,2,1,1,3,0,1,3,0,1,69,202200000032,0
5,3,2,2,1,1,1,0,1,3,10,1,14,1,2,1,1,3,0,1,3,0,0,39,202200000032,0
5,3,2,2,1,4,1,0,3,2,10,4,15,1,2,1,6,3,2,-1,2,0,1,31,202200000032,0
5,2,2,2,1,1,1,0,1,3,10,1,52,1,3,1,3,3,0,1,1,0,1,62,202200000032,1
5,2,2,3,-1,1,2,0,1,3,10,1,53,1,2,1,3,3,-1,4,0,0,1,18,202200000166,1
5,2,2,2,-1,1,1,0,1,3,10,1,56,1,2,1,3,3,-1,1,1,0,1,31,202200000166,1
5,4,2,2,1,1,1,5,2,1,10,2,26,2,1,1,6,3,0,1,3,1,1,72,202200000032,0
5,1,3,3,-1,1,1,0,1,4,10,1,70,1,1,1,2,0,-1,-1,6,0,1,50,202200000166,0
5,1,3,3,-1,1,1,0,1,4,10,1,70,1,1,1,2,0,-1,-1,6,0,1,24,202200000166,0
5,3,2,2,1,1,1,0,1,3,10,3,44,1,2,1,2,4,0,1,3,0,1,31,202200000032,0
5,3,2,2,1,1,1,0,1,3,10,3,44,1,2,1,2,4,0,1,3,0,1,22,202200000032,0
5,2,2,2,1,1,1,0,1,3,10,1,75,1,2,1,1,3,0,1,3,0,1,24,202200000032,0
5,2,2,2,1,1,1,0,1,3,10,1,77,1,2,1,1,3,0,1,3,0,1,31,202200000032,0
5,5,3,2,1,1,1,9,1,2,10,2,13,2,2,8,7,0,12,-1,0,0,1,22,202200000166,0
5,5,2,2,2,4,1,0,3,3,10,1,13,1,2,1,3,5,3,-1,7,0,1,22,202200000166,0
5,5,3,2,1,1,1,0,1,2,10,1,66,1,3,7,1,5,0,1,1,0,1,47,202200000166,0
5,5,3,2,1,1,1,0,1,2,10,1,66,1,3,7,1,5,0,1,1,0,1,47,202200000166,0
5,3,2,2,2,3,1,9,3,3,10,1,63,1,2,1,6,5,3,-1,2,0,1,28,202200000166,0
5,3,2,2,1,2,2,0,2,2,10,2,33,2,1,3,3,3,0,1,3,0,0,35,202200000032,0
5,3,2,2,1,2,2,0,2,2,10,2,33,2,1,3,3,3,0,1,3,0,0,18,202200000032,0
5,3,2,3,-1,1,2,0,1,2,10,1,61,2,1,1,6,3,-1,1,0,1,1,72,202200000166,0
5,2,1,2,2,1,1,1,1,2,10,1,91,1,2,1,7,3,3,-1,1,0,0,50,202200000032,0
5,4,1,3,1,2,1,0,2,2,10,1,75,2,1,1,3,4,-1,1,3,0,1,35,202200000032,0
5,4,1,3,1,1,1,0,1,2,10,1,75,2,2,1,3,4,0,1,3,0,1,56,202200000166,0
5,4,1,3,1,2,1,0,2,2,10,1,75,2,1,1,3,4,-1,1,3,0,1,18,202200000032,0
5,4,2,2,1,2,2,0,2,1,10,5,75,2,3,2,6,4,-1,1,1,1,1,22,202200000166,0
5,4,1,3,-1,2,1,0,1,1,10,1,77,2,7,1,7,4,-1,-1,0,0,1,56,202200000166,0
5,4,1,3,1,2,1,0,1,1,10,1,73,2,7,1,7,4,0,-1,0,0,1,59,202200000166,0
5,4,2,3,1,1,1,0,1,1,10,1,75,2,3,1,3,3,0,1,3,0,1,56,202200000166,0
5,4,2,3,1,1,1,0,1,1,10,1,75,2,3,1,3,3,0,1,3,0,1,35,202200000166,0
5,4,2,3,1,1,1,0,1,1,10,1,75,2,3,1,3,3,0,1,3,0,0,59,202200000166,0
5,4,1,2,1,1,1,0,1,1,10,2,75,2,3,2,6,3,0,-1,1,1,1,18,202200000166,0
5,3,1,0,-1,3,1,0,1,2,8,1,61,2,4,1,1,3,0,4,3,0,0,18,202200000166,0
5,3,1,0,-1,3,1,0,1,2,8,1,68,2,4,1,2,3,-1,1,3,0,1,18,202200000166,0
5,4,2,2,2,1,1,0,2,2,8,3,63,2,1,1,3,0,0,1,1,0,1,56,202200000166,0
5,4,2,2,2,1,1,0,2,2,8,3,63,2,1,1,3,0,0,1,1,0,1,31,202200000166,0
5,4,1,2,1,2,1,0,1,2,8,1,44,2,7,1,3,3,0,1,1,0,1,50,202200000166,0
5,4,1,2,1,2,1,0,1,2,8,1,44,2,7,1,3,3,0,1,1,0,0,50,202200000166,0
5,5,3,3,1,1,1,0,1,2,8,1,36,2,2,1,6,3,0,1,0,1,0,24,202200000166,0
5,4,1,0,1,1,1,0,1,2,8,5,33,2,2,1,6,3,0,-1,1,0,1,24,202200000166,0
5,4,2,2,1,1,1,9,2,1,8,2,33,2,1,7,3,3,0,1,2,0,1,72,202200000166,0
5,4,2,2,1,1,1,9,1,1,8,1,33,2,2,7,3,3,0,1,2,0,1,47,202200000166,0
5,1,1,3,1,3,1,0,1,3,8,1,30,1,2,1,3,3,0,1,6,0,0,31,202200000166,0
5,1,1,3,-1,3,1,0,1,3,8,1,33,1,1,1,3,3,-1,1,6,0,1,24,202200000166,0
5,4,-1,2,1,1,1,0,1,2,8,2,13,2,2,1,3,3,0,1,2,0,1,31,202200000166,0
5,4,-1,2,1,1,1,0,2,2,8,3,13,2,1,1,3,3,0,1,2,0,1,28,202200000166,0
5,3,2,2,-1,1,1,0,1,2,8,1,13,2,1,1,2,3,-1,1,3,0,1,31,202200000238,0
5,3,2,2,1,1,1,0,1,2,8,1,13,2,2,1,2,3,0,1,3,0,1,53,202200000166,0
5,3,2,2,1,3,1,0,3,3,8,3,11,1,2,1,6,3,8,-1,2,0,0,22,202200000166,0
5,4,1,3,1,1,1,0,1,2,8,1,73,2,2,1,2,4,0,1,3,0,1,47,202200000166,0
5,4,1,3,1,1,1,0,1,2,8,1,75,2,2,1,2,4,0,1,3,0,1,39,202200000166,0
5,4,1,-1,1,1,1,0,1,1,8,1,75,2,3,1,3,5,0,1,1,0,1,18,202200000238,0
5,4,1,-1,1,1,1,0,1,1,8,1,75,2,3,1,3,5,0,1,1,0,0,22,202200000238,0
5,3,-1,2,1,1,1,0,1,2,8,1,91,2,2,1,6,3,0,1,0,1,1,62,202200000166,0
5,4,2,2,2,2,1,5,2,2,8,5,94,2,2,1,3,3,-1,1,1,0,1,18,202200000166,0
5,4,2,2,2,1,1,5,2,2,8,5,94,2,2,1,3,3,0,1,1,0,1,47,202200000166,0
5,2,3,3,1,1,1,0,2,2,8,5,94,2,3,1,3,0,0,1,2,0,1,22,202200000166,0
5,2,3,3,-1,1,1,0,1,2,8,5,97,2,3,1,3,0,-1,1,2,0,1,14,202200000238,0
5,4,2,2,1,1,1,0,1,2,8,1,94,2,2,1,2,3,0,1,2,0,1,18,202200000238,0
5,4,2,2,-1,1,1,0,1,2,8,1,95,2,1,1,2,3,-1,1,2,0,1,39,202200000238,0
5,4,1,0,1,1,1,0,2,2,8,2,92,2,2,1,3,0,0,1,1,0,1,39,202200000166,0
5,4,1,0,1,1,1,0,2,2,8,2,92,2,2,1,3,0,0,1,1,0,0,22,202200000166,0
5,3,2,4,-1,1,1,0,1,2,8,1,91,2,3,1,-1,4,0,4,1,0,0,18,202200000238,0
5,3,2,4,1,1,1,0,2,2,8,2,92,2,3,1,1,4,0,1,1,0,1,39,202200000166,0
5,3,1,0,1,1,1,0,1,2,8,1,90,2,2,1,3,0,0,1,8,0,1,43,202200000166,0
5,3,1,0,-1,1,2,0,1,2,8,1,92,2,1,1,3,0,-1,4,8,0,0,39,202200000238,0
5,3,2,3,1,1,1,0,2,2,8,3,91,2,5,7,6,3,0,1,1,1,0,22,202200000166,0
5,3,2,2,1,3,1,0,1,3,7,3,1,2,2,1,3,0,0,1,8,0,1,22,202200000166,0
5,3,2,2,-1,3,1,0,1,3,7,3,1,2,1,1,2,0,0,4,8,0,0,18,202200000310,0
5,2,3,3,2,2,1,0,3,4,8,1,21,1,2,1,7,3,15,-1,2,0,0,65,202200000166,0
5,3,2,2,1,1,1,0,3,2,8,1,49,2,2,1,7,5,12,-1,7,0,1,62,202200000238,0
5,4,2,3,-1,1,2,0,1,2,7,1,80,2,1,1,3,3,-1,6,0,0,1,39,202200000310,0
5,4,2,2,1,1,1,0,1,2,7,1,77,2,2,1,3,3,0,6,1,0,1,18,202200000238,0
5,3,2,2,2,2,1,0,1,2,8,1,95,2,1,1,6,3,0,1,0,0,0,18,202200000310,0
5,3,2,2,2,2,1,0,1,2,8,1,94,2,2,1,6,3,0,-1,0,0,0,35,202200000238,0
5,3,2,3,1,1,2,2,1,2,8,1,71,2,2,1,3,3,-1,4,7,0,1,59,202200000310,0
5,3,2,2,2,1,1,1,1,2,8,1,70,2,3,1,3,3,0,1,7,0,1,24,202200000238,0
5,3,2,2,2,2,1,0,1,2,8,1,1,2,2,1,2,3,0,6,2,0,1,69,202200000238,0
5,3,2,2,2,2,1,0,1,2,8,1,1,2,2,1,2,3,0,6,2,0,1,59,202200000238,0
5,3,2,2,1,1,1,1,3,3,8,1,1,1,2,1,6,3,6,-1,3,0,1,53,202200000238,0
5,3,2,2,1,3,1,0,8,3,8,1,18,1,1,1,7,0,15,-1,1,0,1,18,202200000166,0
5,3,2,2,2,1,1,0,2,3,8,2,16,1,2,1,3,3,6,1,3,0,0,24,202200000166,0
5,3,2,2,2,2,1,0,2,3,8,1,16,1,2,1,3,3,5,1,3,0,0,79,202200000166,0
5,1,1,2,1,1,1,0,2,4,8,1,19,1,2,1,7,5,3,-1,2,0,1,53,202200000238,1
5,2,2,2,2,1,1,0,1,2,8,1,986,2,3,2,3,4,0,1,3,0,0,35,202200000238,0
5,2,2,2,2,1,1,0,1,2,8,1,986,2,3,2,3,4,0,1,3,0,1,50,202200000238,0
5,2,2,3,1,1,1,0,8,1,8,3,66,1,3,1,1,3,0,1,3,0,0,43,202200000166,0
5,2,2,3,1,1,1,0,8,1,8,2,66,1,3,1,1,3,0,1,3,0,0,24,202200000238,0
5,3,2,2,2,2,1,0,1,3,8,3,73,1,2,1,6,3,12,-1,1,0,0,18,202200000238,0
5,3,2,2,2,2,1,0,1,3,8,1,25,1,3,1,1,0,0,1,7,0,1,53,202200000238,0
5,3,2,2,1,2,1,0,1,3,8,1,28,1,3,1,1,0,-1,1,7,0,1,39,202200000238,0
5,2,3,6,-1,1,2,0,1,4,8,1,16,1,1,1,2,3,-1,4,1,0,1,59,202200000392,1
5,2,3,3,1,1,1,0,1,4,8,1,16,1,2,1,2,3,0,1,2,0,1,62,202200000238,1
5,3,2,2,1,1,1,8,1,2,8,1,29,1,2,1,3,3,0,1,2,0,0,14,202200000238,0
5,3,2,2,1,1,1,8,1,2,8,1,29,1,2,1,3,3,0,1,2,0,1,14,202200000238,0
5,1,3,3,1,3,1,0,1,3,8,1,73,1,2,1,2,0,0,1,2,0,1,39,202200000238,0
5,1,3,3,1,3,1,0,1,3,8,1,73,1,2,1,2,0,0,1,2,0,1,47,202200000238,0
5,2,3,3,1,1,1,0,1,3,8,1,75,1,2,1,2,3,3,1,1,0,1,39,202200000238,0
5,2,3,3,1,1,1,0,1,3,8,1,75,1,2,1,2,3,3,1,1,0,1,62,202200000238,0
5,1,-1,4,-1,1,1,0,1,4,8,1,80,1,1,1,2,4,-1,1,3,0,1,39,202200000238,0
5,1,-1,4,-1,1,1,0,1,4,8,1,80,1,1,1,2,4,-1,1,3,0,1,18,202200000238,0
5,4,2,2,1,1,1,0,2,2,8,5,67,2,3,1,7,0,0,1,1,1,0,47,202200000166,0
5,4,2,2,1,1,1,0,2,2,5,2,44,2,1,1,3,3,0,1,1,0,1,50,202200000238,0
5,4,2,2,1,1,1,0,2,2,5,2,44,2,1,1,3,3,0,1,1,0,0,31,202200000238,0
5,4,2,2,1,1,1,0,2,2,5,2,44,2,1,1,3,3,0,1,1,0,0,50,202200000238,0
5,5,2,2,1,3,1,0,1,2,4,3,42,2,2,1,3,3,0,1,6,0,1,24,202200000238,0
5,5,2,2,1,3,1,0,1,2,4,3,42,2,2,1,3,3,0,1,6,0,1,24,202200000238,0
5,2,3,3,1,1,1,9,2,1,8,5,98,2,3,1,3,3,0,1,7,0,1,22,202200000238,0
5,2,3,3,1,1,1,9,2,1,8,5,98,2,3,1,3,3,0,1,7,0,1,22,202200000238,0
5,3,-1,2,2,1,1,0,2,2,8,5,98,1,1,1,2,3,0,1,1,0,0,28,202200000238,0
5,3,-1,2,2,1,1,0,2,2,8,5,98,1,1,1,2,3,0,1,1,0,0,35,202200000238,0
5,3,2,2,-1,1,1,0,1,3,5,1,35,1,1,1,3,4,-1,1,8,0,1,56,202200000310,0
5,3,2,2,1,1,1,0,1,3,5,1,33,1,2,1,3,4,0,1,8,0,1,28,202200000238,0
5,2,2,2,1,1,1,1,1,2,8,1,98,2,2,1,2,3,0,1,5,0,0,43,202200000310,0
5,2,2,2,1,1,1,1,1,2,8,1,98,2,2,1,2,3,0,1,5,0,1,28,202200000310,0
5,4,2,2,-1,1,1,0,1,3,5,1,86,1,1,9,1,3,-1,1,3,0,1,24,202200000310,0
5,4,2,2,1,1,1,0,1,3,5,1,83,1,2,9,1,3,0,1,3,0,1,22,202200000310,0
5,3,2,2,1,1,1,1,3,2,5,1,25,1,2,1,6,3,9,-1,1,0,1,31,202200000238,0
5,4,2,2,1,3,1,0,1,2,5,1,67,2,3,1,2,3,0,1,6,0,0,24,202200000310,0
5,4,2,2,-1,3,1,0,1,2,5,1,66,2,3,1,1,3,0,4,6,0,0,18,202200000392,0
5,3,2,2,1,1,1,0,1,2,5,1,82,2,2,1,3,0,0,1,1,0,1,35,202200000310,0
5,3,2,2,-1,1,1,0,1,2,5,1,87,2,1,1,3,0,-1,1,1,0,0,43,202200000310,0
5,4,1,2,-1,1,1,0,1,2,8,1,88,2,1,1,6,0,0,4,0,1,0,18,202200000455,0
5,3,2,0,1,1,1,0,1,3,5,1,58,1,3,1,3,2,0,1,3,0,1,22,202200000310,0
5,3,2,0,1,1,1,0,1,3,5,1,58,1,3,1,3,2,0,1,3,0,1,39,202200000310,0
5,1,3,3,1,1,1,0,1,4,5,1,61,1,2,1,1,4,0,1,2,0,1,24,202200000310,0
5,1,3,3,1,1,1,0,1,4,5,1,61,1,2,1,1,4,0,1,2,0,0,35,202200000310,0
5,1,1,3,1,3,1,1,1,2,5,5,13,1,2,1,6,5,12,-1,1,0,1,39,202200000310,0
5,3,2,2,1,2,1,0,2,3,8,1,67,1,3,1,2,3,0,-1,2,0,1,39,202200000238,0
5,3,2,2,1,1,1,0,1,3,8,1,66,1,3,1,2,3,0,-1,2,0,1,31,202200000310,0
5,4,2,2,1,2,1,0,2,2,8,1,63,2,2,1,3,2,-1,1,1,0,1,10,202200000238,0
5,4,2,2,1,1,1,0,1,2,8,1,62,2,3,1,3,2,0,1,1,0,1,35,202200000310,0
5,1,3,6,1,1,1,0,1,4,5,1,33,1,2,1,2,5,0,1,1,0,1,22,202200000310,0
5,1,3,6,1,1,1,0,1,4,5,1,33,1,2,1,2,5,0,1,1,0,1,43,202200000310,0
5,4,1,0,2,3,1,0,1,1,8,3,55,2,2,1,6,3,0,-1,1,0,0,24,202200000310,0
5,1,3,4,1,1,1,1,1,2,5,1,94,1,2,1,3,3,0,1,3,0,1,43,202200000310,0
5,1,3,4,1,1,1,1,2,2,5,2,94,1,1,1,3,3,0,1,3,0,0,24,202200000238,0
5,1,3,4,-1,1,1,1,1,2,5,1,97,1,1,1,3,3,-1,1,3,0,1,24,202200000310,0
5,3,-1,2,1,1,1,0,2,2,8,2,52,2,3,1,1,0,0,1,1,0,1,43,202200000238,0
5,3,-1,2,1,1,1,0,2,2,8,2,52,2,3,1,1,0,0,1,1,0,1,56,202200000238,0
5,4,2,2,1,1,1,0,1,1,8,1,49,2,3,1,6,3,0,1,2,1,1,24,202200000310,0
5,1,1,3,1,1,1,0,1,3,5,1,92,1,2,1,3,5,0,1,3,0,1,28,202200000310,0
5,1,1,3,1,1,1,0,1,3,5,1,92,1,2,1,3,5,0,1,3,0,1,24,202200000310,0
5,3,3,2,1,1,1,0,3,1,8,5,43,2,2,1,7,4,9,-1,1,0,1,59,202200000310,0
5,1,2,6,1,1,1,0,1,3,5,2,88,1,2,1,3,3,0,1,8,0,1,43,202200000310,0
5,1,2,6,-1,1,1,0,1,3,5,2,92,1,1,1,3,3,-1,1,8,0,1,53,202200000310,0
5,1,2,6,-1,1,1,0,1,3,5,2,92,1,1,1,3,3,-1,1,8,0,1,50,202200000310,0
5,4,1,2,1,1,1,0,2,2,7,2,42,2,3,8,6,3,0,1,3,1,0,24,202200000238,0
5,1,3,7,1,1,1,2,2,3,5,2,91,1,1,1,3,3,0,1,8,0,0,22,202200000238,0
5,1,3,7,1,1,1,2,2,3,5,2,91,1,1,1,3,3,0,1,8,0,1,22,202200000238,0
5,1,3,7,1,1,1,2,2,3,5,2,91,1,1,1,3,3,0,1,8,0,0,28,202200000238,0
5,1,3,7,1,1,1,2,2,3,5,2,91,1,1,1,3,3,0,1,8,0,1,35,202200000238,0
5,2,3,3,1,1,1,0,1,3,5,1,92,1,2,1,2,3,0,1,1,0,1,24,202200000310,0
5,2,3,3,1,1,1,0,1,3,5,1,92,1,2,1,2,3,0,1,1,0,1,47,202200000310,0
5,1,3,6,1,3,1,0,1,2,5,1,92,1,2,1,3,3,0,1,2,0,1,24,202200000310,0
5,1,3,7,1,3,1,0,2,2,5,1,95,1,1,1,3,3,-1,1,2,0,0,35,202200000238,0
5,1,3,3,1,1,1,0,8,4,5,3,75,1,2,1,7,3,3,-1,1,0,1,28,202200000310,0
5,4,1,0,1,1,1,0,2,2,5,2,68,2,2,1,1,3,0,1,1,0,1,59,202200000238,0
5,4,1,0,1,1,1,0,2,2,5,2,68,2,2,1,1,3,0,1,1,0,1,10,202200000238,0
5,4,3,6,-1,1,1,0,1,2,5,1,72,1,1,1,2,0,-1,1,2,0,1,47,202200000392,0
5,4,3,6,1,1,1,0,1,2,5,1,68,1,2,1,2,0,0,1,2,0,1,18,202200000310,0
5,3,2,3,2,1,1,5,1,2,8,1,29,1,3,1,2,3,0,1,5,0,1,39,202200000392,0
5,3,2,3,2,1,1,5,1,2,8,1,29,1,3,1,2,3,0,1,5,0,1,69,202200000392,0
5,2,2,2,1,1,1,0,2,2,5,2,98,2,1,1,5,3,0,1,3,0,0,50,202200000238,0
5,2,2,2,1,1,1,0,2,2,5,2,98,2,1,1,5,3,0,1,3,0,1,43,202200000238,0
5,2,2,2,1,1,1,0,1,2,5,1,97,2,2,1,5,3,0,1,3,0,1,24,202200000392,0
5,3,1,2,1,1,1,0,2,1,5,2,90,2,5,1,3,3,0,1,7,0,1,22,202200000238,0
5,3,1,2,1,1,1,0,2,1,5,2,90,2,5,1,3,3,0,1,7,0,0,22,202200000238,0
5,4,2,2,1,1,1,0,1,2,5,1,92,2,1,1,2,0,-1,-1,0,0,1,47,202200000392,0
5,4,2,2,1,1,1,0,1,2,5,1,92,2,1,1,2,0,-1,-1,0,0,1,39,202200000392,0
5,4,-1,2,1,1,1,0,2,2,4,2,85,2,1,1,3,3,0,1,8,0,0,56,202200000310,0
5,4,-1,2,1,1,1,0,1,2,4,1,82,2,2,1,3,3,0,1,8,0,1,50,202200000392,0
5,4,2,2,1,1,1,0,1,2,5,5,48,2,2,1,6,4,6,-1,1,0,1,24,202200000392,0
5,5,2,2,1,2,1,0,2,2,5,2,34,2,3,1,3,3,0,1,2,0,1,43,202200000310,1
5,5,2,2,1,2,1,0,2,2,5,2,34,2,3,1,3,3,0,1,2,0,1,53,202200000310,1
5,3,2,3,1,3,1,0,2,3,5,2,34,1,1,1,3,3,3,1,1,0,1,43,202200000310,0
5,3,2,3,1,3,1,0,1,3,5,1,34,1,2,1,3,3,3,1,1,0,1,28,202200000310,0
5,4,2,2,1,1,1,0,1,2,5,1,28,2,2,7,3,3,0,1,2,1,1,24,202200000392,0
5,4,2,6,-1,1,2,0,1,2,5,1,13,2,2,1,3,3,-1,4,2,0,0,47,202200000455,0
5,4,2,3,1,1,1,0,1,2,5,1,13,2,3,1,3,3,0,1,3,0,1,24,202200000392,0
5,3,1,2,1,1,1,0,2,2,5,2,13,2,5,1,3,3,0,1,8,0,1,65,202200000310,0
5,3,1,2,-1,1,1,0,1,2,5,1,14,2,5,1,3,3,-1,1,8,0,1,18,202200000392,0
5,4,3,2,-1,1,1,5,1,2,5,1,14,2,3,1,3,0,-1,1,2,0,1,14,202200000392,0
5,4,3,2,-1,1,1,5,1,2,5,1,14,2,3,1,3,0,-1,1,2,0,1,59,202200000392,0
5,4,2,2,1,1,1,0,1,1,5,1,73,2,2,1,2,1,0,1,3,0,1,39,202200000392,0
5,4,2,2,-1,1,1,0,1,1,5,1,72,2,1,1,1,1,0,4,3,0,0,18,202200000517,0
5,4,1,4,1,2,1,0,2,1,5,1,75,2,7,1,3,0,-1,1,0,0,1,28,202200000238,0
5,4,1,4,-1,1,1,0,1,1,5,1,72,2,8,1,2,0,0,4,0,0,0,18,202200000517,0
5,4,2,3,1,1,1,0,1,1,5,1,73,2,3,1,6,3,14,1,2,0,1,39,202200000392,0
5,4,2,3,1,2,1,0,2,1,5,5,75,2,2,1,6,0,12,-1,9,0,1,35,202200000310,0
5,3,2,2,1,1,1,0,2,2,5,2,94,2,1,1,3,2,0,1,1,0,1,31,202200000310,0
5,3,2,2,1,1,1,0,2,2,5,2,94,2,1,1,3,2,0,1,1,0,1,43,202200000310,0
5,3,1,0,1,1,1,0,1,2,5,1,94,2,2,1,2,3,0,1,1,0,1,31,202200000392,0
5,3,1,2,1,2,1,0,2,2,5,1,94,2,1,1,2,3,-1,1,1,0,1,22,202200000310,0
5,4,2,2,2,1,1,0,1,1,5,5,91,2,2,1,7,1,0,-1,0,0,1,43,202200000392,0
5,3,-1,2,1,2,1,5,1,2,5,1,94,2,7,1,6,1,0,1,1,0,0,28,202200000392,0
5,3,-1,2,1,2,1,5,1,2,5,1,91,2,7,1,6,1,0,1,1,0,1,65,202200000392,0
5,3,2,2,1,1,1,0,1,2,5,1,91,2,3,1,1,3,0,1,1,0,0,31,202200000392,0
5,3,2,2,1,1,1,0,1,2,5,1,91,2,3,1,1,3,0,1,1,0,1,28,202200000392,0
5,3,2,2,1,2,1,0,2,2,5,1,94,2,1,1,6,0,-1,1,1,1,0,24,202200000310,0
5,4,1,0,1,1,1,0,2,2,5,3,92,2,1,1,6,3,0,1,3,1,0,22,202200000310,0
5,4,1,0,1,1,1,0,1,2,5,1,92,2,2,1,3,4,0,1,3,0,1,53,202200000392,0
5,4,1,0,1,1,1,0,1,2,5,1,92,2,2,1,3,4,0,1,3,0,1,18,202200000392,0
5,3,2,2,2,1,1,0,1,3,5,1,78,1,2,1,2,1,0,1,1,0,1,31,202200000392,0
5,3,2,2,2,1,1,0,1,3,5,1,78,1,2,1,2,1,0,1,1,0,1,47,202200000392,0
5,3,3,0,1,1,1,0,1,2,5,1,42,1,3,1,3,3,0,1,3,0,0,75,202200000392,0
5,3,3,0,1,1,1,0,1,2,5,1,42,1,3,1,3,3,0,1,3,0,1,56,202200000392,0
5,3,2,2,2,1,1,0,1,1,5,1,97,1,3,1,3,5,0,1,3,0,1,50,202200000392,0
