trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
5,4,2,1,1,2,1,0,1,2,6,2,61,2,2,1,7,3,-1,2,3,0,1,21,0
0,4,2,1,2,1,1,0,1,1,10,5,69,2,1,1,6,3,1,1,2,0,0,28,0
0,3,2,1,2,3,1,0,1,3,6,3,22,1,2,1,1,0,-1,2,3,0,1,24,0
1,4,2,1,1,2,1,0,1,2,7,1,75,2,3,1,6,0,-1,2,0,0,1,34,0
9,3,2,1,2,2,1,0,1,2,8,5,94,2,6,1,3,0,-1,2,2,0,1,41,0
5,4,2,1,1,2,7,0,1,2,5,1,78,1,2,1,7,0,-1,-1,0,0,1,24,0
1,4,2,2,2,2,1,0,1,1,1,1,73,2,3,1,3,0,-1,2,1,0,0,53,0
5,3,2,1,1,2,1,0,1,3,1,3,17,1,2,2,1,3,-1,2,1,0,1,41,0
1,3,2,1,1,2,1,0,3,3,6,2,57,1,2,1,6,3,8,-1,1,0,1,45,0
1,3,2,2,1,2,1,0,1,1,5,5,94,2,9,1,3,1,-1,2,1,0,1,20,0
5,2,2,3,1,3,1,3,1,4,10,3,59,1,2,2,6,3,13,-1,9,0,1,20,0
5,4,2,3,2,2,1,0,1,2,2,1,11,2,3,1,5,3,-1,2,1,0,1,60,0
1,4,2,1,1,2,1,0,1,2,2,1,49,2,2,1,3,3,-1,2,8,0,0,21,0
4,3,2,1,2,3,1,0,1,3,4,1,6,1,2,1,3,5,-1,2,3,0,1,27,0
0,1,2,9,-1,1,1,0,1,2,6,1,94,1,2,1,3,0,-1,2,1,0,0,22,0
5,3,2,1,2,3,1,0,8,3,9,2,39,1,2,1,7,3,-1,-1,1,0,1,31,1
-1,4,2,3,1,1,1,0,1,1,7,5,75,2,3,1,3,0,-1,2,0,0,0,22,0
0,2,2,2,1,2,1,0,1,2,6,2,59,1,1,2,5,3,-1,2,1,0,1,21,0
3,2,2,1,1,2,1,0,1,2,9,1,82,2,2,1,3,5,-1,2,7,0,1,57,0
0,4,2,1,1,2,1,0,1,2,6,1,89,2,1,1,3,1,-1,2,0,0,1,69,0
5,4,2,1,2,4,1,5,1,2,10,1,37,2,3,1,3,3,-1,9,3,0,1,42,0
0,3,2,1,1,2,1,-1,1,1,8,1,90,2,3,1,3,3,-1,2,0,0,1,27,0
4,4,2,3,-1,1,1,4,5,1,3,1,35,2,3,1,3,1,-1,2,1,0,1,33,0
0,4,2,1,1,2,1,0,1,1,6,1,66,2,3,1,3,3,-1,2,1,0,1,41,0
0,4,2,1,1,2,1,0,1,2,7,1,68,2,2,1,2,3,-1,2,3,0,0,47,0
5,4,2,1,1,2,1,0,1,2,6,2,6,1,1,2,3,0,-1,2,7,0,1,64,0
0,3,2,1,2,1,1,0,1,2,1,2,75,2,1,1,3,3,-1,2,3,0,0,37,0
0,3,2,1,1,2,1,0,1,2,12,1,92,2,2,7,2,3,-1,2,1,0,1,24,0
5,3,2,1,2,3,1,0,8,3,10,1,62,1,2,7,1,3,-1,2,3,0,1,59,0
1,4,2,2,2,2,1,-1,5,1,4,1,73,2,3,1,7,1,-1,-1,0,0,0,31,0
0,3,2,1,2,3,1,0,1,2,6,1,6,2,2,1,5,5,-1,2,3,0,1,50,0
5,1,2,2,2,2,1,0,1,2,2,1,13,1,1,1,2,3,-1,2,3,0,1,22,0
0,3,2,1,1,2,1,0,1,3,5,1,71,1,3,1,1,5,-1,2,1,0,0,27,1
5,4,2,1,1,2,1,0,1,1,12,5,75,2,2,2,6,3,8,-1,2,0,1,30,0
1,4,2,1,-1,3,1,0,8,2,6,1,71,2,2,1,6,3,2,2,2,0,0,50,0
9,3,2,1,2,2,1,0,1,3,3,1,35,1,3,1,3,0,-1,2,3,0,1,37,0
5,4,2,1,1,2,1,0,1,2,3,1,98,2,3,1,3,3,-1,2,5,0,0,36,0
0,3,2,1,1,2,1,0,1,2,8,1,13,2,2,1,1,4,-1,2,3,0,1,56,0
5,5,2,1,2,2,1,0,1,2,11,3,97,2,2,1,7,5,-1,-1,7,0,1,27,0
5,3,2,5,1,1,1,0,1,2,6,1,97,2,3,1,6,5,-1,2,8,0,1,17,0
5,1,2,2,1,1,1,0,1,4,2,3,34,1,1,1,6,3,13,1,1,0,1,22,0
1,3,2,1,1,2,1,0,1,3,11,2,1,1,2,1,7,5,-1,-1,0,0,1,28,0
0,4,2,1,1,1,1,9,1,2,7,1,69,2,2,1,3,3,-1,2,2,0,0,27,0
9,3,2,1,1,3,1,0,1,2,4,1,89,2,9,1,1,3,-1,2,3,0,1,39,0
5,3,2,1,2,3,1,0,1,3,6,1,68,1,2,1,3,3,-1,-1,6,0,0,45,0
5,5,2,1,1,2,1,5,1,2,9,1,41,2,4,7,1,3,-1,2,3,0,1,79,0
0,4,2,8,1,2,1,0,1,2,4,1,68,2,2,1,3,3,-1,2,3,0,0,50,0
1,3,2,1,-1,1,1,0,1,3,2,1,62,2,6,1,3,3,-1,2,2,0,0,62,0
0,3,2,1,1,2,1,0,1,2,4,1,90,2,3,1,5,3,1,2,8,0,0,25,0
1,1,2,3,1,2,1,0,1,4,4,2,19,1,2,2,2,4,4,2,2,0,1,20,1
5,5,2,2,1,2,1,0,8,3,4,3,66,1,1,2,7,0,-1,-1,0,0,1,25,0
5,3,2,1,2,2,1,0,1,2,10,1,82,2,4,1,3,3,-1,2,1,0,0,60,0
5,1,2,5,-1,1,1,0,1,3,7,1,97,1,2,1,5,3,-1,2,8,0,1,73,0
1,3,2,1,1,2,1,0,1,2,8,1,46,2,4,1,3,3,-1,2,3,0,1,57,0
5,3,2,3,2,2,1,5,1,2,3,1,90,2,3,2,6,3,-1,2,1,1,0,24,0
0,4,2,1,1,2,1,0,1,2,4,1,50,2,2,1,2,3,-1,2,3,0,0,24,0
0,4,2,1,1,3,1,0,1,2,5,1,68,2,2,1,1,0,-1,2,2,0,1,20,0
0,1,2,8,1,2,1,0,1,3,9,1,90,1,2,2,6,5,4,-1,7,0,1,56,0
5,4,2,1,1,2,1,0,1,2,5,1,59,2,3,1,3,3,-1,2,2,0,0,15,0
1,1,2,5,-1,1,1,0,1,3,10,1,50,2,2,1,3,3,-1,2,1,0,1,41,0
5,3,2,1,1,2,1,5,1,3,4,1,16,1,3,1,3,3,-1,2,2,0,1,69,0
5,4,2,3,1,1,1,0,1,1,1,1,75,2,5,1,3,3,-1,2,0,0,1,38,0
5,3,2,1,-1,1,1,0,1,2,6,2,94,2,2,1,2,3,-1,2,1,0,0,20,0
5,4,2,1,1,2,1,9,1,1,12,5,92,2,2,1,6,3,-1,1,1,1,1,24,0
5,4,2,0,1,2,1,0,1,2,6,5,61,2,6,1,3,0,-1,2,1,0,1,17,0
0,3,2,1,1,3,1,0,1,1,2,5,89,2,2,1,6,3,-1,1,1,1,1,24,0
0,1,2,3,-1,1,1,0,1,4,3,1,92,1,2,1,7,0,4,-1,8,0,1,56,1
1,4,2,1,1,2,1,6,1,1,8,1,68,2,2,1,6,3,-1,1,2,1,1,33,0
5,4,2,1,1,2,1,0,1,2,5,1,50,2,2,1,1,1,-1,2,1,0,1,69,0
0,3,2,1,1,3,1,0,1,3,11,3,37,1,2,1,5,4,-1,2,1,0,1,48,0
0,3,2,3,1,2,1,0,5,2,1,1,90,2,2,1,3,3,-1,9,2,0,1,50,0
1,4,2,1,1,2,1,0,1,2,11,1,92,2,2,1,6,3,-1,1,3,1,0,30,0
0,4,2,1,1,2,1,5,8,2,11,5,75,2,6,1,6,3,13,-1,1,0,1,48,0
1,1,2,3,-1,1,1,0,1,4,5,1,71,1,2,1,3,3,-1,2,9,0,0,33,0
5,3,2,1,2,2,1,0,1,2,6,2,92,2,1,2,3,0,-1,2,7,0,1,42,0
4,3,2,3,-1,1,1,0,1,4,12,3,22,1,2,1,2,3,-1,2,1,0,1,59,0
3,4,2,2,1,1,1,0,1,1,5,1,19,2,3,1,3,4,-1,2,3,0,1,36,0
5,3,2,1,1,4,7,0,1,3,8,1,78,1,3,1,3,3,-1,2,1,0,0,37,1
5,4,2,1,1,2,1,0,1,2,7,1,26,2,2,1,2,5,-1,2,1,0,0,57,0
5,3,2,2,1,1,1,0,1,2,5,1,13,2,1,1,3,3,-1,2,3,0,1,24,0
0,4,2,1,1,1,1,0,1,2,12,5,94,2,9,1,1,2,-1,2,2,0,1,17,0
3,4,2,1,1,3,1,5,1,2,7,1,83,2,6,1,3,1,-1,2,3,0,1,60,0
5,3,2,1,1,3,1,0,3,3,7,1,28,1,2,1,7,5,-1,-1,1,0,1,31,0
4,3,2,1,1,2,1,0,1,3,11,2,11,1,2,1,3,4,-1,2,3,0,1,24,0
0,4,2,1,1,2,1,0,1,2,11,1,62,2,9,1,3,0,-1,2,1,0,1,62,0
1,4,2,2,1,3,1,5,1,2,2,5,94,2,3,1,3,3,-1,9,1,0,1,27,0
0,3,2,1,-1,1,1,0,1,3,10,2,87,1,2,1,2,5,-1,2,1,0,0,48,0
1,1,2,5,1,1,1,0,1,2,6,1,94,1,2,1,5,3,-1,2,3,0,1,27,0
9,2,2,0,1,3,1,0,1,3,2,1,11,1,2,1,1,3,-1,2,1,0,1,22,0
0,4,2,2,1,1,1,0,4,2,4,1,62,2,1,1,6,3,1,1,1,0,0,31,0
0,4,2,1,1,2,1,0,1,2,11,2,11,2,6,1,3,0,-1,2,8,0,1,62,0
0,4,2,1,1,1,1,0,1,2,1,1,92,2,2,1,3,3,-1,2,1,0,0,39,0
1,4,2,1,1,2,1,0,1,2,3,1,11,2,2,1,2,3,-1,2,1,0,1,31,0
5,5,2,1,2,2,1,9,3,2,11,1,4,2,2,1,1,1,15,-1,1,0,1,50,0
5,1,2,2,-1,3,1,0,1,3,11,5,32,2,2,7,3,3,-1,2,2,0,1,17,0
9,4,2,2,1,2,1,5,1,2,2,1,34,2,3,2,3,3,-1,2,1,0,1,30,0
5,1,2,8,-1,1,1,0,1,4,11,3,97,1,2,1,5,3,-1,2,1,0,1,30,0
1,3,2,1,1,1,1,0,1,2,6,1,94,2,2,1,3,0,-1,2,7,0,0,50,0
5,3,2,4,1,2,1,0,1,2,10,1,90,2,2,1,5,3,-1,2,1,0,0,38,0
1,4,2,1,1,1,1,0,1,1,6,1,75,2,2,1,3,3,-1,2,7,0,0,76,0
1,3,2,1,1,2,1,0,1,2,11,2,68,2,2,1,6,3,-1,1,1,1,1,27,0
5,3,2,1,2,1,1,0,1,1,8,4,50,2,3,1,3,3,-1,9,1,0,1,24,0
5,5,2,1,-1,1,1,0,1,3,1,1,22,2,2,1,3,2,-1,-1,8,0,1,91,0
0,3,2,1,1,2,1,5,1,3,9,3,83,1,3,7,1,3,-1,2,1,0,1,64,0
0,3,2,1,1,2,1,0,1,3,6,1,28,1,2,1,3,3,-1,2,2,0,0,24,0
1,3,2,1,1,2,1,0,1,3,1,2,78,1,2,1,5,4,-1,2,1,0,1,45,0
0,4,2,0,1,1,1,0,1,2,11,1,64,1,1,2,1,3,-1,2,3,0,0,22,0
5,3,2,1,1,2,1,6,1,2,11,1,50,2,2,1,6,3,-1,1,1,1,1,24,0
0,1,2,3,1,2,1,0,1,3,10,2,13,1,1,2,2,4,-1,2,1,0,1,48,0
5,3,2,1,1,2,1,0,1,2,2,5,59,2,2,2,6,5,9,-1,7,0,1,27,0
5,3,2,1,1,2,1,0,8,3,8,3,80,1,2,1,6,3,-1,-1,0,0,1,27,1
4,3,2,1,1,1,1,0,1,1,8,1,94,2,2,1,6,3,-1,2,3,0,1,57,0
5,5,2,5,1,2,1,0,1,2,4,5,68,1,2,1,5,3,-1,2,1,0,1,24,0
5,4,2,1,1,3,1,0,1,1,4,1,16,1,2,1,1,0,-1,2,1,0,0,60,0
4,3,2,1,2,2,1,0,3,3,5,1,44,1,2,1,6,4,8,-1,9,0,1,24,0
5,3,2,1,1,3,1,0,1,2,10,1,97,2,2,1,3,3,-1,2,1,0,0,22,0
4,1,2,2,-1,1,7,0,1,4,12,1,28,1,2,1,5,3,-1,2,3,0,1,47,1
4,3,2,2,1,2,1,0,1,2,10,2,55,2,1,2,6,3,-1,1,2,1,1,21,0
4,2,2,1,1,2,1,9,1,2,4,1,13,2,9,1,3,0,-1,2,7,0,0,53,0
5,4,2,3,1,2,1,5,1,2,6,1,34,2,3,1,3,3,-1,2,1,0,1,34,0
0,4,2,1,1,2,1,0,3,1,9,2,92,2,2,1,2,5,-1,2,3,0,1,48,0
0,3,2,3,-1,1,1,0,1,2,5,1,80,2,2,1,2,3,-1,2,1,0,0,82,0
0,2,2,2,-1,1,1,3,1,3,8,1,78,1,2,1,6,0,-1,2,1,0,1,25,0
-1,4,2,1,1,2,1,0,1,1,4,1,73,2,3,1,2,0,-1,2,1,0,0,24,0
4,1,2,2,1,2,1,1,1,3,8,2,94,1,1,2,3,3,-1,2,1,0,1,28,0
5,3,2,3,1,1,1,3,-1,2,5,1,41,1,1,1,5,3,2,2,2,0,0,64,0
5,3,2,1,2,2,1,0,4,2,6,5,57,2,2,1,6,3,1,-1,1,0,1,24,0
5,4,2,1,2,3,1,0,1,2,3,1,35,1,2,1,6,0,6,-1,3,0,1,30,0
0,4,2,1,1,2,1,0,1,2,3,1,44,1,9,1,2,3,-1,2,1,0,0,36,0
5,3,2,2,2,3,1,0,3,3,10,3,11,1,2,1,6,3,13,-1,2,0,0,22,0
1,3,2,1,1,2,1,9,1,2,12,5,71,2,2,2,6,3,-1,1,1,1,1,24,0
0,4,2,1,2,2,1,0,1,3,9,3,73,1,3,1,1,3,-1,2,1,0,1,31,0
5,3,2,1,1,2,1,0,1,2,6,1,34,2,2,2,2,0,-1,2,1,0,1,37,0
4,5,2,1,1,2,1,5,1,2,9,5,30,2,9,1,3,0,-1,2,1,0,1,31,0
5,4,2,1,2,3,1,0,1,2,6,1,39,2,2,1,3,3,-1,2,6,0,1,25,0
5,3,2,2,2,2,1,0,1,2,1,1,92,2,2,7,3,0,-1,2,1,0,1,24,0
4,3,2,1,1,2,1,0,1,3,1,1,54,1,2,5,3,0,-1,-1,3,0,0,56,0
4,4,2,3,1,1,1,0,5,1,11,5,59,2,3,1,3,3,-1,2,5,0,1,30,0
1,3,2,1,1,3,1,0,1,1,5,1,82,2,2,1,7,5,-1,-1,0,0,1,25,0
1,4,2,2,1,1,1,0,5,1,10,1,75,2,4,1,6,1,-1,1,8,1,1,25,0
0,4,2,1,1,2,1,0,1,2,6,1,87,2,9,1,3,4,-1,2,1,0,0,50,0
9,3,2,1,1,2,1,3,1,3,1,5,11,2,2,1,3,3,-1,2,8,0,1,48,0
1,1,2,3,-1,1,1,0,1,4,1,3,66,1,2,1,2,0,-1,-1,6,0,1,50,0
9,2,2,1,1,2,1,0,5,1,10,5,987,2,2,1,3,0,-1,2,1,0,1,31,0
5,2,2,2,1,1,1,5,1,2,1,5,98,1,5,1,2,3,-1,2,1,0,0,20,0
0,2,2,1,1,2,1,0,1,2,7,1,94,1,9,1,3,5,-1,2,1,0,0,27,0
5,3,2,1,2,2,1,0,4,1,2,1,4,2,2,1,6,3,-1,-1,2,1,1,24,0
5,1,2,1,1,2,1,9,8,2,6,2,11,1,9,2,6,3,1,-1,1,0,1,42,0
0,3,2,1,2,3,1,0,3,1,6,1,69,2,3,7,6,2,13,-1,0,0,1,18,0
5,2,2,1,2,2,1,0,1,3,8,1,4,1,2,1,5,5,13,-1,2,0,1,24,1
5,3,2,1,1,3,1,0,1,3,5,1,1,1,2,1,3,0,-1,-1,8,0,1,27,1
5,3,2,1,1,2,1,0,1,3,4,1,83,1,3,1,3,3,-1,-1,7,0,1,85,0
5,3,2,1,-1,1,1,0,1,2,10,1,73,1,2,1,6,3,-1,2,3,0,1,17,0
3,4,2,1,1,2,1,0,1,2,2,1,34,2,3,1,3,3,-1,2,5,0,1,24,0
5,2,2,1,1,2,1,0,1,3,2,1,78,1,3,2,3,3,6,-1,7,0,1,86,1
0,1,2,2,-1,1,1,1,1,3,4,2,94,1,2,1,3,3,-1,2,3,0,0,41,0
0,3,2,3,1,2,1,0,1,2,10,1,78,2,2,1,6,4,-1,1,1,1,1,24,0
5,3,2,1,2,2,1,0,1,3,7,1,78,1,2,1,7,3,-1,-1,9,0,0,24,0
3,4,2,3,1,1,1,0,5,1,12,5,75,2,3,1,2,1,-1,2,1,0,1,34,0
5,3,2,0,1,2,1,0,1,2,7,5,78,2,9,2,2,3,-1,2,3,0,0,51,0
1,3,2,1,1,2,1,0,1,3,10,1,59,1,3,1,3,3,-1,2,1,0,1,25,0
5,4,2,3,1,1,1,0,1,1,11,5,75,2,1,1,6,4,-1,1,3,1,1,22,0
2,4,2,1,2,2,1,0,1,2,2,1,80,2,2,1,3,2,-1,2,0,0,1,20,0
4,5,2,1,1,2,1,0,1,1,4,1,66,2,3,1,3,3,-1,2,8,0,1,25,0
4,3,2,1,1,2,1,0,1,2,2,2,1,2,2,1,1,0,-1,2,1,0,1,41,0
1,3,2,1,1,3,1,5,1,2,6,1,55,1,6,1,3,3,-1,2,3,0,0,38,0
0,4,2,1,1,1,1,0,1,2,10,1,94,2,2,7,3,3,-1,1,0,0,1,48,0
5,1,2,12,1,1,1,0,1,4,12,1,92,1,2,1,2,3,-1,2,1,0,1,28,0
0,1,2,2,1,2,1,0,1,4,7,1,26,1,2,1,5,3,-1,2,7,0,1,24,0
-1,4,2,1,1,2,1,0,1,2,9,1,68,2,2,1,5,1,-1,2,8,0,0,24,0
5,4,2,1,2,4,1,0,1,3,8,2,62,1,2,2,3,1,-1,-1,1,0,1,69,0
3,4,2,1,1,1,1,0,1,2,11,1,972,2,2,1,3,3,-1,2,1,0,0,56,0
3,3,2,1,1,2,1,0,1,3,1,3,34,1,2,1,6,3,2,-1,9,0,0,34,1
0,3,2,1,1,2,1,0,1,2,5,1,90,2,3,1,3,4,-1,2,6,0,1,37,0
1,3,2,1,1,2,1,0,1,2,10,5,92,2,2,1,3,1,-1,2,8,0,1,62,0
5,4,2,1,1,2,1,0,1,1,5,1,59,2,3,1,3,3,-1,2,2,0,1,24,0
0,4,2,2,1,2,1,0,1,2,1,2,13,2,2,2,3,3,-1,2,6,0,0,42,0
1,4,2,1,1,2,1,5,1,2,9,1,68,2,5,1,3,0,-1,2,1,0,0,57,0
-1,3,2,2,1,2,1,5,1,2,8,5,90,2,5,1,3,0,-1,2,0,0,0,24,0
5,3,2,1,1,2,1,0,1,3,5,1,83,1,2,1,2,1,-1,2,3,0,1,73,0
5,3,2,1,1,2,1,0,3,3,6,1,61,1,2,1,6,3,2,-1,2,0,1,60,0
9,4,2,1,1,2,1,0,1,2,8,1,61,2,2,1,2,1,-1,2,3,0,1,75,0
5,4,2,1,1,2,1,6,1,1,12,1,57,2,2,1,6,3,-1,1,1,1,1,21,0
0,3,2,1,1,2,1,0,1,2,7,1,92,2,3,1,1,3,-1,2,1,0,1,34,0
0,5,2,4,1,3,1,0,1,3,9,3,59,1,1,7,2,3,-1,2,1,0,1,33,0
4,3,2,3,-1,1,1,5,1,2,10,1,30,1,2,1,2,4,-1,2,3,0,1,38,0
4,3,2,3,1,2,1,5,1,2,5,1,90,2,9,1,3,3,-1,2,7,0,1,48,0
5,3,2,1,1,2,1,0,3,3,2,3,39,1,2,1,6,3,13,-1,7,0,0,47,0
1,1,2,5,1,2,1,1,1,3,5,2,94,1,1,2,3,0,-1,2,8,0,1,25,0
0,3,2,1,1,1,1,0,1,1,11,1,972,2,3,1,6,3,-1,1,1,1,1,22,0
0,1,2,1,1,1,1,0,1,2,4,1,92,1,1,1,2,3,-1,2,1,0,1,45,0
5,3,2,1,1,3,1,0,1,3,9,1,50,1,2,2,1,3,2,2,1,0,1,38,0
4,3,2,1,1,2,1,0,1,2,11,1,90,2,3,1,3,4,-1,2,2,0,1,22,0
5,1,2,2,1,1,1,1,1,3,8,1,94,1,1,1,2,3,-1,2,3,0,0,30,0
1,2,2,3,1,2,1,0,1,2,11,1,89,2,2,1,3,3,-1,2,1,0,1,44,0
5,4,2,1,1,2,1,0,1,2,11,1,75,2,3,1,3,1,-1,2,3,0,1,33,0
0,4,2,1,1,2,1,0,1,2,7,1,78,2,2,1,2,4,-1,2,1,0,1,28,0
1,4,2,2,-1,1,1,0,1,2,5,1,76,2,3,1,3,0,-1,2,1,0,1,53,0
9,4,2,3,1,2,1,0,1,1,3,1,73,2,3,1,2,3,-1,2,7,0,1,59,0
5,3,2,1,1,3,1,0,1,1,11,3,39,1,2,1,1,3,-1,2,1,0,1,64,1
1,3,2,1,1,2,1,0,1,1,2,1,92,2,2,1,2,4,-1,2,6,0,1,38,0
0,3,2,1,1,3,1,0,1,3,10,1,83,1,3,1,2,3,-1,-1,3,0,1,66,0
0,4,2,1,1,2,1,0,1,2,1,5,62,2,3,1,3,3,-1,2,1,0,1,57,0
9,3,2,1,1,2,1,0,1,2,7,1,73,2,3,1,3,3,-1,-1,8,0,0,22,0
0,2,2,3,-1,1,1,0,1,2,10,5,94,2,2,1,3,3,-1,2,1,0,1,45,0
0,3,2,1,1,2,1,0,1,2,10,1,3,1,2,1,3,0,-1,2,2,0,0,69,0
0,3,2,1,2,2,1,0,1,2,6,1,61,1,3,1,5,3,-1,2,3,0,1,24,0
9,2,2,1,1,3,1,0,1,3,11,3,97,1,2,1,1,3,-1,2,3,0,0,51,0
1,4,2,1,1,1,1,0,1,1,1,1,75,2,6,1,1,1,-1,2,1,0,1,28,0
4,4,2,3,-1,1,1,0,1,2,2,1,85,2,3,1,3,3,-1,2,3,0,1,27,0
5,4,2,1,1,2,1,0,1,3,5,1,16,1,9,1,7,2,-1,-1,8,0,0,59,0
5,4,2,1,1,2,1,0,1,1,12,5,50,2,2,2,1,3,-1,2,3,0,1,24,0
5,3,2,1,1,2,1,0,1,3,9,1,6,1,3,1,1,3,-1,2,1,0,0,45,1
9,4,2,4,1,2,1,0,1,2,1,5,68,2,3,1,1,0,-1,2,1,0,1,37,1
4,3,2,0,1,2,1,0,1,2,11,5,61,2,2,1,3,1,-1,2,0,0,1,50,1
9,4,2,1,1,2,1,0,1,2,8,1,90,2,2,1,3,3,-1,2,2,0,1,24,0
0,5,2,2,-1,1,1,0,1,3,11,1,13,2,2,1,3,4,-1,2,1,0,0,59,0
1,3,2,1,1,2,1,0,1,2,12,2,30,1,2,1,3,3,-1,2,7,0,1,38,0
0,4,2,1,1,2,1,0,1,1,4,1,54,2,2,1,6,3,-1,1,1,1,1,44,0
2,4,2,1,2,2,1,5,1,2,9,1,972,2,3,1,3,0,-1,2,1,0,0,15,0
5,3,2,1,1,2,1,0,1,3,9,1,69,1,3,1,5,3,-1,2,1,0,1,24,0
0,3,2,1,1,2,1,0,1,3,10,1,30,1,4,1,2,4,-1,-1,5,0,0,72,0
0,3,2,1,1,2,1,0,1,2,11,1,90,2,3,2,3,0,-1,2,1,0,1,20,0
0,3,2,1,1,2,1,9,1,1,12,1,50,2,2,1,3,0,-1,-1,0,0,1,47,0
1,4,2,1,1,2,1,0,1,1,6,1,73,2,3,1,3,3,-1,2,2,0,1,57,0
5,4,2,1,1,1,1,0,1,2,7,1,22,2,3,1,3,3,-1,-1,1,0,0,41,0
