trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
1,4,1,2,1,1,1,0,1,2,10,1,74,2,1,1,4,4,0,2,4,0,1,57,202200000053,0
9,4,1,2,1,1,1,0,1,2,10,1,74,2,1,1,4,4,0,2,4,0,1,19,202200000053,0
9,4,2,2,-1,-1,2,0,-1,1,10,5,75,2,3,2,6,4,0,1,1,0,1,15,202200000148,0
4,4,1,2,1,2,2,0,1,1,10,1,74,2,7,1,7,4,0,-1,0,0,1,54,202200000053,0
5,4,1,2,1,2,2,0,1,1,10,1,74,2,7,1,7,4,0,-1,0,0,1,64,202200000053,0
1,4,2,3,1,1,2,0,1,1,10,1,74,2,2,1,4,3,0,2,4,0,1,57,202200000055,0
1,4,2,3,1,1,2,0,1,1,10,1,74,2,2,1,4,3,0,2,4,0,1,39,202200000055,0
1,4,2,3,1,1,2,0,1,1,10,1,74,2,2,1,4,3,0,2,4,0,0,59,202200000055,0
1,4,1,2,-1,-1,2,0,-1,1,10,1,75,2,3,2,6,3,0,1,1,0,1,15,202200000153,0
-1,3,1,0,1,2,1,0,1,2,8,1,64,2,4,1,2,3,0,2,4,0,0,20,202200000055,0
4,3,1,0,1,2,1,0,1,2,8,1,64,2,4,1,2,3,0,2,4,0,1,24,202200000055,0
0,4,2,1,2,1,1,0,1,2,8,2,63,2,1,1,3,0,0,2,1,0,1,60,202200000055,0
0,4,2,1,2,1,1,0,1,2,8,2,63,2,1,1,3,0,0,2,1,0,1,31,202200000055,0
1,4,1,1,1,2,1,0,1,2,8,1,44,2,6,1,3,3,0,2,1,0,1,51,202200000055,0
1,4,1,1,1,2,1,0,1,2,8,1,44,2,6,1,3,3,0,2,1,0,0,51,202200000055,0
5,5,3,4,-1,-1,1,0,-1,2,8,-1,38,2,1,1,6,3,0,1,0,0,0,15,202200000168,0
5,4,1,0,1,1,1,0,1,2,8,5,32,2,1,1,6,3,1,-1,1,0,1,20,202200000055,0
0,4,2,1,1,1,1,9,1,1,8,1,32,2,1,7,3,3,0,2,2,0,1,76,202200000081,0
1,4,2,1,1,1,1,9,1,1,8,1,32,2,1,7,3,3,0,2,2,0,1,46,202200000081,0
5,1,1,3,1,2,1,0,1,3,8,1,30,1,1,1,3,3,0,2,6,0,0,28,202200000081,0
4,1,1,3,1,2,1,0,1,3,8,1,30,1,1,1,3,3,0,2,6,0,1,28,202200000081,0
5,4,-1,1,1,1,1,0,1,2,8,2,13,2,1,1,3,3,0,2,2,0,1,30,202200000081,0
0,4,-1,1,1,1,1,0,1,2,8,2,13,2,1,1,3,3,0,2,2,0,1,28,202200000081,0
4,3,2,1,1,1,1,0,1,2,8,1,12,2,1,1,2,3,0,2,4,0,1,35,202200000081,0
1,3,2,1,1,1,1,0,1,2,8,1,12,2,1,1,2,3,0,2,4,0,1,52,202200000081,0
5,3,2,1,1,2,1,0,3,3,8,2,11,1,1,1,6,3,6,-1,2,0,0,19,202200000081,0
5,4,1,3,1,1,1,0,1,2,8,1,74,2,1,1,2,4,0,2,4,0,1,49,202200000099,0
1,4,1,3,1,1,1,0,1,2,8,1,74,2,1,1,2,4,0,2,4,0,1,42,202200000099,0
1,4,1,-1,1,1,1,0,1,1,8,1,74,2,2,1,3,5,0,2,1,0,1,23,202200000099,0
1,4,1,-1,1,1,1,0,1,1,8,1,74,2,2,1,3,5,0,2,1,0,0,25,202200000099,0
5,3,-1,2,-1,-1,1,0,-1,2,8,-1,94,2,1,1,6,3,0,1,0,0,1,69,202200000195,0
9,4,2,1,2,1,1,4,1,2,8,5,92,2,2,1,3,3,0,2,1,0,1,20,202200000099,0
0,4,2,1,2,1,1,4,1,2,8,5,92,2,2,1,3,3,0,2,1,0,1,49,202200000099,0
0,2,3,3,1,1,1,0,1,2,8,5,92,2,3,1,3,0,0,2,2,0,1,20,202200000099,0
4,2,3,3,1,1,1,0,1,2,8,5,92,2,3,1,3,0,0,2,2,0,1,20,202200000099,0
1,4,2,1,1,1,1,0,1,2,8,1,91,2,1,1,2,3,0,2,2,0,1,20,202200000099,0
4,4,2,1,1,1,1,0,1,2,8,1,91,2,1,1,2,3,0,2,2,0,1,40,202200000099,0
0,4,1,0,1,1,1,0,1,2,8,1,91,2,2,1,3,0,0,2,1,0,1,40,202200000099,0
0,4,1,0,1,1,1,0,1,2,8,1,91,2,2,1,3,0,0,2,1,0,0,20,202200000099,0
-1,3,2,4,1,1,1,0,1,2,8,1,91,2,3,1,1,4,0,2,1,0,0,20,202200000121,0
0,3,2,4,1,1,1,0,1,2,8,1,91,2,3,1,1,4,0,2,1,0,1,40,202200000121,0
5,3,1,0,1,1,1,0,1,2,8,1,90,2,1,1,3,0,0,2,8,0,1,42,202200000121,0
3,3,1,0,1,1,1,0,1,2,8,1,90,2,1,1,3,0,0,2,8,0,0,42,202200000121,0
0,3,2,4,-1,-1,1,0,-1,2,8,1,92,2,6,7,6,3,0,1,1,0,0,15,202200000205,0
5,3,2,1,1,2,1,0,1,3,7,2,1,2,1,1,3,0,0,2,8,0,1,19,202200000121,0
-1,3,2,1,1,2,1,0,1,3,7,2,1,2,1,1,3,0,0,2,8,0,0,20,202200000121,0
5,2,3,3,2,2,1,0,3,4,8,1,22,1,1,1,7,3,15,-1,2,0,0,72,202200000121,0
5,3,2,1,1,1,1,0,3,2,8,1,50,2,1,1,7,5,12,-1,7,0,1,66,202200000121,0
3,4,2,1,1,1,1,0,1,2,7,1,78,2,1,1,3,3,0,6,1,0,1,42,202200000148,0
5,4,2,1,1,1,1,0,1,2,7,1,78,2,1,1,3,3,0,6,1,0,1,13,202200000148,0
-1,3,2,1,2,2,1,0,1,2,8,1,94,2,1,1,6,3,0,-1,0,0,0,20,202200000148,0
5,3,2,1,2,2,1,0,1,2,8,1,94,2,1,1,6,3,0,-1,0,0,0,34,202200000148,0
3,3,2,1,2,1,1,2,1,2,8,1,70,2,2,1,3,3,0,2,7,0,1,65,202200000148,0
5,3,2,1,2,1,1,2,1,2,8,1,70,2,2,1,3,3,0,2,7,0,1,20,202200000148,0
5,3,2,1,2,2,1,0,1,2,8,1,1,2,1,1,2,3,0,6,2,0,1,74,202200000148,0
5,3,2,1,2,2,1,0,1,2,8,1,1,2,1,1,2,3,0,6,2,0,1,63,202200000148,0
1,3,2,1,1,1,1,2,3,3,8,1,1,1,1,1,6,3,5,-1,3,0,1,53,202200000148,0
9,3,2,1,1,2,1,0,8,3,8,1,18,1,1,1,7,0,14,-1,1,0,1,18,202200000153,0
0,3,2,1,2,1,1,0,1,3,8,1,17,1,2,1,3,3,5,2,3,0,0,25,202200000153,0
9,3,2,1,2,1,1,0,1,3,8,1,17,1,2,1,3,3,5,2,3,0,0,86,202200000153,0
5,1,1,1,1,1,1,0,2,4,8,1,19,1,1,1,7,5,2,-1,2,0,1,54,202200000153,1
5,2,2,1,2,1,1,0,1,2,8,1,987,2,3,2,3,4,0,2,3,0,0,34,202200000153,0
1,2,2,1,2,1,1,0,1,2,8,1,987,2,3,2,3,4,0,2,3,0,1,49,202200000153,0
0,2,2,3,1,1,1,0,8,1,8,2,65,1,3,1,1,3,0,2,3,0,0,42,202200000153,0
1,2,2,3,1,1,1,0,8,1,8,2,65,1,3,1,1,3,0,2,3,0,0,27,202200000153,0
1,3,2,1,2,2,1,0,1,3,8,2,72,1,1,1,6,3,13,-1,1,0,0,23,202200000153,0
5,3,2,1,2,2,1,0,1,3,8,1,26,1,3,1,1,0,0,2,7,0,1,57,202200000168,0
4,3,2,1,2,2,1,0,1,3,8,1,26,1,3,1,1,0,0,2,7,0,1,39,202200000168,0
3,2,3,3,1,1,1,0,1,4,8,1,17,1,1,1,2,3,0,2,2,0,1,65,202200000168,1
5,2,3,3,1,1,1,0,1,4,8,1,17,1,1,1,2,3,0,2,2,0,1,66,202200000168,1
1,3,2,1,1,1,1,8,1,2,8,1,28,1,1,1,3,3,0,2,2,0,0,19,202200000168,0
1,3,2,1,1,1,1,8,1,2,8,1,28,1,1,1,3,3,0,2,2,0,1,19,202200000168,0
5,1,3,3,1,2,1,0,1,3,8,1,74,1,1,1,2,0,0,2,2,0,1,37,202200000168,0
5,1,3,3,1,2,1,0,1,3,8,1,74,1,1,1,2,0,0,2,2,0,1,45,202200000168,0
5,2,3,3,1,1,1,0,1,3,8,1,76,1,1,1,2,3,2,2,1,0,1,39,202200000168,0
5,2,3,3,1,1,1,0,1,3,8,1,76,1,1,1,2,3,2,2,1,0,1,68,202200000168,0
4,1,-1,4,1,1,1,0,1,4,8,1,76,1,1,1,2,4,0,2,4,0,1,41,202200000195,0
4,1,-1,4,1,1,1,0,1,4,8,1,76,1,1,1,2,4,0,2,4,0,1,24,202200000195,0
0,4,2,2,-1,-1,1,0,-1,2,8,5,68,2,3,1,7,0,0,1,1,0,0,46,202200000267,0
0,4,2,1,1,1,1,0,1,2,5,1,44,2,1,1,4,3,0,2,1,0,1,51,202200000195,0
0,4,2,1,1,1,1,0,1,2,5,1,44,2,1,1,4,3,0,2,1,0,0,32,202200000195,0
0,4,2,1,1,1,1,0,1,2,5,1,44,2,1,1,4,3,0,2,1,0,0,52,202200000195,0
5,5,2,1,1,2,1,0,1,2,4,2,41,2,1,1,3,3,0,2,6,0,1,20,202200000195,0
5,5,2,1,1,2,1,0,1,2,4,2,41,2,1,1,3,3,0,2,6,0,1,20,202200000195,0
0,2,3,2,1,1,1,9,1,1,8,5,98,2,3,1,3,3,0,2,7,0,1,20,202200000195,0
0,2,3,2,1,1,1,9,1,1,8,5,98,2,3,1,3,3,0,2,7,0,1,20,202200000195,0
0,3,-1,1,2,1,1,0,1,2,8,5,98,1,1,1,2,3,0,2,1,0,0,27,202200000195,0
0,3,-1,1,2,1,1,0,1,2,8,5,98,1,1,1,2,3,0,2,1,0,0,37,202200000195,0
4,3,2,1,1,1,1,0,1,3,5,1,33,1,1,1,3,4,0,2,8,0,1,56,202200000205,0
5,3,2,1,1,1,1,0,1,3,5,1,33,1,1,1,3,4,0,2,8,0,1,24,202200000205,0
1,2,2,1,1,1,1,1,1,2,8,1,95,2,1,1,2,3,0,2,5,0,0,42,202200000205,0
1,2,2,1,1,1,1,1,1,2,8,1,95,2,1,1,2,3,0,2,5,0,1,33,202200000205,0
4,4,2,1,1,1,1,0,1,3,5,1,82,1,1,9,1,3,0,2,3,0,1,28,202200000205,0
1,4,2,1,1,1,1,0,1,3,5,1,82,1,1,9,1,3,0,2,3,0,1,25,202200000205,0
5,3,2,1,1,1,1,2,3,2,5,1,25,1,1,1,6,3,9,-1,1,0,1,30,202200000205,0
5,4,2,1,1,2,1,0,1,2,5,1,68,2,3,1,2,3,0,2,6,0,0,20,202200000205,0
-1,4,2,1,1,2,1,0,1,2,5,1,68,2,3,1,2,3,0,2,6,0,0,20,202200000205,0
5,3,2,1,1,1,1,0,1,2,5,1,83,2,1,1,3,0,0,2,1,0,1,35,202200000267,0
4,3,2,1,1,1,1,0,1,2,5,1,83,2,1,1,3,0,0,2,1,0,0,44,202200000267,0
-1,4,1,2,-1,-1,1,0,-1,2,8,-1,91,2,1,1,6,0,0,1,0,0,0,15,202200000290,0
5,3,2,0,1,1,1,0,1,3,5,1,59,1,3,1,3,2,0,2,3,0,1,16,202200000267,0
5,3,2,0,1,1,1,0,1,3,5,1,59,1,3,1,3,2,0,2,3,0,1,38,202200000267,0
5,1,3,3,1,1,1,0,1,4,5,1,61,1,1,1,1,4,0,2,2,0,1,20,202200000267,0
5,1,3,3,1,1,1,0,1,4,5,1,61,1,1,1,1,4,0,2,2,0,0,35,202200000267,0
5,1,1,2,1,2,1,1,1,2,5,5,13,1,1,1,6,5,12,-1,1,0,1,37,202200000267,0
9,3,2,1,1,1,1,0,1,3,8,1,66,1,3,1,2,3,1,-1,2,0,1,40,202200000267,0
5,3,2,1,1,1,1,0,1,3,8,1,66,1,3,1,2,3,1,-1,2,0,1,28,202200000267,0
9,4,2,1,1,1,1,0,1,2,8,1,62,2,2,1,3,2,0,2,1,0,1,12,202200000267,0
5,4,2,1,1,1,1,0,1,2,8,1,62,2,2,1,3,2,0,2,1,0,1,35,202200000267,0
1,1,3,4,1,1,1,0,1,4,5,1,32,1,1,1,2,5,0,2,1,0,1,26,202200000290,0
5,1,3,4,1,1,1,0,1,4,5,1,32,1,1,1,2,5,0,2,1,0,1,41,202200000290,0
5,4,1,0,2,2,1,0,1,1,8,2,55,2,1,1,6,3,1,-1,1,0,0,20,202200000290,0
1,1,3,4,1,1,1,1,1,2,5,1,92,1,1,1,4,3,0,2,4,0,1,45,202200000290,0
0,1,3,4,1,1,1,1,1,2,5,1,92,1,1,1,4,3,0,2,4,0,0,23,202200000290,0
4,1,3,4,1,1,1,1,1,2,5,1,92,1,1,1,4,3,0,2,4,0,1,30,202200000290,0
0,3,-1,1,1,1,1,0,1,2,8,1,51,2,3,1,1,0,0,2,1,0,1,45,202200000290,0
0,3,-1,1,1,1,1,0,1,2,8,1,51,2,3,1,1,0,0,2,1,0,1,59,202200000290,0
5,4,2,2,-1,-1,1,0,-1,1,8,-1,50,2,3,1,6,3,0,1,2,0,1,15,202200000317,0
1,1,1,2,1,1,1,0,1,3,5,1,90,1,1,1,3,5,0,2,3,0,1,33,202200000290,0
1,1,1,2,1,1,1,0,1,3,5,1,90,1,1,1,3,5,0,2,3,0,1,28,202200000290,0
5,3,3,1,1,1,1,0,3,1,8,5,43,2,1,1,7,4,8,-1,1,0,1,64,202200000317,0
5,1,2,4,1,1,1,0,1,3,5,2,89,1,1,1,4,3,0,2,8,0,1,44,202200000317,0
4,1,2,4,1,1,1,0,1,3,5,2,89,1,1,1,4,3,0,2,8,0,1,51,202200000317,0
4,1,2,4,1,1,1,0,1,3,5,2,89,1,1,1,4,3,0,2,8,0,1,49,202200000317,0
0,4,1,2,-1,-1,1,0,-1,2,7,-1,42,2,3,8,6,3,0,1,3,0,0,18,202200000325,0
0,1,3,6,1,1,1,2,1,3,5,1,90,1,1,1,4,3,0,2,8,0,0,20,202200000317,0
0,1,3,6,1,1,1,2,1,3,5,1,90,1,1,1,4,3,0,2,8,0,1,20,202200000317,0
0,1,3,6,1,1,1,2,1,3,5,1,90,1,1,1,4,3,0,2,8,0,0,28,202200000317,0
0,1,3,6,1,1,1,2,1,3,5,1,90,1,1,1,4,3,0,2,8,0,1,35,202200000317,0
5,2,3,3,1,1,1,0,1,3,5,1,93,1,1,1,2,3,0,2,1,0,1,20,202200000317,0
5,2,3,3,1,1,1,0,1,3,5,1,93,1,1,1,2,3,0,2,1,0,1,49,202200000317,0
5,1,3,4,1,2,1,0,1,2,5,1,93,1,1,1,3,3,0,2,2,0,1,20,202200000317,0
9,1,3,4,1,2,1,0,1,2,5,1,93,1,1,1,3,3,0,2,2,0,0,39,202200000317,0
5,1,3,2,1,1,1,0,8,4,5,2,76,1,1,1,7,3,2,-1,1,0,1,27,202200000325,0
0,4,1,0,1,1,1,0,1,2,5,1,68,2,2,1,1,3,0,2,1,0,1,64,202200000325,0
0,4,1,0,1,1,1,0,1,2,5,1,68,2,2,1,1,3,0,2,1,0,1,10,202200000325,0
4,4,3,4,1,1,1,0,1,2,5,1,68,1,1,1,2,0,0,2,2,0,1,46,202200000325,0
1,4,3,4,1,1,1,0,1,2,5,1,68,1,1,1,2,0,0,2,2,0,1,20,202200000325,0
5,3,2,2,2,1,1,4,1,2,8,1,28,1,2,1,2,3,0,2,5,0,1,37,202200000325,0
5,3,2,2,2,1,1,4,1,2,8,1,28,1,2,1,2,3,0,2,5,0,1,76,202200000325,0
0,2,2,1,1,1,1,0,1,2,5,1,98,2,1,1,5,3,0,2,3,0,0,53,202200000325,0
0,2,2,1,1,1,1,0,1,2,5,1,98,2,1,1,5,3,0,2,3,0,1,45,202200000325,0
5,2,2,1,1,1,1,0,1,2,5,1,98,2,1,1,5,3,0,2,3,0,1,20,202200000325,0
0,3,1,1,1,1,1,0,1,1,5,1,89,2,6,1,3,3,0,2,7,0,1,20,202200000325,0
0,3,1,1,1,1,1,0,1,1,5,1,89,2,6,1,3,3,0,2,7,0,0,20,202200000325,0
4,4,2,1,2,1,1,0,1,2,5,1,89,2,1,1,2,0,0,-1,0,0,1,47,202200000370,0
4,4,2,1,2,1,1,0,1,2,5,1,89,2,1,1,2,0,0,-1,0,0,1,41,202200000370,0
0,4,-1,1,1,1,1,0,1,2,4,1,83,2,1,1,3,3,0,2,8,0,0,60,202200000370,0
5,4,-1,1,1,1,1,0,1,2,4,1,83,2,1,1,3,3,0,2,8,0,1,53,202200000370,0
5,4,2,1,1,1,1,0,1,2,5,5,48,2,1,1,6,4,5,-1,1,0,1,20,202200000370,0
0,5,2,1,1,2,1,0,1,2,5,1,33,2,3,1,3,3,0,2,2,0,1,44,202200000370,1
0,5,2,1,1,2,1,0,1,2,5,1,33,2,3,1,3,3,0,2,2,0,1,54,202200000370,1
0,3,2,3,1,2,1,0,1,3,5,1,33,1,1,1,3,3,3,2,1,0,1,42,202200000370,0
1,3,2,3,1,2,1,0,1,3,5,1,33,1,1,1,3,3,3,2,1,0,1,32,202200000370,0
5,4,2,2,-1,-1,1,0,-1,2,5,-1,28,2,1,7,3,3,0,2,2,0,1,15,202200000370,0
3,4,2,3,1,1,1,0,1,2,5,1,13,2,2,1,3,3,0,2,3,0,0,52,202200000386,0
5,4,2,3,1,1,1,0,1,2,5,1,13,2,2,1,3,3,0,2,3,0,1,22,202200000386,0
0,3,1,1,1,1,1,0,1,2,5,1,13,2,6,1,3,3,0,2,8,0,1,69,202200000386,0
4,3,1,1,1,1,1,0,1,2,5,1,13,2,6,1,3,3,0,2,8,0,1,24,202200000386,0
4,4,3,1,1,1,1,4,1,2,5,1,13,2,3,1,3,0,0,2,2,0,1,20,202200000386,0
4,4,3,1,1,1,1,4,1,2,5,1,13,2,3,1,3,0,0,2,2,0,1,57,202200000386,0
5,4,2,1,1,1,1,0,1,1,5,1,74,2,1,1,2,1,0,2,4,0,1,39,202200000386,0
-1,4,2,1,1,1,1,0,1,1,5,1,74,2,1,1,2,1,0,2,4,0,0,20,202200000386,0
9,4,1,3,1,1,1,0,1,1,5,1,74,2,7,1,3,0,0,2,0,0,1,30,202200000386,0
-1,4,1,3,1,1,1,0,1,1,5,1,74,2,7,1,3,0,0,2,0,0,0,20,202200000386,0
5,4,2,3,1,1,1,0,1,1,5,1,74,2,2,1,6,3,14,2,2,0,1,37,202200000408,0
9,4,2,2,1,1,1,0,1,1,5,5,74,2,2,1,6,0,12,-1,9,0,1,39,202200000408,0
0,3,2,1,1,1,1,0,1,2,5,1,92,2,1,1,3,2,0,2,1,0,1,30,202200000408,0
0,3,2,1,1,1,1,0,1,2,5,1,92,2,1,1,3,2,0,2,1,0,1,42,202200000408,0
1,3,1,0,1,1,1,0,1,2,5,1,92,2,1,1,2,3,0,2,1,0,1,35,202200000408,0
9,3,1,0,1,1,1,0,1,2,5,1,92,2,1,1,2,3,0,2,1,0,1,20,202200000408,0
5,4,2,1,2,1,1,0,1,1,5,5,92,2,1,1,7,1,0,-1,0,0,1,41,202200000408,0
1,3,-1,1,1,2,1,4,1,2,5,1,92,2,6,1,6,1,0,2,1,0,0,31,202200000408,0
5,3,-1,1,1,2,1,4,1,2,5,1,92,2,6,1,6,1,0,2,1,0,1,70,202200000408,0
5,3,2,1,1,1,1,0,1,2,5,1,91,2,2,1,1,3,0,2,1,0,0,30,202200000427,0
5,3,2,1,1,1,1,0,1,2,5,1,91,2,2,1,1,3,0,2,1,0,1,26,202200000427,0
9,3,2,2,-1,-1,1,0,-1,2,5,-1,93,2,1,1,6,0,0,1,1,0,0,22,202200000386,0
0,4,1,1,-1,-1,1,0,-1,2,5,1,93,2,1,1,6,3,0,1,3,0,0,15,202200000408,0
1,4,1,0,1,1,1,0,1,2,5,1,90,2,1,1,3,4,0,2,3,0,1,52,202200000427,0
1,4,1,0,1,1,1,0,1,2,5,1,90,2,1,1,3,4,0,2,3,0,1,20,202200000427,0
5,3,2,1,2,1,1,0,1,3,5,1,79,1,1,1,2,1,0,2,1,0,1,30,202200000427,0
5,3,2,1,2,1,1,0,1,3,5,1,79,1,1,1,2,1,0,2,1,0,1,45,202200000427,0
5,3,3,0,1,1,1,0,1,2,5,1,41,1,3,1,3,3,0,2,3,0,0,81,202200000427,0
5,3,3,0,1,1,1,0,1,2,5,1,41,1,3,1,3,3,0,2,3,0,1,61,202200000427,0
5,3,2,1,2,1,1,0,1,1,5,1,98,1,3,1,3,5,0,2,3,0,1,51,202200000427,0
