trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
5,4,1,3,1,2,2,0,1,1,10,1,74,2,7,1,7,4,0,0,0,0,1,64,202200000129,0
1,4,2,4,1,1,2,0,1,1,10,1,74,2,2,1,4,3,0,2,4,0,1,57,202200000129,0
1,4,2,4,1,1,2,0,1,1,10,1,74,2,2,1,4,3,0,2,4,0,1,39,202200000129,0
1,4,2,4,1,1,2,0,1,1,10,1,74,2,2,1,4,3,0,2,4,0,0,59,202200000129,0
1,4,1,2,1,1,2,0,1,1,10,2,74,2,3,2,6,3,0,1,1,1,1,21,202200000153,0
-1,3,1,1,1,2,1,0,1,2,8,1,64,2,4,1,2,3,0,2,4,0,0,21,202200000158,0
4,3,1,1,1,2,1,0,1,2,8,1,64,2,4,1,2,3,0,2,4,0,1,24,202200000158,0
0,4,2,2,3,1,1,0,1,2,8,2,63,2,1,1,3,0,0,2,1,0,1,60,202200000158,0
0,4,2,2,3,1,1,0,1,2,8,2,63,2,1,1,3,0,0,2,1,0,1,31,202200000158,0
1,4,1,2,1,2,1,0,1,2,8,1,44,2,6,1,3,3,0,2,1,0,1,51,202200000166,0
1,4,1,2,1,2,1,0,1,2,8,1,44,2,6,1,3,3,0,2,1,0,0,51,202200000166,0
5,5,3,4,1,1,1,0,1,2,8,1,37,2,1,1,6,3,0,1,0,1,0,21,202200000166,0
5,4,1,1,1,1,1,0,1,2,8,5,32,2,1,1,6,3,1,0,1,0,1,21,202200000171,0
0,4,2,2,1,1,1,9,1,1,8,1,32,2,1,7,3,3,0,2,2,0,1,78,202200000172,0
1,4,2,2,1,1,1,9,1,1,8,1,32,2,1,7,3,3,0,2,2,0,1,46,202200000172,0
5,1,1,4,1,2,1,0,-1,3,8,-1,31,2,-1,1,3,3,0,2,6,0,0,24,202200000153,0
4,1,1,4,1,2,1,0,-1,3,8,-1,31,2,-1,1,3,3,0,2,6,0,1,25,202200000153,0
5,4,-1,2,1,1,1,0,1,2,8,2,13,2,1,1,3,3,0,2,2,0,1,30,202200000172,0
0,4,-1,2,1,1,1,0,1,2,8,2,13,2,1,1,3,3,0,2,2,0,1,29,202200000172,0
4,3,2,2,1,1,1,0,1,2,8,1,12,2,1,1,2,3,0,2,4,0,1,35,202200000181,0
1,3,2,2,1,1,1,0,1,2,8,1,12,2,1,1,2,3,0,2,4,0,1,52,202200000181,0
5,3,2,2,1,2,1,0,2,3,8,2,11,2,-1,1,6,3,8,0,2,0,0,15,202200000158,0
5,4,1,4,1,1,1,0,1,2,8,1,74,2,1,1,2,4,0,2,4,0,1,49,202200000181,0
1,4,1,4,1,1,1,0,1,2,8,1,74,2,1,1,2,4,0,2,4,0,1,41,202200000181,0
1,4,1,-1,1,1,1,0,1,1,8,1,74,2,2,1,3,5,0,2,1,0,1,23,202200000187,0
1,4,1,-1,1,1,1,0,1,1,8,1,74,2,2,1,3,5,0,2,1,0,0,25,202200000187,0
5,3,-1,2,1,1,1,0,1,2,8,1,92,2,1,1,6,3,0,1,0,1,1,69,202200000187,0
9,4,2,2,2,1,1,5,1,2,8,5,92,2,2,1,3,3,0,2,1,0,1,20,202200000196,0
0,4,2,2,2,1,1,5,1,2,8,5,92,2,2,1,3,3,0,2,1,0,1,49,202200000196,0
0,2,3,4,1,1,1,0,1,2,8,5,92,2,3,1,3,0,0,2,2,0,1,21,202200000197,0
4,2,3,4,1,1,1,0,1,2,8,5,92,2,3,1,3,0,0,2,2,0,1,21,202200000197,0
1,4,2,2,1,1,1,0,1,2,8,1,91,2,1,1,2,3,0,2,2,0,1,21,202200000197,0
4,4,2,2,1,1,1,0,1,2,8,1,91,2,1,1,2,3,0,2,2,0,1,40,202200000197,0
0,4,1,1,1,1,1,0,1,2,8,1,91,2,2,1,3,0,0,2,1,0,1,40,202200000200,0
0,4,1,1,1,1,1,0,1,2,8,1,91,2,2,1,3,0,0,2,1,0,0,20,202200000200,0
-1,3,2,5,1,1,1,0,1,2,8,1,91,2,3,1,1,4,0,2,1,0,0,21,202200000200,0
0,3,2,5,1,1,1,0,1,2,8,1,91,2,3,1,1,4,0,2,1,0,1,40,202200000200,0
5,3,1,0,1,1,1,0,1,2,8,1,90,2,1,1,3,0,0,2,8,0,1,43,202200000202,0
3,3,1,0,1,1,1,0,1,2,8,1,90,2,1,1,3,0,0,2,8,0,0,41,202200000202,0
0,3,2,4,1,1,1,0,1,2,8,2,90,2,6,7,6,3,0,1,1,1,0,21,202200000205,0
5,3,2,2,1,2,1,0,1,3,7,2,1,2,1,1,3,0,0,2,8,0,1,19,202200000205,0
-1,3,2,2,1,2,1,0,1,3,7,2,1,2,1,1,3,0,0,2,8,0,0,21,202200000205,0
5,2,3,4,3,1,1,0,2,4,8,-1,22,2,-1,1,7,3,16,0,2,0,0,73,202200000166,0
5,3,2,2,1,1,1,0,3,2,8,1,50,2,1,1,7,5,12,0,7,0,1,67,202200000215,0
3,4,2,2,1,1,1,0,1,2,7,1,78,2,1,1,3,3,0,9,1,0,1,43,202200000215,0
5,4,2,2,1,1,1,0,1,2,7,1,78,2,1,1,3,3,0,9,1,0,1,14,202200000215,0
-1,3,2,2,3,2,1,0,1,2,8,1,94,2,1,1,6,3,0,0,0,0,0,21,202200000218,0
5,3,2,2,3,2,1,0,1,2,8,1,94,2,1,1,6,3,0,0,0,0,0,34,202200000218,0
3,3,2,2,2,1,1,2,1,2,8,1,70,2,2,1,3,3,0,2,7,0,1,66,202200000220,0
5,3,2,2,2,1,1,2,1,2,8,1,70,2,2,1,3,3,0,2,7,0,1,21,202200000220,0
5,3,2,2,2,2,1,0,1,2,8,1,1,2,1,1,2,3,0,9,2,0,1,76,202200000220,0
5,3,2,2,2,2,1,0,1,2,8,1,1,2,1,1,2,3,0,9,2,0,1,63,202200000220,0
1,3,2,2,1,-1,1,2,2,3,8,-1,1,2,-1,1,6,3,6,0,3,0,1,51,202200000171,0
9,3,2,2,1,1,1,0,8,3,8,-1,18,2,-1,1,7,0,15,0,1,0,1,14,202200000172,0
0,3,2,2,3,-1,1,0,-1,3,8,-1,17,2,1,1,3,3,6,2,3,0,0,21,202200000181,0
9,3,2,2,3,-1,1,0,-1,3,8,-1,17,2,1,1,3,3,6,2,3,0,0,90,202200000181,0
5,1,1,2,1,-1,1,0,1,4,8,-1,19,2,-1,1,7,5,3,0,2,0,1,52,202200000187,1
5,2,2,2,2,1,1,0,1,2,8,1,987,2,3,2,3,4,0,2,3,0,0,34,202200000238,0
1,2,2,2,2,1,1,0,1,2,8,1,987,2,3,2,3,4,0,2,3,0,1,50,202200000238,0
0,2,2,4,1,-1,1,0,8,1,8,1,66,2,2,1,1,3,0,2,3,0,0,39,202200000196,0
1,2,2,4,1,-1,1,0,8,1,8,1,66,2,2,1,1,3,0,2,3,0,0,23,202200000196,0
1,3,2,2,2,1,1,0,-1,3,8,2,73,2,-1,1,6,3,13,0,1,0,0,19,202200000197,0
5,3,2,2,2,1,1,0,-1,3,8,-1,26,2,2,1,1,0,0,2,7,0,1,55,202200000200,0
4,3,2,2,2,1,1,0,-1,3,8,-1,26,2,2,1,1,0,0,2,7,0,1,36,202200000200,0
3,2,3,4,1,-1,1,0,-1,4,8,-1,17,2,-1,1,2,3,0,2,2,0,1,65,202200000202,1
5,2,3,4,1,-1,1,0,-1,4,8,-1,17,2,-1,1,2,3,0,2,2,0,1,66,202200000202,1
1,3,2,2,1,-1,1,8,-1,2,8,-1,29,2,-1,1,3,3,0,2,2,0,0,15,202200000205,0
1,3,2,2,1,-1,1,8,-1,2,8,-1,29,2,-1,1,3,3,0,2,2,0,1,15,202200000205,0
5,1,3,4,1,2,1,0,-1,3,8,-1,75,2,-1,1,2,0,0,2,2,0,1,34,202200000215,0
5,1,3,4,1,2,1,0,-1,3,8,-1,75,2,-1,1,2,0,0,2,2,0,1,43,202200000215,0
5,2,3,4,1,-1,1,0,-1,3,8,-1,77,2,-1,1,2,3,3,2,1,0,1,36,202200000218,0
5,2,3,4,1,-1,1,0,-1,3,8,-1,77,2,-1,1,2,3,3,2,1,0,1,68,202200000218,0
4,1,-1,5,1,-1,1,0,-1,4,8,-1,77,2,-1,1,2,4,0,2,4,0,1,38,202200000220,0
4,1,-1,5,1,-1,1,0,-1,4,8,-1,77,2,-1,1,2,4,0,2,4,0,1,20,202200000220,0
0,4,2,2,1,1,1,0,1,2,8,5,67,2,3,1,7,0,0,1,1,1,0,48,202200000238,0
0,4,2,2,1,1,1,0,1,2,5,1,44,2,1,1,4,3,0,2,1,0,1,51,202200000268,0
0,4,2,2,1,1,1,0,1,2,5,1,44,2,1,1,4,3,0,2,1,0,0,32,202200000268,0
0,4,2,2,1,1,1,0,1,2,5,1,44,2,1,1,4,3,0,2,1,0,0,52,202200000268,0
5,5,2,2,1,2,1,0,1,2,4,2,41,2,1,1,3,3,0,2,6,0,1,21,202200000269,0
5,5,2,2,1,2,1,0,1,2,4,2,41,2,1,1,3,3,0,2,6,0,1,21,202200000269,0
0,2,3,3,1,1,1,9,1,1,8,5,98,2,3,1,3,3,0,2,7,0,1,21,202200000269,0
0,2,3,3,1,1,1,9,1,1,8,5,98,2,3,1,3,3,0,2,7,0,1,21,202200000269,0
0,3,-1,2,2,-1,1,0,-1,2,8,5,972,2,-1,1,2,3,0,2,1,0,0,23,202200000238,0
0,3,-1,2,2,-1,1,0,-1,2,8,5,972,2,-1,1,2,3,0,2,1,0,0,34,202200000238,0
4,3,2,2,1,-1,1,0,-1,3,5,-1,34,2,-1,1,3,4,0,2,8,0,1,54,202200000268,0
5,3,2,2,1,-1,1,0,-1,3,5,-1,34,2,-1,1,3,4,0,2,8,0,1,20,202200000268,0
1,2,2,2,1,1,1,1,1,2,8,1,95,2,1,1,2,3,0,2,5,0,0,43,202200000279,0
1,2,2,2,1,1,1,1,1,2,8,1,95,2,1,1,2,3,0,2,5,0,1,33,202200000279,0
4,4,2,2,1,-1,1,0,-1,3,5,-1,84,2,-1,9,1,3,0,2,3,0,1,25,202200000269,0
1,4,2,2,1,-1,1,0,-1,3,5,-1,84,2,-1,9,1,3,0,2,3,0,1,21,202200000269,0
5,3,2,2,1,-1,1,2,2,2,5,-1,25,2,-1,1,6,3,10,0,1,0,1,26,202200000279,0
5,4,2,2,1,2,1,0,1,2,5,1,68,2,3,1,2,3,0,2,6,0,0,21,202200000279,0
-1,4,2,2,1,2,1,0,1,2,5,1,68,2,3,1,2,3,0,2,6,0,0,21,202200000279,0
5,3,2,2,1,1,1,0,1,2,5,1,83,2,1,1,3,0,0,2,1,0,1,35,202200000286,0
4,3,2,2,1,1,1,0,1,2,5,1,83,2,1,1,3,0,0,2,1,0,0,44,202200000286,0
-1,4,1,2,1,1,1,0,1,2,8,1,89,2,1,1,6,0,0,1,0,1,0,21,202200000290,0
5,3,2,1,1,-1,1,0,-1,3,5,-1,60,2,2,1,3,2,0,2,3,0,1,12,202200000286,0
5,3,2,1,1,-1,1,0,-1,3,5,-1,60,2,2,1,3,2,0,2,3,0,1,35,202200000286,0
5,1,3,4,1,-1,1,0,-1,4,5,-1,62,2,-1,1,1,4,0,2,2,0,1,17,202200000290,0
5,1,3,4,1,-1,1,0,-1,4,5,-1,62,2,-1,1,1,4,0,2,2,0,0,32,202200000290,0
5,1,1,3,1,2,1,1,-1,2,5,5,13,2,-1,1,6,5,12,0,1,0,1,34,202200000298,0
9,3,2,2,1,-1,1,0,-1,3,8,-1,67,2,2,1,2,3,1,0,2,0,1,37,202200000305,0
5,3,2,2,1,-1,1,0,-1,3,8,-1,67,2,2,1,2,3,1,0,2,0,1,24,202200000305,0
9,4,2,2,1,1,1,0,1,2,8,1,62,2,2,1,3,2,0,2,1,0,1,12,202200000290,0
5,4,2,2,1,1,1,0,1,2,8,1,62,2,2,1,3,2,0,2,1,0,1,35,202200000290,0
1,1,3,6,1,-1,1,0,-1,4,5,-1,33,2,-1,1,2,5,0,2,1,0,1,22,202200000310,0
5,1,3,6,1,-1,1,0,-1,4,5,-1,33,2,-1,1,2,5,0,2,1,0,1,38,202200000310,0
5,4,1,1,2,2,1,0,1,1,8,2,55,2,1,1,6,3,1,0,1,0,0,21,202200000298,0
1,1,3,5,1,-1,1,1,-1,2,5,-1,94,2,-1,1,4,3,0,2,4,0,1,43,202200000314,0
0,1,3,5,1,-1,1,1,-1,2,5,-1,94,2,-1,1,4,3,0,2,4,0,0,19,202200000314,0
4,1,3,5,1,-1,1,1,-1,2,5,-1,94,2,-1,1,4,3,0,2,4,0,1,26,202200000314,0
0,3,-1,2,1,1,1,0,1,2,8,1,51,2,3,1,1,0,0,2,1,0,1,45,202200000298,0
0,3,-1,2,1,1,1,0,1,2,8,1,51,2,3,1,1,0,0,2,1,0,1,59,202200000298,0
5,4,2,2,1,1,1,0,1,1,8,1,49,2,3,1,6,3,0,1,2,1,1,21,202200000305,0
1,1,1,3,1,-1,1,0,-1,3,5,-1,92,2,-1,1,3,5,0,2,3,0,1,30,202200000318,0
1,1,1,3,1,-1,1,0,-1,3,5,-1,92,2,-1,1,3,5,0,2,3,0,1,25,202200000318,0
5,3,3,2,1,1,1,0,3,1,8,5,43,2,1,1,7,4,9,0,1,0,1,64,202200000310,0
5,1,2,6,1,-1,1,0,-1,3,5,1,91,2,-1,1,4,3,0,2,8,0,1,41,202200000324,0
4,1,2,6,1,-1,1,0,-1,3,5,1,91,2,-1,1,4,3,0,2,8,0,1,49,202200000324,0
4,1,2,6,1,-1,1,0,-1,3,5,1,91,2,-1,1,4,3,0,2,8,0,1,48,202200000324,0
0,4,1,2,1,1,1,0,1,2,7,1,41,2,3,8,6,3,0,1,3,1,0,24,202200000310,0
0,1,3,8,1,-1,1,2,-1,3,5,-1,92,2,-1,1,4,3,0,2,8,0,0,16,202200000326,0
0,1,3,8,1,-1,1,2,-1,3,5,-1,92,2,-1,1,4,3,0,2,8,0,1,17,202200000326,0
0,1,3,8,1,-1,1,2,-1,3,5,-1,92,2,-1,1,4,3,0,2,8,0,0,25,202200000326,0
0,1,3,8,1,-1,1,2,-1,3,5,-1,92,2,-1,1,4,3,0,2,8,0,1,32,202200000326,0
5,2,3,4,1,-1,1,0,-1,3,5,-1,95,2,-1,1,2,3,0,2,1,0,1,16,202200000331,0
5,2,3,4,1,-1,1,0,-1,3,5,-1,95,2,-1,1,2,3,0,2,1,0,1,47,202200000331,0
5,1,3,6,1,2,1,0,-1,2,5,-1,95,2,-1,1,3,3,0,2,2,0,1,16,202200000333,0
9,1,3,6,1,2,1,0,-1,2,5,-1,95,2,-1,1,3,3,0,2,2,0,0,36,202200000333,0
5,1,3,3,1,-1,1,0,8,4,5,2,77,2,-1,1,7,3,3,0,1,0,1,23,202200000336,0
0,4,1,1,1,1,1,0,1,2,5,1,68,2,2,1,1,3,0,2,1,0,1,65,202200000314,0
0,4,1,1,1,1,1,0,1,2,5,1,68,2,2,1,1,3,0,2,1,0,1,10,202200000314,0
4,4,3,6,1,-1,1,0,-1,2,5,-1,69,2,-1,1,2,0,0,2,2,0,1,44,202200000343,0
1,4,3,6,1,-1,1,0,-1,2,5,-1,69,2,-1,1,2,0,0,2,2,0,1,17,202200000343,0
5,3,2,3,2,-1,1,4,-1,2,8,-1,29,2,1,1,2,3,0,2,5,0,1,34,202200000344,0
5,3,2,3,2,-1,1,4,-1,2,8,-1,29,2,1,1,2,3,0,2,5,0,1,78,202200000344,0
0,2,2,2,1,1,1,0,1,2,5,1,98,2,1,1,5,3,0,2,3,0,0,53,202200000314,0
0,2,2,2,1,1,1,0,1,2,5,1,98,2,1,1,5,3,0,2,3,0,1,45,202200000314,0
5,2,2,2,1,1,1,0,1,2,5,1,98,2,1,1,5,3,0,2,3,0,1,20,202200000314,0
0,3,1,2,1,1,1,0,1,1,5,1,89,2,6,1,3,3,0,2,7,0,1,21,202200000318,0
0,3,1,2,1,1,1,0,1,1,5,1,89,2,6,1,3,3,0,2,7,0,0,21,202200000318,0
4,4,2,2,2,1,1,0,1,2,5,1,89,2,1,1,2,0,0,0,0,0,1,47,202200000324,0
4,4,2,2,2,1,1,0,1,2,5,1,89,2,1,1,2,0,0,0,0,0,1,41,202200000324,0
0,4,-1,2,1,1,1,0,1,2,4,1,83,2,1,1,3,3,0,2,8,0,0,60,202200000324,0
5,4,-1,2,1,1,1,0,1,2,4,1,83,2,1,1,3,3,0,2,8,0,1,53,202200000324,0
5,4,2,2,1,1,1,0,1,2,5,5,48,2,1,1,6,4,6,0,1,0,1,21,202200000326,0
0,5,2,2,1,2,1,0,1,2,5,1,33,2,3,1,3,3,0,2,2,0,1,44,202200000326,1
0,5,2,2,1,2,1,0,1,2,5,1,33,2,3,1,3,3,0,2,2,0,1,54,202200000326,1
0,3,2,4,1,2,1,0,-1,3,5,-1,34,2,-1,1,3,3,4,2,1,0,1,40,202200000375,0
1,3,2,4,1,2,1,0,-1,3,5,-1,34,2,-1,1,3,3,4,2,1,0,1,29,202200000375,0
5,4,2,2,1,1,1,0,1,2,5,1,28,2,1,7,3,3,0,2,2,1,1,21,202200000331,0
3,4,2,4,1,1,1,0,1,2,5,1,13,2,2,1,3,3,0,2,3,0,0,52,202200000333,0
5,4,2,4,1,1,1,0,1,2,5,1,13,2,2,1,3,3,0,2,3,0,1,22,202200000333,0
0,3,1,2,1,1,1,0,1,2,5,1,13,2,6,1,3,3,0,2,8,0,1,70,202200000333,0
4,3,1,2,1,1,1,0,1,2,5,1,13,2,6,1,3,3,0,2,8,0,1,24,202200000333,0
4,4,3,2,1,1,1,5,1,2,5,1,13,2,3,1,3,0,0,2,2,0,1,20,202200000336,0
4,4,3,2,1,1,1,5,1,2,5,1,13,2,3,1,3,0,0,2,2,0,1,57,202200000336,0
5,4,2,2,1,1,1,0,1,1,5,1,74,2,1,1,2,1,0,2,4,0,1,39,202200000336,0
-1,4,2,2,1,1,1,0,1,1,5,1,74,2,1,1,2,1,0,2,4,0,0,21,202200000336,0
9,4,1,4,1,1,1,0,1,1,5,1,74,2,7,1,3,0,0,2,0,0,1,30,202200000343,0
-1,4,1,4,1,1,1,0,1,1,5,1,74,2,7,1,3,0,0,2,0,0,0,21,202200000343,0
5,4,2,4,1,1,1,0,1,1,5,1,74,2,2,1,6,3,14,2,2,0,1,37,202200000344,0
9,4,2,3,1,1,1,0,1,1,5,5,74,2,2,1,6,0,12,0,9,0,1,39,202200000344,0
0,3,2,2,1,1,1,0,1,2,5,1,92,2,1,1,3,2,0,2,1,0,1,30,202200000375,0
0,3,2,2,1,1,1,0,1,2,5,1,92,2,1,1,3,2,0,2,1,0,1,41,202200000375,0
1,3,1,1,1,1,1,0,1,2,5,1,92,2,1,1,2,3,0,2,1,0,1,36,202200000375,0
9,3,1,1,1,1,1,0,1,2,5,1,92,2,1,1,2,3,0,2,1,0,1,21,202200000375,0
5,4,2,2,2,1,1,0,1,1,5,5,92,2,1,1,7,1,0,0,0,0,1,41,202200000411,0
1,3,-1,2,1,2,1,5,1,2,5,1,92,2,6,1,6,1,0,2,1,0,0,31,202200000414,0
5,3,-1,2,1,2,1,5,1,2,5,1,92,2,6,1,6,1,0,2,1,0,1,72,202200000414,0
5,3,2,2,1,1,1,0,1,2,5,1,91,2,2,1,1,3,0,2,1,0,0,30,202200000414,0
5,3,2,2,1,1,1,0,1,2,5,1,91,2,2,1,1,3,0,2,1,0,1,26,202200000414,0
9,3,2,2,1,1,1,0,1,2,5,1,91,2,1,1,6,0,0,1,1,1,0,26,202200000419,0
0,4,1,1,1,1,1,0,1,2,5,2,91,2,1,1,6,3,0,1,3,1,0,21,202200000419,0
1,4,1,1,1,1,1,0,1,2,5,1,90,2,1,1,3,4,0,2,3,0,1,52,202200000424,0
1,4,1,1,1,1,1,0,1,2,5,1,90,2,1,1,3,4,0,2,3,0,1,21,202200000424,0
5,3,2,2,2,-1,1,0,-1,3,5,-1,80,2,-1,1,2,1,0,2,1,0,1,26,202200000411,0
5,3,2,2,2,-1,1,0,-1,3,5,-1,80,2,-1,1,2,1,0,2,1,0,1,43,202200000411,0
