trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
0,4,2,5,1,1,0,0,1,2,10,2,90,2,3,1,3,3,0,2,2,0,0,18,0
1,4,2,3,1,1,2,0,2,2,10,5,93,2,2,3,1,0,0,0,1,0,1,43,0
1,4,2,3,1,1,2,0,2,2,10,5,93,2,2,3,1,0,0,0,1,1,0,22,0
1,4,2,1,1,2,2,0,2,2,10,5,91,2,2,2,1,4,0,2,3,0,1,51,0
0,4,2,1,1,2,2,0,2,2,10,5,91,2,2,2,1,4,0,2,3,0,0,26,0
0,4,2,4,1,1,3,0,2,2,10,5,93,2,2,3,6,3,1,0,3,1,1,22,0
5,4,1,1,1,2,0,0,2,2,10,1,91,2,1,1,6,3,0,0,3,1,0,26,0
0,4,1,1,2,2,0,0,2,2,10,1,91,2,2,1,6,3,0,0,3,1,1,26,0
0,4,2,1,1,2,0,0,2,2,10,1,91,2,1,1,3,4,0,2,7,0,1,27,0
5,4,2,1,1,2,0,0,2,2,10,1,91,2,1,1,3,4,0,2,7,0,1,35,0
4,4,2,1,1,1,0,0,2,2,10,5,92,2,7,1,3,0,0,2,3,0,1,28,0
1,4,2,1,1,1,0,0,2,2,10,5,92,2,7,1,3,0,0,2,3,0,0,42,0
5,4,2,1,2,4,2,0,2,2,10,2,67,2,1,2,7,0,0,0,9,0,1,53,0
5,4,2,1,1,1,0,0,4,3,10,2,62,1,2,1,7,2,0,0,9,0,1,39,0
5,4,2,1,1,1,0,0,2,3,10,2,52,1,2,1,1,3,0,2,1,0,1,22,1
5,4,2,1,1,1,0,0,2,3,10,2,52,1,2,1,1,3,0,2,1,0,1,22,1
5,4,2,1,1,1,0,0,2,3,10,2,66,1,2,1,2,3,0,2,2,0,0,71,0
5,4,2,1,1,1,0,0,2,3,10,2,66,1,2,1,2,3,0,2,2,0,1,72,0
3,4,2,1,1,1,2,0,2,2,10,5,71,2,2,3,6,3,0,0,2,1,1,22,0
1,4,2,1,2,2,0,0,4,3,10,2,64,1,2,1,6,3,1,0,1,0,0,39,0
1,4,1,1,1,2,0,6,2,1,10,2,29,2,6,1,3,3,0,2,3,0,1,47,0
1,4,1,1,1,2,0,6,2,1,10,2,29,2,6,1,3,3,0,2,3,0,1,54,0
5,4,2,1,1,1,0,0,2,3,10,2,15,1,2,1,1,3,0,2,3,0,1,75,0
5,4,2,1,1,1,0,0,2,3,10,2,15,1,2,1,1,3,0,2,3,0,0,39,0
5,4,2,1,1,4,0,0,4,2,10,4,17,1,2,1,6,3,1,0,2,0,1,29,0
5,4,2,3,1,1,0,0,1,3,10,1,53,1,2,1,3,3,0,2,0,0,1,67,1
3,4,2,3,1,1,0,0,1,3,10,1,53,1,2,1,3,3,0,2,0,0,1,18,1
4,4,2,3,1,1,0,0,1,3,10,1,53,1,2,1,3,3,0,2,0,0,1,30,1
0,4,2,1,1,2,0,5,2,1,10,1,27,2,1,1,6,3,0,0,3,1,1,77,0
4,4,4,4,-1,1,2,-1,1,4,10,1,69,1,1,1,1,0,0,-1,6,0,1,49,0
4,4,4,4,-1,1,2,-1,1,4,10,1,69,1,1,1,1,0,0,-1,6,0,1,24,0
5,4,2,1,1,1,0,0,2,3,10,3,44,1,2,1,2,4,0,2,3,0,1,32,0
5,4,2,1,1,1,0,0,2,3,10,3,44,1,2,1,2,4,0,2,3,0,1,18,0
5,4,2,3,1,1,0,0,1,3,10,1,73,1,2,1,1,3,0,2,2,0,1,18,0
1,4,2,3,1,1,0,0,1,3,10,1,73,1,2,1,1,3,0,2,2,0,1,31,0
5,4,2,3,-1,1,2,9,1,2,10,2,10,2,1,8,7,0,1,0,0,0,1,18,0
5,4,2,3,1,4,2,0,3,3,10,1,10,1,1,1,2,5,1,0,7,0,1,19,0
5,4,2,3,-1,1,2,0,1,2,10,1,67,1,2,7,-1,5,0,2,1,0,1,47,0
5,4,2,3,-1,1,2,0,1,2,10,1,67,1,2,7,-1,5,0,2,1,0,1,50,0
5,4,2,1,2,3,0,9,4,3,10,2,66,1,2,1,6,5,1,0,2,0,1,27,0
0,4,2,1,1,2,2,0,2,2,10,2,33,2,2,3,3,3,0,2,3,0,0,36,0
0,4,2,1,1,2,2,0,2,2,10,2,33,2,2,3,3,3,0,2,3,0,0,19,0
3,4,2,1,1,1,0,0,2,2,10,2,61,2,2,1,6,3,0,0,1,1,1,76,0
1,4,1,3,2,1,2,3,1,2,10,1,87,1,2,1,7,3,1,-1,0,0,0,48,0
0,4,1,3,1,2,0,0,2,2,10,1,73,2,1,1,3,4,0,2,3,0,1,42,0
1,4,1,3,1,2,0,0,2,2,10,1,73,2,1,1,3,4,0,2,3,0,1,58,0
0,4,1,3,1,2,0,0,2,2,10,1,73,2,1,1,3,4,0,2,3,0,1,23,0
0,4,2,1,1,2,2,0,2,1,10,5,73,2,2,2,6,4,0,0,1,1,1,26,0
4,4,1,3,1,3,2,0,2,1,10,1,73,2,7,1,7,4,0,0,0,0,1,55,0
5,4,1,3,1,3,2,0,2,1,10,1,73,2,7,1,7,4,0,0,0,0,1,64,0
1,4,2,4,1,2,2,0,2,1,10,1,73,2,2,1,3,3,0,2,3,0,1,58,0
1,4,2,4,1,2,2,0,2,1,10,1,73,2,2,1,3,3,0,2,3,0,1,42,0
1,4,2,4,1,2,2,0,2,1,10,1,73,2,2,1,3,3,0,2,3,0,0,59,0
1,4,1,1,1,2,2,0,2,1,10,2,73,2,2,2,6,3,0,0,1,1,1,26,0
0,4,1,1,1,3,0,0,2,2,8,2,66,2,4,1,2,3,0,2,3,0,0,22,0
4,4,1,1,1,3,0,0,2,2,8,2,66,2,4,1,2,3,0,2,3,0,1,24,0
0,4,2,1,2,2,0,0,2,2,8,2,64,2,1,1,3,0,0,2,1,0,1,60,0
0,4,2,1,2,2,0,0,2,2,8,2,64,2,1,1,3,0,0,2,1,0,1,35,0
1,4,1,1,1,3,0,0,2,2,8,1,44,2,6,1,3,3,0,2,1,0,1,53,0
1,4,1,1,1,3,0,0,2,2,8,1,44,2,6,1,3,3,0,2,1,0,0,53,0
5,4,2,5,-1,1,2,0,1,2,8,1,36,2,1,1,6,3,0,2,0,1,0,21,0
5,4,1,1,1,2,0,0,2,2,8,5,33,2,1,1,6,3,1,0,1,0,1,26,0
0,4,2,1,1,2,0,9,2,1,8,1,33,2,1,7,3,3,0,2,2,0,1,75,0
1,4,2,1,1,2,0,9,2,1,8,1,33,2,1,7,3,3,0,2,2,0,1,48,0
5,4,1,4,-1,3,2,-1,1,3,8,1,30,1,1,1,2,3,0,2,6,0,0,23,0
4,4,1,4,-1,3,2,-1,1,3,8,1,30,1,1,1,2,3,0,2,6,0,1,24,0
5,4,-1,1,1,2,0,0,2,2,8,2,14,2,1,1,3,3,0,2,2,0,1,33,0
0,4,-1,1,1,2,0,0,2,2,8,2,14,2,1,1,3,3,0,2,2,0,1,32,0
4,4,2,1,1,1,0,0,2,2,8,2,13,2,2,1,2,3,0,2,3,0,1,35,0
1,4,2,1,1,1,0,0,2,2,8,2,13,2,2,1,2,3,0,2,3,0,1,51,0
5,4,2,1,1,3,0,0,4,3,8,3,12,1,2,1,6,3,1,0,2,0,0,20,0
5,4,1,4,1,2,0,0,2,2,8,1,73,2,1,1,2,4,0,2,3,0,1,51,0
1,4,1,4,1,2,0,0,2,2,8,1,73,2,1,1,2,4,0,2,3,0,1,44,0
1,4,1,-1,1,2,0,0,2,1,8,1,73,2,2,1,3,5,0,2,1,0,1,27,0
1,4,1,-1,1,2,0,0,2,1,8,1,73,2,2,1,3,5,0,2,1,0,0,29,0
5,4,-1,1,1,1,0,0,2,2,8,2,94,2,2,1,6,3,0,0,0,1,1,68,0
0,4,2,1,2,2,0,5,2,2,8,5,92,2,2,1,3,3,0,2,1,0,1,24,0
0,4,2,1,2,2,0,5,2,2,8,5,92,2,2,1,3,3,0,2,1,0,1,51,0
0,4,2,5,1,1,0,0,1,2,8,5,90,2,3,1,3,0,0,2,1,0,1,18,0
4,4,2,5,1,1,0,0,1,2,8,5,90,2,3,1,3,0,0,2,1,0,1,18,0
1,4,2,1,1,2,0,0,2,2,8,1,91,2,1,1,2,3,0,2,2,0,1,26,0
4,4,2,1,1,2,0,0,2,2,8,1,91,2,1,1,2,3,0,2,2,0,1,43,0
0,4,1,1,1,2,0,0,2,2,8,1,91,2,2,1,3,0,0,2,1,0,1,43,0
0,4,1,1,1,2,0,0,2,2,8,1,91,2,2,1,3,0,0,2,1,0,0,24,0
0,4,2,5,1,1,0,0,2,2,8,2,93,2,3,1,1,4,0,2,1,0,0,22,0
0,4,2,5,1,1,0,0,2,2,8,2,93,2,3,1,1,4,0,2,1,0,1,39,0
5,4,1,0,1,1,0,0,2,2,8,2,92,2,2,1,3,0,0,2,8,0,1,43,0
3,4,1,0,1,1,0,0,2,2,8,2,92,2,2,1,3,0,0,2,8,0,0,42,0
0,4,2,4,1,1,0,0,2,2,8,3,92,2,6,7,6,3,0,0,1,1,0,22,0
5,4,2,1,1,3,0,0,2,3,7,3,1,2,2,1,3,0,0,2,8,0,1,20,0
0,4,2,1,1,3,0,0,2,3,7,3,1,2,2,1,3,0,0,2,8,0,0,22,0
5,4,2,5,2,2,0,0,3,4,8,1,19,1,2,1,7,3,1,-1,1,0,0,74,0
5,4,2,1,1,1,0,0,4,2,8,2,52,2,2,1,7,5,1,0,7,0,1,66,0
3,4,2,1,1,2,0,0,2,2,7,1,77,2,1,1,3,3,0,9,1,0,1,45,0
5,4,2,1,1,2,0,0,2,2,7,1,77,2,1,1,3,3,0,9,1,0,1,19,0
0,4,2,1,2,2,0,0,2,2,8,2,98,2,2,1,6,3,0,0,0,0,0,22,0
5,4,2,1,2,2,0,0,2,2,8,2,98,2,2,1,6,3,0,0,0,0,0,33,0
3,4,2,1,2,1,0,2,2,2,8,2,71,2,2,1,3,3,0,2,7,0,1,65,0
5,4,2,1,2,1,0,2,2,2,8,2,71,2,2,1,3,3,0,2,7,0,1,22,0
5,4,2,1,2,2,0,0,2,2,8,2,1,2,2,1,2,3,0,9,2,0,1,73,0
5,4,2,1,2,2,0,0,2,2,8,2,1,2,2,1,2,3,0,9,2,0,1,62,0
1,4,2,1,1,1,0,2,4,3,8,2,1,1,2,1,6,3,1,0,3,0,1,53,0
0,4,2,1,1,2,0,0,8,3,8,2,19,1,2,1,7,0,1,0,1,0,1,19,0
0,4,2,1,2,1,0,0,2,3,8,2,18,1,2,1,3,3,1,2,3,0,0,26,0
0,4,2,1,2,1,0,0,2,3,8,2,18,1,2,1,3,3,1,2,3,0,0,86,0
5,4,1,1,-1,1,2,-1,2,4,8,1,19,1,1,1,7,5,1,-1,2,0,1,54,1
5,4,2,3,2,1,0,0,1,2,8,1,978,2,3,2,3,4,0,2,2,0,0,31,0
1,4,2,3,2,1,0,0,1,2,8,1,978,2,3,2,3,4,0,2,2,0,1,49,0
0,4,2,5,1,1,0,0,8,1,8,2,66,1,3,1,1,3,0,2,2,0,0,41,0
1,4,2,5,1,1,0,0,8,1,8,2,66,1,3,1,1,3,0,2,2,0,0,23,0
1,4,2,1,2,2,0,0,2,3,8,3,73,1,2,1,6,3,1,0,1,0,0,23,0
5,4,2,1,2,2,0,0,2,3,8,2,27,1,3,1,1,0,0,2,7,0,1,57,0
4,4,2,1,2,2,0,0,2,3,8,2,27,1,3,1,1,0,0,2,7,0,1,39,0
3,4,2,5,1,1,0,0,1,4,8,1,17,1,2,1,2,3,0,2,1,0,1,66,1
5,4,2,5,1,1,0,0,1,4,8,1,17,1,2,1,2,3,0,2,1,0,1,67,1
1,4,2,1,1,1,0,8,2,2,8,2,29,1,2,1,3,3,0,2,2,0,0,20,0
1,4,2,1,1,1,0,8,2,2,8,2,29,1,2,1,3,3,0,2,2,0,1,20,0
5,4,4,4,-1,3,2,-1,1,3,8,1,79,1,1,1,1,0,0,2,2,0,1,33,0
5,4,4,4,-1,3,2,-1,1,3,8,1,79,1,1,1,1,0,0,2,2,0,1,43,0
5,4,2,5,1,1,0,0,1,3,8,1,73,1,2,1,2,3,1,2,0,0,1,37,0
5,4,2,5,1,1,0,0,1,3,8,1,73,1,2,1,2,3,1,2,0,0,1,69,0
4,4,-1,5,-1,1,2,-1,1,4,8,1,81,1,1,1,1,4,0,2,3,0,1,38,0
4,4,-1,5,-1,1,2,-1,1,4,8,1,81,1,1,1,1,4,0,2,3,0,1,19,0
0,4,2,1,1,2,0,0,2,2,8,5,67,2,2,1,7,0,0,0,1,1,0,50,0
0,4,2,1,1,2,0,0,2,2,5,1,44,2,1,1,3,3,0,2,1,0,1,53,0
0,4,2,1,1,2,0,0,2,2,5,1,44,2,1,1,3,3,0,2,1,0,0,35,0
0,4,2,1,1,2,0,0,2,2,5,1,44,2,1,1,3,3,0,2,1,0,0,54,0
5,4,2,3,-1,3,2,0,1,2,4,3,39,2,1,1,2,3,0,2,6,0,1,21,0
5,4,2,3,-1,3,2,0,1,2,4,3,39,2,1,1,2,3,0,2,6,0,1,21,0
0,4,2,4,1,1,0,9,1,1,8,5,94,2,3,1,3,3,0,2,7,0,1,18,0
0,4,2,4,1,1,0,9,1,1,8,5,94,2,3,1,3,3,0,2,7,0,1,18,0
0,4,-1,1,2,1,0,0,2,2,8,5,972,1,2,1,2,3,0,2,1,0,0,28,0
0,4,-1,1,2,1,0,0,2,2,8,5,972,1,2,1,2,3,0,2,1,0,0,37,0
4,4,2,1,1,1,0,0,2,3,5,2,34,1,2,1,3,4,0,2,8,0,1,56,0
5,4,2,1,1,1,0,0,2,3,5,2,34,1,2,1,3,4,0,2,8,0,1,24,0
1,4,2,3,1,1,0,2,1,2,8,1,93,2,2,1,2,3,0,2,5,0,0,41,0
1,4,2,3,1,1,0,2,1,2,8,1,93,2,2,1,2,3,0,2,5,0,1,30,0
4,4,2,1,1,2,0,0,2,3,5,1,83,1,1,9,1,3,0,2,3,0,1,32,0
1,4,2,1,1,2,0,0,2,3,5,1,83,1,1,9,1,3,0,2,3,0,1,29,0
5,4,2,1,1,1,0,2,4,2,5,2,26,1,2,1,6,3,1,0,1,0,1,30,0
5,4,2,1,1,3,0,0,2,2,5,1,68,2,2,1,2,3,0,2,6,0,0,26,0
0,4,2,1,1,3,0,0,2,2,5,1,68,2,2,1,2,3,0,2,6,0,0,26,0
5,4,2,1,1,1,0,0,2,2,5,2,85,2,2,1,3,0,0,2,1,0,1,35,0
4,4,2,1,1,1,0,0,2,2,5,2,85,2,2,1,3,0,0,2,1,0,0,44,0
0,4,1,1,1,2,0,0,2,2,8,1,90,2,1,1,6,0,0,0,0,1,0,26,0
5,4,2,1,1,1,0,0,2,3,5,2,61,1,3,1,3,2,0,2,3,0,1,18,0
5,4,2,1,1,1,0,0,2,3,5,2,61,1,3,1,3,2,0,2,3,0,1,38,0
5,4,4,4,-1,1,2,-1,1,4,5,1,65,1,1,1,-1,4,0,2,2,0,1,16,0
5,4,4,4,-1,1,2,-1,1,4,5,1,65,1,1,1,-1,4,0,2,2,0,0,31,0
5,4,1,3,-1,3,2,0,1,2,5,5,13,1,1,1,6,5,1,-1,1,0,1,33,0
0,4,2,1,1,1,0,0,2,3,8,2,67,1,3,1,2,3,1,0,2,0,1,39,0
5,4,2,1,1,1,0,0,2,3,8,2,67,1,3,1,2,3,1,0,2,0,1,29,0
0,4,2,1,1,2,0,0,2,2,8,1,62,2,2,1,3,2,0,2,1,0,1,18,0
5,4,2,1,1,2,0,0,2,2,8,1,62,2,2,1,3,2,0,2,1,0,1,38,0
1,4,4,6,-1,1,2,-1,1,4,5,1,32,1,1,1,1,5,0,2,1,0,1,21,0
5,4,4,6,-1,1,2,-1,1,4,5,1,32,1,1,1,1,5,0,2,1,0,1,38,0
5,4,1,1,2,3,0,0,2,1,8,3,56,2,1,1,6,3,1,0,1,0,0,26,0
1,4,4,5,-1,1,2,0,1,2,5,1,973,1,1,1,3,3,0,2,3,0,1,43,0
0,4,4,5,-1,1,2,0,1,2,5,1,973,1,1,1,3,3,0,2,3,0,0,18,0
4,4,4,5,-1,1,2,0,1,2,5,1,973,1,1,1,3,3,0,2,3,0,1,26,0
0,4,-1,1,1,1,0,0,2,2,8,2,53,2,3,1,1,0,0,2,1,0,1,45,0
0,4,-1,1,1,1,0,0,2,2,8,2,53,2,3,1,1,0,0,2,1,0,1,58,0
5,4,2,1,1,2,0,0,2,1,8,1,50,2,2,1,6,3,0,0,2,1,1,26,0
1,4,1,3,-1,1,2,-1,1,3,5,1,971,1,1,1,2,5,0,2,3,0,1,29,0
1,4,1,3,-1,1,2,-1,1,3,5,1,971,1,1,1,2,5,0,2,3,0,1,24,0
5,4,2,1,1,1,0,0,4,1,8,5,44,2,2,1,7,4,1,0,1,0,1,62,0
5,4,2,6,-1,1,2,-1,1,3,5,2,98,1,1,1,3,3,0,2,8,0,1,42,0
4,4,2,6,-1,1,2,-1,1,3,5,2,98,1,1,1,3,3,0,2,8,0,1,50,0
4,4,2,6,-1,1,2,-1,1,3,5,2,98,1,1,1,3,3,0,2,8,0,1,49,0
0,4,1,1,1,2,0,0,2,2,7,1,42,2,2,8,6,3,0,0,3,1,0,28,0
0,4,4,8,-1,1,2,2,1,3,5,1,971,1,1,1,3,3,0,2,8,0,0,14,0
0,4,4,8,-1,1,2,2,1,3,5,1,971,1,1,1,3,3,0,2,8,0,1,16,0
0,4,4,8,-1,1,2,2,1,3,5,1,971,1,1,1,3,3,0,2,8,0,0,24,0
0,4,4,8,-1,1,2,2,1,3,5,1,971,1,1,1,3,3,0,2,8,0,1,31,0
5,4,2,5,1,1,0,0,1,3,5,1,91,1,2,1,2,3,0,2,0,0,1,17,0
5,4,2,5,1,1,0,0,1,3,5,1,91,1,2,1,2,3,0,2,0,0,1,48,0
5,4,4,6,-1,3,2,-1,1,2,5,1,974,1,1,1,2,3,0,2,2,0,1,14,0
0,4,4,6,-1,3,2,-1,1,2,5,1,974,1,1,1,2,3,0,2,2,0,0,36,0
5,4,4,3,-1,1,2,-1,8,4,5,3,81,1,1,1,7,3,1,-1,1,0,1,22,0
0,4,1,1,1,2,0,0,2,2,5,1,68,2,2,1,1,3,0,2,1,0,1,65,0
0,4,1,1,1,2,0,0,2,2,5,1,68,2,2,1,1,3,0,2,1,0,1,16,0
4,4,2,6,1,2,0,0,2,2,5,1,68,1,1,1,2,0,0,2,2,0,1,48,0
1,4,2,6,1,2,0,0,2,2,5,1,68,1,1,1,2,0,0,2,2,0,1,26,0
5,4,2,3,2,1,0,6,2,2,8,2,29,1,2,1,2,3,0,2,5,0,1,37,0
5,4,2,3,2,1,0,6,2,2,8,2,29,1,2,1,2,3,0,2,5,0,1,75,0
0,4,2,3,1,1,0,0,1,2,5,1,94,2,2,1,5,3,0,2,2,0,0,53,0
0,4,2,3,1,1,0,0,1,2,5,1,94,2,2,1,5,3,0,2,2,0,1,43,0
5,4,2,3,1,1,0,0,1,2,5,1,94,2,2,1,5,3,0,2,2,0,1,17,0
0,4,1,1,1,1,0,0,2,1,5,2,91,2,6,1,3,3,0,2,7,0,1,22,0
0,4,1,1,1,1,0,0,2,1,5,2,91,2,6,1,3,3,0,2,7,0,0,22,0
4,4,2,1,2,2,0,0,2,2,5,1,90,2,1,1,2,0,0,0,0,0,1,49,0
4,4,2,1,2,2,0,0,2,2,5,1,90,2,1,1,2,0,0,0,0,0,1,43,0
0,4,-1,1,1,2,0,0,2,2,4,1,84,2,1,1,3,3,0,2,8,0,0,60,0
5,4,-1,1,1,2,0,0,2,2,4,1,84,2,1,1,3,3,0,2,8,0,1,55,0
5,4,2,1,1,2,0,0,2,2,5,5,49,2,1,1,6,4,1,0,1,0,1,26,0
0,4,2,3,-1,2,2,0,1,2,5,1,32,2,2,1,2,3,0,2,2,0,1,45,1
0,4,2,3,-1,2,2,0,1,2,5,1,32,2,2,1,2,3,0,2,2,0,1,56,1
0,4,2,4,1,3,0,0,2,3,5,2,34,1,2,1,3,3,1,2,1,0,1,43,0
1,4,2,4,1,3,0,0,2,3,5,2,34,1,2,1,3,3,1,2,1,0,1,32,0
5,4,2,1,1,2,0,0,2,2,5,1,28,2,1,7,3,3,0,2,2,1,1,26,0
3,4,2,4,1,2,0,0,2,2,5,1,14,2,2,1,3,3,0,2,3,0,0,54,0
5,4,2,4,1,2,0,0,2,2,5,1,14,2,2,1,3,3,0,2,3,0,1,27,0
0,4,1,1,1,1,0,0,2,2,5,2,14,2,6,1,3,3,0,2,8,0,1,68,0
4,4,1,1,1,1,0,0,2,2,5,2,14,2,6,1,3,3,0,2,8,0,1,24,0
4,4,2,1,1,2,0,5,2,2,5,1,14,2,2,1,3,0,0,2,2,0,1,24,0
4,4,2,1,1,2,0,5,2,2,5,1,14,2,2,1,3,0,0,2,2,0,1,58,0
5,4,2,1,1,2,0,0,2,1,5,1,73,2,1,1,2,1,0,2,3,0,1,42,0
0,4,2,1,1,2,0,0,2,1,5,1,73,2,1,1,2,1,0,2,3,0,0,26,0
0,4,1,4,1,2,0,0,2,1,5,1,73,2,7,1,3,0,0,2,0,0,1,33,0
0,4,1,4,1,2,0,0,2,1,5,1,73,2,7,1,3,0,0,2,0,0,0,26,0
5,4,2,4,1,2,0,0,2,1,5,1,73,2,2,1,6,3,1,2,2,0,1,39,0
0,4,2,3,1,2,0,0,2,1,5,5,73,2,2,1,6,0,1,0,9,0,1,42,0
0,4,2,1,1,1,0,0,2,2,5,2,94,2,2,1,3,2,0,2,1,0,1,30,0
0,4,2,1,1,1,0,0,2,2,5,2,94,2,2,1,3,2,0,2,1,0,1,42,0
1,4,1,1,1,1,0,0,2,2,5,2,94,2,2,1,2,3,0,2,1,0,1,36,0
0,4,1,1,1,1,0,0,2,2,5,2,94,2,2,1,2,3,0,2,1,0,1,22,0
5,4,2,1,2,2,0,0,2,1,5,5,92,2,1,1,7,1,0,0,0,0,1,43,0
1,4,-1,1,1,2,0,6,2,2,5,2,94,2,6,1,6,1,0,2,1,0,0,31,0
5,4,-1,1,1,2,0,6,2,2,5,2,94,2,6,1,6,1,0,2,1,0,1,70,0
5,4,2,1,1,1,0,0,2,2,5,2,93,2,2,1,1,3,0,2,1,0,0,30,0
5,4,2,1,1,1,0,0,2,2,5,2,93,2,2,1,1,3,0,2,1,0,1,27,0
0,4,2,1,1,1,0,0,2,2,5,2,93,2,2,1,6,0,0,0,1,1,0,28,0
0,4,1,1,1,2,0,0,2,2,5,2,91,2,1,1,6,3,0,0,3,1,0,26,0
1,4,1,1,1,2,0,0,2,2,5,1,91,2,1,1,3,4,0,2,3,0,1,54,0
1,4,1,1,1,2,0,0,2,2,5,1,91,2,1,1,3,4,0,2,3,0,1,26,0
5,4,2,1,2,1,0,0,2,3,5,2,80,1,2,1,2,1,0,2,1,0,1,30,0
5,4,2,1,2,1,0,0,2,3,5,2,80,1,2,1,2,1,0,2,1,0,1,45,0
5,4,2,1,1,1,0,0,2,2,5,2,42,1,3,1,3,3,0,2,3,0,0,80,0
5,4,2,1,1,1,0,0,2,2,5,2,42,1,3,1,3,3,0,2,3,0,1,60,0
5,4,2,1,2,1,0,0,2,1,5,2,972,1,3,1,3,5,0,2,3,0,1,51,0
5,4,2,1,2,1,0,0,2,1,5,2,972,1,3,1,3,5,0,2,3,0,1,58,0
5,4,2,1,1,2,0,0,2,2,3,1,10,2,1,1,1,3,0,2,1,0,1,43,0
1,4,2,1,1,2,0,0,2,2,3,1,10,2,1,1,1,3,0,2,1,0,0,35,0
5,4,4,3,-1,1,2,-1,1,4,5,2,26,1,1,1,1,3,1,2,1,0,1,16,0
4,4,4,3,-1,1,2,-1,1,4,5,2,26,1,1,1,1,3,1,2,1,0,1,50,0
5,4,2,1,1,1,0,0,2,2,3,2,6,2,2,1,2,3,0,2,3,0,0,44,0
0,4,2,1,1,1,0,0,2,2,3,2,6,2,2,1,2,3,0,2,3,0,1,45,0
4,4,4,5,-1,3,2,-1,1,3,3,2,88,1,1,1,6,3,1,2,1,0,1,27,0
5,4,4,5,-1,3,2,-1,1,3,3,2,88,1,1,1,6,3,1,2,1,1,1,23,0
5,4,2,1,1,2,0,0,2,2,5,1,84,2,1,1,3,3,0,2,1,0,0,57,0
2,4,2,1,1,2,0,0,2,2,5,1,84,2,1,1,3,3,0,2,1,0,1,23,0
5,4,2,1,4,2,0,0,4,3,3,2,12,1,2,7,6,3,1,0,1,0,1,37,1
1,4,2,1,1,1,0,0,2,3,4,3,30,1,2,1,1,3,0,2,1,0,1,22,0
1,4,2,1,1,1,0,0,2,3,4,3,30,1,2,1,1,3,0,2,1,0,1,39,0
5,4,2,1,2,2,0,0,4,3,5,2,62,1,2,1,7,5,1,0,1,0,1,51,0
1,4,2,1,1,2,0,0,2,2,3,2,974,2,2,1,1,3,0,2,3,0,0,33,0
5,4,2,1,1,2,0,0,2,2,3,2,974,2,2,1,1,3,0,2,3,0,1,33,0
5,4,2,3,1,1,0,0,2,3,5,2,94,1,2,1,1,3,1,2,1,0,1,70,0
1,4,2,3,1,1,0,0,2,3,5,2,94,1,2,1,1,3,1,2,1,0,1,55,0
5,4,2,1,1,2,0,0,4,3,3,2,90,1,2,1,7,5,0,0,1,0,0,49,0
4,4,2,1,1,4,0,0,4,3,3,2,90,1,2,1,6,5,1,0,1,0,1,39,0
4,4,2,1,1,3,0,0,4,3,3,3,62,1,2,1,7,3,0,0,8,0,0,35,0
5,4,2,1,2,1,0,0,2,3,5,2,81,1,3,1,3,3,0,2,2,0,0,64,0
0,4,2,1,2,1,0,0,2,3,5,2,81,1,3,1,3,3,0,2,2,0,0,71,0
1,4,2,1,1,1,0,0,2,2,10,5,94,2,2,1,3,1,0,2,8,0,1,42,0
1,4,2,1,1,1,0,0,2,2,10,5,94,2,2,1,3,1,0,2,8,0,1,62,0
